Tick,Throttle,Speed,Current,Voltage
552892,0, 0, 344, 49035
552942,0, 0, 344, 49035
553077,0, 0, 341, 49035
553127,0, 0, 341, 49035
553219,0, 0, 341, 49035
553354,0, 0, 341, 49035
553404,0, 0, 341, 49035
553454,0, 0, 338, 49035
553632,0, 0, 338, 49036
553682,0, 0, 338, 49036
553732,0, 0, 338, 49036
553867,0, 0, 347, 49036
553959,0, 0, 347, 49036
554009,0, 0, 347, 49036
554145,0, 0, 347, 49037
554195,0, 0, 347, 49037
554287,0, 0, 344, 49037
554422,0, 0, 344, 49036
554472,0, 0, 344, 49036
554522,0, 0, 344, 49036
554700,0, 0, 341, 49036
554750,0, 0, 341, 49036
554800,0, 0, 341, 49036
554935,0, 0, 341, 49038
555027,0, 0, 347, 49038
555077,0, 0, 347, 49038
555212,0, 0, 347, 49038
555262,0, 0, 347, 49039
555354,0, 0, 347, 49039
555489,0, 0, 344, 49039
555539,0, 0, 344, 49039
555589,0, 0, 344, 49039
555767,0, 0, 344, 49038
555817,0, 0, 344, 49038
555867,0, 0, 340, 49038
556002,0, 0, 340, 49038
556094,0, 0, 340, 49039
556144,0, 0, 340, 49039
556279,0, 0, 343, 49039
556329,0, 0, 343, 49039
556421,0, 0, 343, 49039
556556,0, 0, 343, 49039
556606,0, 0, 343, 49039
556656,0, 0, 343, 49039
556834,0, 0, 343, 49040
556884,0, 0, 343, 49040
556934,0, 0, 343, 49040
557069,0, 0, 341, 49040
557161,0, 0, 341, 49040
557211,0, 0, 341, 49040
557346,0, 0, 341, 49040
557396,0, 0, 341, 49040
557488,0, 0, 340, 49040
557623,0, 0, 340, 49040
557673,0, 0, 340, 49041
557723,0, 0, 340, 49041
557901,0, 0, 342, 49041
557951,0, 0, 342, 49041
558001,0, 0, 342, 49041
558136,0, 0, 342, 49042
558228,0, 0, 342, 49042
558278,0, 0, 347, 49042
558413,0, 0, 347, 49042
558463,0, 0, 347, 49041
558555,0, 0, 347, 49041
558690,0, 0, 342, 49041
558740,0, 0, 342, 49041
558790,0, 0, 342, 49041
558970,0, 0, 342, 49042
559020,0, 0, 342, 49042
559070,0, 0, 339, 49042
559205,0, 0, 339, 49042
559297,0, 0, 339, 49044
559347,0, 0, 339, 49044
559482,0, 0, 348, 49044
559532,0, 0, 348, 49044
559624,0, 0, 348, 49044
559759,0, 0, 348, 49044
559809,0, 0, 348, 49044
559859,0, 0, 339, 49044
560248,0, 0, 345, 49044
560425,0, 0, 345, 49044
560475,0, 0, 345, 49045
560525,0, 0, 345, 49045
560703,0, 0, 348, 49045
560753,0, 0, 348, 49045
560803,0, 0, 348, 49045
560938,0, 0, 348, 49045
561030,0, 0, 348, 49045
561080,0, 0, 340, 49045
561215,0, 0, 340, 49045
561265,0, 0, 340, 49045
561357,0, 0, 340, 49045
561492,0, 0, 341, 49045
561542,0, 0, 341, 49045
561592,0, 0, 341, 49045
561770,0, 0, 341, 49046
561820,0, 0, 341, 49046
561870,0, 0, 341, 49046
562005,0, 0, 341, 49046
562097,0, 0, 341, 49046
562147,0, 0, 341, 49046
562282,0, 0, 340, 49046
562332,0, 0, 340, 49046
562424,0, 0, 340, 49046
562559,0, 0, 340, 49047
562609,0, 0, 340, 49047
562659,0, 0, 340, 49047
562837,0, 0, 340, 49047
562887,0, 0, 340, 49046
562937,0, 0, 340, 49046
563072,0, 0, 340, 49046
563164,0, 0, 340, 49046
563214,0, 0, 340, 49046
563349,0, 0, 340, 49047
563399,0, 0, 340, 49047
563491,0, 0, 340, 49047
563628,0, 0, 340, 49047
563678,0, 0, 340, 49048
563728,0, 0, 340, 49048
563906,0, 0, 346, 49048
563956,0, 0, 346, 49048
564006,0, 0, 346, 49048
564141,0, 0, 346, 49049
564233,0, 0, 346, 49049
564283,0, 0, 343, 49049
564418,0, 0, 343, 49049
564468,0, 0, 343, 49049
564560,0, 0, 343, 49049
564695,0, 0, 342, 49049
564745,0, 0, 342, 49049
564795,0, 0, 342, 49049
564973,0, 0, 342, 49049
565023,0, 0, 342, 49049
565073,0, 0, 347, 49049
565208,0, 0, 347, 49049
565300,0, 0, 347, 49050
565350,0, 0, 347, 49050
565485,0, 0, 340, 49050
565535,0, 0, 340, 49050
565627,0, 0, 340, 49050
565762,0, 0, 340, 49050
565812,0, 0, 340, 49050
565862,0, 0, 340, 49050
566040,0, 0, 341, 49050
566090,0, 0, 341, 49050
566140,0, 0, 341, 49050
566275,0, 0, 341, 49050
566367,0, 0, 345, 49050
566417,0, 0, 345, 49050
566552,0, 0, 345, 49051
566602,0, 0, 345, 49051
566694,0, 0, 341, 49051
566829,0, 0, 341, 49051
566879,0, 0, 341, 49051
566929,0, 0, 341, 49052
567107,0, 0, 342, 49052
567157,0, 0, 342, 49052
567207,0, 0, 342, 49052
567342,0, 0, 342, 49052
567434,0, 0, 342, 49052
567484,0, 0, 341, 49052
567619,0, 0, 341, 49052
567669,0, 0, 341, 49052
567761,0, 0, 341, 49053
567896,0, 0, 341, 49053
567946,0, 0, 341, 49053
567996,0, 0, 341, 49053
568174,0, 0, 341, 49053
568224,0, 0, 341, 49053
568274,0, 0, 341, 49053
568409,0, 0, 340, 49053
568503,0, 0, 340, 49053
568553,0, 0, 340, 49053
568688,0, 0, 340, 49053
568738,0, 0, 341, 49053
568830,0, 0, 341, 49053
568965,0, 0, 341, 49053
569015,0, 0, 341, 49053
569065,0, 0, 341, 49053
569243,0, 0, 339, 49053
569293,0, 0, 339, 49054
569343,0, 0, 339, 49054
569478,0, 0, 339, 49054
569570,0, 0, 347, 49054
569620,0, 0, 347, 49054
569755,0, 0, 347, 49054
569805,0, 0, 347, 49054
569897,0, 0, 343, 49054
570032,0, 0, 343, 49054
570082,0, 0, 343, 49054
570132,0, 0, 343, 49054
570310,0, 0, 340, 49054
570360,0, 0, 340, 49054
570410,0, 0, 340, 49054
570545,0, 0, 340, 49055
570637,0, 0, 340, 49055
570687,0, 0, 340, 49055
570822,0, 0, 351, 49055
570872,0, 0, 351, 49055
570964,0, 0, 351, 49054
571099,0, 0, 351, 49054
571149,0, 0, 341, 49054
571199,0, 0, 341, 49054
571377,0, 0, 341, 49054
571427,0, 0, 341, 49054
571477,0, 0, 341, 49054
571612,0, 0, 347, 49054
571746,0, 0, 347, 49055
571796,0, 0, 347, 49055
572101,0, 0, 351, 49055
572151,0, 0, 351, 49055
572243,0, 0, 351, 49055
572420,0, 0, 347, 49055
572470,0, 0, 347, 49055
572520,0, 0, 347, 49056
572698,0, 0, 347, 49056
572748,0, 0, 348, 49056
572798,0, 0, 348, 49056
572933,0, 0, 348, 49056
573025,0, 0, 348, 49056
573075,0, 0, 348, 49056
573210,0, 0, 348, 49056
573260,0, 0, 348, 49056
573354,0, 0, 348, 49056
573489,0, 0, 348, 49056
573539,0, 0, 347, 49056
573589,0, 0, 347, 49056
573767,0, 0, 347, 49057
573817,0, 0, 347, 49057
573867,0, 0, 347, 49057
574002,0, 0, 348, 49057
574094,0, 0, 348, 49057
574144,0, 0, 348, 49057
574279,0, 0, 348, 49057
574329,0, 0, 347, 49057
574421,0, 0, 347, 49057
574556,0, 0, 347, 49057
574606,0, 0, 347, 49057
574656,0, 0, 347, 49057
574834,0, 0, 348, 49057
574884,0, 0, 348, 49057
574934,0, 0, 348, 49057
575069,0, 0, 348, 49057
575161,0, 0, 347, 49057
575211,0, 0, 347, 49057
575346,0, 0, 347, 49059
575396,0, 0, 347, 49059
575488,0, 0, 347, 49059
575623,0, 0, 346, 49059
575673,0, 0, 346, 49059
575723,0, 0, 346, 49059
575901,0, 0, 346, 49059
575951,0, 0, 345, 49059
576001,0, 0, 345, 49059
576136,0, 0, 345, 49059
576228,0, 0, 345, 49059
576278,0, 0, 345, 49059
576413,0, 0, 346, 49059
576463,0, 0, 346, 49059
576555,0, 0, 346, 49059
576690,0, 0, 346, 49059
576740,0, 0, 348, 49059
576790,0, 0, 348, 49059
576968,0, 0, 348, 49059
577018,0, 0, 348, 49059
577068,0, 0, 348, 49059
577203,0, 0, 348, 49059
577295,0, 0, 348, 49059
577345,0, 0, 348, 49059
577480,0, 0, 348, 49059
577530,0, 0, 348, 49059
577622,0, 0, 347, 49059
577757,0, 0, 347, 49060
577807,0, 0, 347, 49060
577857,0, 0, 347, 49060
578035,0, 0, 347, 49060
578085,0, 0, 347, 49060
578135,0, 0, 347, 49060
578272,0, 0, 347, 49060
578364,0, 0, 344, 49060
578414,0, 0, 344, 49060
578549,0, 0, 344, 49062
578599,0, 0, 344, 49062
578691,0, 0, 344, 49062
578826,0, 0, 340, 49062
578876,0, 0, 340, 49062
578926,0, 0, 340, 49062
579104,0, 0, 340, 49062
579154,0, 0, 340, 49062
579204,0, 0, 340, 49062
579339,0, 0, 340, 49062
579431,0, 0, 340, 49062
579481,0, 0, 340, 49062
579616,0, 0, 348, 49062
579666,0, 0, 348, 49062
579758,0, 0, 348, 49063
579893,0, 0, 348, 49063
579943,0, 0, 348, 49063
579993,0, 0, 341, 49063
580171,0, 0, 341, 49061
580221,0, 0, 341, 49061
580271,0, 0, 341, 49061
580406,0, 0, 340, 49061
580498,0, 0, 340, 49061
580548,0, 0, 340, 49063
580683,0, 0, 340, 49063
580733,0, 0, 340, 49063
580825,0, 0, 349, 49063
580960,0, 0, 349, 49063
581010,0, 0, 349, 49063
581060,0, 0, 349, 49063
581238,0, 0, 339, 49063
581288,0, 0, 339, 49063
581338,0, 0, 339, 49063
581473,0, 0, 339, 49061
581565,0, 0, 342, 49061
581615,0, 0, 342, 49061
581750,0, 0, 342, 49061
581800,0, 0, 342, 49064
581892,0, 0, 342, 49064
582027,0, 0, 348, 49064
582077,0, 0, 348, 49064
582127,0, 0, 348, 49064
582305,0, 0, 348, 49064
582355,0, 0, 348, 49064
582405,0, 0, 342, 49064
582540,0, 0, 342, 49064
582632,0, 0, 342, 49064
582682,0, 0, 342, 49064
582817,0, 0, 342, 49064
582867,0, 0, 342, 49064
582959,0, 0, 342, 49064
583096,0, 0, 342, 49065
583146,0, 0, 342, 49065
583196,0, 0, 342, 49065
583585,0, 0, 340, 49065
583762,0, 0, 340, 49065
583812,0, 0, 340, 49066
583862,0, 0, 340, 49066
584040,0, 0, 339, 49066
584090,0, 0, 339, 49066
584140,0, 0, 339, 49066
584275,0, 0, 339, 49066
584367,0, 0, 340, 49066
584417,0, 0, 340, 49066
584552,0, 0, 340, 49066
584602,0, 0, 340, 49065
584694,0, 0, 340, 49065
584829,0, 0, 341, 49065
584879,0, 0, 341, 49065
584929,0, 0, 341, 49065
585107,0, 0, 341, 49067
585157,0, 0, 341, 49067
585207,0, 0, 346, 49067
585342,0, 0, 346, 49067
585434,0, 0, 346, 49066
585484,0, 0, 346, 49066
585619,0, 0, 341, 49066
585669,0, 0, 341, 49066
585761,0, 0, 341, 49066
585896,0, 0, 341, 49066
585946,0, 0, 341, 49066
585996,0, 0, 340, 49066
586174,0, 0, 340, 49066
586224,0, 0, 340, 49067
586274,0, 0, 340, 49067
586409,0, 0, 348, 49067
586501,0, 0, 348, 49067
586551,0, 0, 348, 49067
586686,0, 0, 348, 49067
586736,0, 0, 348, 49067
586828,0, 0, 339, 49067
586963,0, 0, 339, 49067
587013,0, 0, 339, 49067
587063,0, 0, 339, 49067
587241,0, 0, 341, 49067
587291,0, 0, 341, 49067
587341,0, 0, 341, 49067
587476,0, 0, 341, 49069
587568,0, 0, 341, 49069
587618,0, 0, 344, 49069
587755,0, 0, 344, 49069
587805,0, 0, 344, 49068
587897,0, 0, 344, 49068
588032,0, 0, 337, 49068
588082,0, 0, 337, 49068
588132,0, 0, 337, 49068
588310,0, 0, 337, 49068
588360,0, 0, 337, 49068
588410,0, 0, 344, 49068
588545,0, 0, 344, 49068
588638,0, 0, 344, 49069
588688,0, 0, 344, 49069
588823,0, 0, 338, 49069
588873,0, 0, 338, 49069
588965,0, 0, 338, 49069
589100,0, 0, 338, 49070
589150,0, 0, 338, 49070
589200,0, 0, 339, 49070
589378,0, 0, 339, 49070
589428,0, 0, 339, 49069
589478,0, 0, 339, 49069
589613,0, 0, 340, 49069
589705,0, 0, 340, 49069
589755,0, 0, 340, 49069
589890,0, 0, 340, 49069
589940,0, 0, 340, 49069
590032,0, 0, 337, 49069
590167,0, 0, 337, 49069
590217,0, 0, 337, 49069
590267,0, 0, 337, 49069
590445,0, 0, 337, 49069
590495,0, 0, 337, 49069
590545,0, 0, 337, 49069
590680,0, 0, 337, 49070
590772,0, 0, 337, 49070
590822,0, 0, 345, 49070
590957,0, 0, 345, 49070
591007,0, 0, 345, 49070
591099,0, 0, 345, 49070
591234,0, 0, 340, 49070
591284,0, 0, 340, 49070
591334,0, 0, 340, 49070
591512,0, 0, 340, 49069
591562,0, 0, 340, 49069
591612,0, 0, 338, 49069
591747,0, 0, 338, 49069
591839,0, 0, 338, 49071
591889,0, 0, 338, 49071
592024,0, 0, 346, 49071
592074,0, 0, 346, 49071
592166,0, 0, 346, 49071
592301,0, 0, 346, 49070
592351,0, 0, 346, 49070
592401,0, 0, 346, 49070
592580,0, 0, 339, 49070
592630,0, 0, 339, 49070
592680,0, 0, 339, 49070
592815,0, 0, 339, 49070
592907,0, 0, 339, 49070
592957,0, 0, 339, 49070
593092,0, 0, 339, 49071
593142,0, 0, 339, 49071
593234,0, 0, 344, 49071
593369,0, 0, 344, 49071
593419,0, 0, 344, 49071
593469,0, 0, 344, 49071
593647,0, 0, 341, 49071
593697,0, 0, 341, 49071
593747,0, 0, 341, 49071
593882,0, 0, 341, 49072
593974,0, 0, 341, 49072
594024,0, 0, 340, 49072
594159,0, 0, 340, 49072
594209,0, 0, 340, 49072
594301,0, 0, 340, 49071
594436,0, 0, 342, 49071
594486,0, 0, 342, 49071
594536,0, 0, 342, 49071
594714,0, 0, 342, 49071
594764,0, 0, 342, 49071
594814,0, 0, 342, 49071
594949,0, 0, 342, 49071
595083,0, 0, 342, 49072
595133,0, 0, 342, 49072
595438,0, 0, 345, 49071
595488,0, 0, 345, 49071
595580,0, 0, 345, 49071
595757,0, 0, 342, 49071
595807,0, 0, 342, 49071
595857,0, 0, 342, 49072
596035,0, 0, 341, 49072
596085,0, 0, 341, 49072
596135,0, 0, 341, 49072
596270,0, 0, 341, 49071
596362,0, 0, 341, 49071
596412,0, 0, 341, 49071
596547,0, 0, 349, 49071
596597,0, 0, 349, 49071
596689,0, 0, 349, 49072
596824,0, 0, 349, 49072
596874,0, 0, 342, 49072
596924,0, 0, 342, 49072
597102,0, 0, 342, 49072
597152,0, 0, 342, 49072
597202,0, 0, 342, 49072
597337,0, 0, 345, 49072
597431,0, 0, 345, 49072
597481,0, 0, 345, 49060
597616,0, 0, 345, 49060
597666,0, 0, 428, 49060
597758,0, 0, 428, 49060
597893,0, 0, 428, 49062
597943,0, 0, 428, 49062
597993,0, 0, 428, 49062
598171,0, 0, 422, 49062
598221,0, 0, 422, 49062
598271,0, 0, 422, 49061
598406,0, 0, 422, 49061
598498,0, 0, 421, 49061
598548,0, 0, 421, 49061
598683,0, 0, 421, 49060
598733,0, 0, 421, 49060
598825,0, 0, 421, 49060
598960,0, 0, 434, 49060
599010,0, 0, 434, 49060
599060,0, 0, 434, 49046
599238,0, 0, 434, 49046
599288,0, 0, 537, 49046
599338,0, 0, 537, 49046
599473,0, 0, 537, 49046
599565,0, 0, 537, 49046
599615,0, 0, 537, 49046
599750,0, 0, 533, 49046
599800,0, 0, 533, 49046
599892,0, 0, 533, 49046
600027,0, 0, 533, 49046
600077,0, 0, 531, 49046
600127,0, 0, 531, 49046
600305,0, 0, 531, 49045
600355,0, 0, 531, 49045
600405,0, 0, 531, 49045
600540,0, 0, 534, 49045
600632,0, 0, 534, 49045
600682,0, 0, 534, 49044
600817,0, 0, 534, 49044
600867,0, 0, 537, 49044
600959,0, 0, 537, 49044
601094,0, 0, 537, 49049
601144,0, 0, 537, 49049
601194,0, 0, 537, 49049
601372,0, 0, 515, 49049
601422,0, 0, 515, 49049
601472,0, 0, 515, 49046
601607,0, 0, 515, 49046
601699,0, 0, 510, 49046
601749,0, 0, 510, 49046
601884,0, 0, 510, 49044
601934,0, 0, 510, 49044
602026,0, 0, 510, 49044
602161,0, 0, 516, 49044
602211,0, 0, 516, 49044
602261,0, 0, 516, 49051
602440,0, 0, 516, 49051
602490,0, 0, 509, 49051
602540,0, 0, 509, 49051
602675,0, 0, 509, 49050
602767,0, 0, 509, 49050
602817,0, 0, 509, 49050
602952,0, 0, 508, 49050
603002,0, 0, 508, 49050
603094,0, 0, 508, 49049
603229,0, 0, 508, 49049
603279,0, 0, 517, 49049
603329,0, 0, 517, 49049
603507,0, 0, 517, 49046
603557,0, 0, 517, 49046
603607,0, 0, 517, 49046
603742,0, 0, 513, 49046
603834,0, 0, 513, 49046
603884,0, 0, 513, 49046
604019,0, 0, 513, 49046
604069,0, 0, 508, 49046
604161,0, 0, 508, 49046
604296,0, 0, 508, 49050
604346,0, 0, 508, 49050
604396,0, 0, 508, 49050
604574,0, 0, 510, 49050
604624,0, 0, 510, 49050
604674,0, 0, 510, 49051
604809,0, 0, 510, 49051
604901,0, 0, 513, 49051
604951,0, 0, 513, 49051
605086,0, 0, 513, 49049
605136,0, 0, 513, 49049
605228,0, 0, 513, 49049
605363,0, 0, 509, 49049
605413,0, 0, 509, 49049
605463,0, 0, 509, 49049
605641,0, 0, 509, 49049
605691,0, 0, 509, 49049
605741,0, 0, 509, 49049
605876,0, 0, 509, 49049
605968,0, 0, 509, 49049
606018,0, 0, 509, 49049
606153,0, 0, 509, 49049
606203,0, 0, 509, 49049
606295,0, 0, 509, 49045
606430,0, 0, 509, 49045
606480,0, 0, 515, 49045
606530,0, 0, 515, 49045
606919,0, 0, 511, 49050
607097,0, 0, 511, 49048
607147,0, 0, 511, 49048
607197,0, 0, 511, 49048
607375,0, 0, 508, 49048
607425,0, 0, 508, 49048
607475,0, 0, 508, 49048
607610,0, 0, 508, 49048
607702,0, 0, 517, 49048
607752,0, 0, 517, 49048
607887,0, 0, 517, 49048
607937,0, 0, 517, 49048
608029,0, 0, 517, 49048
608164,0, 0, 507, 49048
608214,0, 0, 507, 49048
608264,0, 0, 507, 49048
608442,0, 0, 507, 49047
608492,0, 0, 508, 49047
608542,0, 0, 508, 49047
608677,0, 0, 508, 49047
608769,0, 0, 508, 49047
608819,0, 0, 508, 49047
608954,0, 0, 516, 49047
609004,0, 0, 516, 49047
609096,0, 0, 516, 49047
609231,0, 0, 516, 49047
609281,0, 0, 516, 49047
609331,0, 0, 509, 49047
609509,0, 0, 509, 49048
609559,0, 0, 509, 49048
609609,0, 0, 509, 49048
609744,0, 0, 509, 49048
609836,0, 0, 509, 49048
609886,0, 0, 509, 49048
610021,0, 0, 509, 49050
610071,0, 0, 509, 49050
610163,0, 0, 508, 49050
610298,0, 0, 508, 49053
610348,0, 0, 508, 49053
610398,0, 0, 508, 49053
610576,0, 0, 508, 49053
610626,0, 0, 508, 49053
610676,0, 0, 508, 49053
610811,0, 0, 508, 49046
610903,0, 0, 510, 49046
610953,0, 0, 510, 49046
611088,0, 0, 510, 49046
611138,0, 0, 510, 49047
611230,0, 0, 510, 49047
611365,0, 0, 509, 49047
611415,0, 0, 509, 49047
611465,0, 0, 509, 49047
611643,0, 0, 509, 49046
611693,0, 0, 509, 49046
611743,0, 0, 508, 49046
611880,0, 0, 508, 49046
611972,0, 0, 508, 49048
612022,0, 0, 508, 49048
612157,0, 0, 515, 49048
612207,0, 0, 515, 49048
612299,0, 0, 515, 49048
612434,0, 0, 515, 49044
612484,0, 0, 515, 49044
612534,0, 0, 508, 49044
612712,0, 0, 508, 49041
612762,0, 0, 508, 49041
612812,0, 0, 508, 49041
612947,0, 0, 510, 49041
613039,0, 0, 510, 49041
613089,0, 0, 510, 49041
613224,0, 0, 510, 49051
613274,0, 0, 510, 49051
613366,0, 0, 515, 49051
613501,0, 0, 515, 49051
613551,0, 0, 515, 49046
613601,0, 0, 515, 49046
613779,0, 0, 509, 49046
613829,0, 0, 509, 49046
613879,0, 0, 509, 49046
614014,0, 0, 509, 49050
614106,0, 0, 509, 49050
614156,0, 0, 507, 49050
614291,0, 0, 507, 49050
614341,0, 0, 507, 49049
614433,0, 0, 507, 49049
614568,0, 0, 514, 49049
614618,0, 0, 514, 49049
614668,0, 0, 514, 49049
614846,0, 0, 514, 49050
614896,0, 0, 514, 49050
614946,0, 0, 508, 49050
615081,0, 0, 508, 49050
615173,0, 0, 508, 49052
615223,0, 0, 508, 49052
615358,0, 0, 510, 49052
615408,0, 0, 510, 49052
615500,0, 0, 510, 49052
615635,0, 0, 510, 49048
615685,0, 0, 510, 49048
615735,0, 0, 509, 49048
615913,0, 0, 509, 49048
615963,0, 0, 509, 49050
616013,0, 0, 509, 49050
616148,0, 0, 508, 49050
616240,0, 0, 508, 49050
616290,0, 0, 508, 49050
616425,0, 0, 508, 49047
616475,0, 0, 508, 49047
616567,0, 0, 510, 49047
616704,0, 0, 510, 49047
616754,0, 0, 510, 49046
616804,0, 0, 510, 49046
616982,0, 0, 508, 49046
617032,0, 0, 508, 49046
617082,0, 0, 508, 49046
617217,0, 0, 508, 49045
617309,0, 0, 508, 49045
617359,0, 0, 508, 49045
617494,0, 0, 508, 49045
617544,0, 0, 508, 49049
617636,0, 0, 508, 49049
617771,0, 0, 516, 49049
617821,0, 0, 516, 49049
617871,0, 0, 516, 49049
618049,0, 0, 516, 49049
618099,0, 0, 516, 49049
618149,0, 0, 510, 49049
618284,0, 0, 510, 49049
618418,0, 0, 510, 49047
618468,0, 0, 510, 49047
618773,0, 0, 509, 49048
618823,0, 0, 509, 49048
618915,0, 0, 509, 49048
619092,0, 0, 517, 49048
619142,0, 0, 517, 49047
619192,0, 0, 517, 49047
619370,0, 0, 511, 49047
619420,0, 0, 511, 49047
619470,0, 0, 511, 49047
619605,0, 0, 511, 49049
619697,0, 0, 511, 49049
619747,0, 0, 508, 49049
619882,0, 0, 508, 49049
619932,0, 0, 508, 49049
620024,0, 0, 508, 49046
620159,0, 0, 516, 49046
620209,0, 0, 516, 49046
620259,0, 0, 516, 49046
620437,0, 0, 516, 49053
620487,0, 0, 516, 49053
620537,0, 0, 516, 49053
620672,0, 0, 508, 49053
620764,0, 0, 508, 49049
620814,0, 0, 508, 49049
620949,0, 0, 508, 49049
620999,0, 0, 510, 49049
621091,0, 0, 510, 49049
621226,0, 0, 510, 49051
621276,0, 0, 510, 49051
621326,0, 0, 510, 49051
621505,0, 0, 512, 49051
621555,0, 0, 512, 49050
621605,0, 0, 512, 49050
621740,0, 0, 512, 49050
621832,0, 0, 511, 49050
621882,0, 0, 511, 49050
622017,0, 0, 511, 49048
622067,0, 0, 511, 49048
622159,0, 0, 510, 49048
622294,0, 0, 510, 49048
622344,0, 0, 510, 49048
622394,0, 0, 510, 49050
622572,0, 0, 511, 49050
622622,0, 0, 511, 49050
622672,0, 0, 511, 49050
622807,0, 0, 511, 49049
622899,0, 0, 511, 49049
622949,0, 0, 511, 49049
623084,0, 0, 507, 49049
623134,0, 0, 507, 49049
623226,66, 0, 507, 49052
623361,66, 0, 507, 49052
623411,66, 0, 823, 49052
623461,99, 0, 823, 49052
623639,165, 0, 823, 48755
623689,165, 0, 823, 48755
623739,165, 0, 823, 48755
623874,171, 0, 2745, 48755
623966,171, 0, 2745, 48707
624016,171, 0, 2745, 48707
624151,182, 0, 2745, 48707
624201,182, 0, 2929, 48707
624293,183, 0, 2929, 48707
624428,184, 0, 2929, 48671
624478,184, 0, 2929, 48671
624528,184, 0, 2929, 48671
624706,184, 0, 3153, 48671
624756,184, 0, 3153, 48671
624806,184, 0, 3153, 48641
624941,183, 0, 3153, 48641
625033,183, 0, 3315, 48641
625083,183, 0, 3315, 48641
625218,183, 0, 3315, 48608
625268,183, 0, 3315, 48608
625360,183, 0, 3315, 48608
625495,183, 0, 3415, 48608
625545,183, 0, 3415, 48608
625595,183, 0, 3415, 48587
625773,216, 0, 3415, 48587
625823,216, 0, 3560, 48587
625873,245, 0, 3560, 48587
626008,245, 0, 3560, 48565
626100,250, 0, 3560, 48565
626150,250, 0, 3560, 48565
626285,251, 0, 3649, 48565
626335,251, 0, 3649, 48565
626429,258, 0, 3649, 48536
626564,258, 0, 3649, 48536
626614,258, 0, 3798, 48536
626664,270, 0, 3798, 48536
626842,271, 0, 3798, 48515
626892,271, 0, 3798, 48515
626942,271, 0, 3798, 48515
627077,273, 0, 3955, 48515
627169,273, 0, 3955, 48515
627219,273, 0, 3955, 48480
627354,279, 0, 3955, 48480
627404,279, 0, 4195, 48480
627496,282, 0, 4195, 48480
627631,282, 0, 4195, 48449
627681,282, 0, 4195, 48449
627731,282, 0, 4195, 48449
627909,303, 0, 4311, 48449
627959,303, 0, 4311, 48449
628009,303, 0, 4311, 48421
628144,311, 0, 4311, 48421
628236,319, 0, 4494, 48421
628286,319, 0, 4494, 48421
628421,319, 0, 4494, 48384
628471,323, 0, 4494, 48384
628563,323, 0, 4494, 48384
628698,332, 0, 4681, 48384
628748,332, 0, 4681, 48384
628798,332, 0, 4681, 48354
628976,332, 0, 4681, 48354
629026,352, 0, 4823, 48354
629076,352, 0, 4823, 48354
629211,352, 0, 4823, 48327
629303,352, 0, 4823, 48327
629353,352, 0, 4823, 48327
629488,359, 0, 5050, 48327
629538,359, 0, 5050, 48327
629630,359, 0, 5050, 48281
629765,359, 0, 5050, 48281
629815,359, 0, 5275, 48281
629865,368, 0, 5275, 48281
630254,370, 0, 5497, 48239
630431,370, 0, 5497, 48201
630481,370, 0, 5497, 48201
630531,370, 0, 5497, 48201
630709,375, 0, 5700, 48201
630759,375, 0, 5700, 48201
630809,375, 0, 5700, 48169
630944,375, 0, 5700, 48169
631036,375, 0, 5864, 48169
631086,375, 0, 5864, 48169
631223,375, 0, 5864, 48138
631273,375, 0, 5864, 48138
631365,375, 0, 5864, 48138
631500,342, 0, 6052, 48138
631550,342, 0, 6052, 48138
631600,342, 0, 6052, 48138
631778,342, 0, 6052, 48106
631828,315, 0, 6191, 48106
631878,315, 0, 6191, 48106
632013,315, 0, 6191, 48065
632105,315, 0, 6191, 48065
632155,315, 0, 6191, 48065
632290,308, 0, 6436, 48065
632340,308, 0, 6436, 48065
632432,308, 0, 6436, 48031
632567,308, 0, 6436, 48031
632617,308, 0, 6625, 48031
632667,305, 0, 6625, 48031
632845,305, 0, 6625, 47990
632895,305, 0, 6625, 47990
632945,305, 0, 6625, 47990
633080,282, 0, 6854, 47990
633172,282, 0, 6854, 47990
633222,282, 0, 6854, 47952
633357,282, 0, 6854, 47952
633407,282, 0, 6854, 47952
633499,277, 0, 6882, 47952
633634,276, 0, 6882, 47931
633684,276, 0, 6882, 47931
633734,276, 0, 6882, 47931
633912,265, 0, 7139, 47931
633962,265, 0, 7139, 47931
634012,265, 0, 7139, 47931
634147,265, 0, 7139, 47893
634239,253, 0, 7307, 47893
634289,253, 0, 7307, 47893
634424,253, 0, 7307, 47870
634474,253, 0, 7307, 47870
634566,253, 0, 7307, 47870
634701,247, 0, 7411, 47870
634751,247, 0, 7411, 47870
634801,247, 0, 7411, 47870
634979,246, 0, 7411, 47855
635029,248, 0, 6860, 47855
635079,248, 0, 6860, 47855
635214,248, 0, 6860, 47855
635306,248, 0, 6860, 47920
635356,248, 0, 6860, 47920
635491,247, 0, 6551, 47920
635541,247, 0, 6551, 47920
635633,243, 0, 6551, 48031
635768,243, 0, 6551, 48031
635818,243, 0, 6551, 48031
635868,243, 0, 5397, 48031
636047,256, 0, 5397, 48177
636097,256, 0, 5397, 48177
636147,256, 0, 5397, 48177
636282,256, 0, 4576, 48177
636374,256, 0, 4576, 48177
636424,255, 0, 4576, 48177
636559,255, 0, 4576, 48067
636609,255, 0, 4576, 48067
636701,255, 0, 5363, 48067
636836,255, 0, 5363, 48208
