Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2339,2026/04/04 12:57:45,800,+  6.25,+ 49.19,LLLLLLLLLL,LLLL
      2340,2026/04/04 12:57:45,900,+  5.98,+ 49.23,LLLLLLLLLL,LLLL
      2341,2026/04/04 12:57:46,  0,+  6.28,+ 49.19,LLLLLLLLLL,LLLL
      2342,2026/04/04 12:57:46,100,+  6.12,+ 49.21,LLLLLLLLLL,LLLL
      2343,2026/04/04 12:57:46,200,+  6.40,+ 49.16,LLLLLLLLLL,LLLL
      2344,2026/04/04 12:57:46,300,+  5.90,+ 49.23,LLLLLLLLLL,LLLL
      2345,2026/04/04 12:57:46,400,+  6.09,+ 49.18,LLLLLLLLLL,LLLL
      2346,2026/04/04 12:57:46,500,+  6.32,+ 49.18,LLLLLLLLLL,LLLL
      2347,2026/04/04 12:57:46,600,+  6.25,+ 49.17,LLLLLLLLLL,LLLL
      2348,2026/04/04 12:57:46,700,+  6.78,+ 49.10,LLLLLLLLLL,LLLL
      2349,2026/04/04 12:57:46,800,+  6.70,+ 49.13,LLLLLLLLLL,LLLL
      2350,2026/04/04 12:57:46,900,+  7.06,+ 49.06,LLLLLLLLLL,LLLL
      2351,2026/04/04 12:57:47,  0,+  7.29,+ 49.08,LLLLLLLLLL,LLLL
      2352,2026/04/04 12:57:47,100,+  7.04,+ 49.07,LLLLLLLLLL,LLLL
      2353,2026/04/04 12:57:47,200,+  6.84,+ 49.11,LLLLLLLLLL,LLLL
      2354,2026/04/04 12:57:47,300,+  6.66,+ 49.10,LLLLLLLLLL,LLLL
      2355,2026/04/04 12:57:47,400,+  6.95,+ 49.05,LLLLLLLLLL,LLLL
      2356,2026/04/04 12:57:47,500,+  6.44,+ 49.14,LLLLLLLLLL,LLLL
      2357,2026/04/04 12:57:47,600,+  6.52,+ 49.14,LLLLLLLLLL,LLLL
      2358,2026/04/04 12:57:47,700,+  6.33,+ 49.18,LLLLLLLLLL,LLLL
      2359,2026/04/04 12:57:47,800,+  6.07,+ 49.20,LLLLLLLLLL,LLLL
      2360,2026/04/04 12:57:47,900,+  5.99,+ 49.22,LLLLLLLLLL,LLLL
      2361,2026/04/04 12:57:48,  0,+  5.54,+ 49.29,LLLLLLLLLL,LLLL
      2362,2026/04/04 12:57:48,100,+  5.97,+ 49.24,LLLLLLLLLL,LLLL
      2363,2026/04/04 12:57:48,200,+  5.81,+ 49.25,LLLLLLLLLL,LLLL
      2364,2026/04/04 12:57:48,300,+  6.06,+ 49.20,LLLLLLLLLL,LLLL
      2365,2026/04/04 12:57:48,400,+  6.00,+ 49.25,LLLLLLLLLL,LLLL
      2366,2026/04/04 12:57:48,500,+  5.48,+ 49.30,LLLLLLLLLL,LLLL
      2367,2026/04/04 12:57:48,600,+  5.43,+ 49.31,LLLLLLLLLL,LLLL
      2368,2026/04/04 12:57:48,700,+  4.86,+ 49.39,LLLLLLLLLL,LLLL
      2369,2026/04/04 12:57:48,800,+  5.06,+ 49.35,LLLLLLLLLL,LLLL
      2370,2026/04/04 12:57:48,900,+  4.83,+ 49.41,LLLLLLLLLL,LLLL
      2371,2026/04/04 12:57:49,  0,+  5.08,+ 49.38,LLLLLLLLLL,LLLL
      2372,2026/04/04 12:57:49,100,+  5.10,+ 49.36,LLLLLLLLLL,LLLL
      2373,2026/04/04 12:57:49,200,+  4.90,+ 49.38,LLLLLLLLLL,LLLL
      2374,2026/04/04 12:57:49,300,+  5.18,+ 49.38,LLLLLLLLLL,LLLL
      2375,2026/04/04 12:57:49,400,+  4.70,+ 49.43,LLLLLLLLLL,LLLL
      2376,2026/04/04 12:57:49,500,+  4.98,+ 49.40,LLLLLLLLLL,LLLL
      2377,2026/04/04 12:57:49,600,+  4.76,+ 49.46,LLLLLLLLLL,LLLL
      2378,2026/04/04 12:57:49,700,+  4.38,+ 49.49,LLLLLLLLLL,LLLL
      2379,2026/04/04 12:57:49,800,+  4.54,+ 49.47,LLLLLLLLLL,LLLL
      2380,2026/04/04 12:57:49,900,+  4.38,+ 49.48,LLLLLLLLLL,LLLL
      2381,2026/04/04 12:57:50,  0,+  4.39,+ 49.48,LLLLLLLLLL,LLLL
      2382,2026/04/04 12:57:50,100,+  4.05,+ 49.54,LLLLLLLLLL,LLLL
      2383,2026/04/04 12:57:50,200,+  4.29,+ 49.48,LLLLLLLLLL,LLLL
      2384,2026/04/04 12:57:50,300,+  4.18,+ 49.51,LLLLLLLLLL,LLLL
      2385,2026/04/04 12:57:50,400,+  4.34,+ 49.48,LLLLLLLLLL,LLLL
      2386,2026/04/04 12:57:50,500,+  4.51,+ 49.48,LLLLLLLLLL,LLLL
      2387,2026/04/04 12:57:50,600,+  4.28,+ 49.50,LLLLLLLLLL,LLLL
      2388,2026/04/04 12:57:50,700,+  4.46,+ 49.49,LLLLLLLLLL,LLLL
      2389,2026/04/04 12:57:50,800,+  4.14,+ 49.55,LLLLLLLLLL,LLLL
      2390,2026/04/04 12:57:50,900,+  4.30,+ 49.51,LLLLLLLLLL,LLLL
      2391,2026/04/04 12:57:51,  0,+  4.21,+ 49.54,LLLLLLLLLL,LLLL
      2392,2026/04/04 12:57:51,100,+  4.22,+ 49.54,LLLLLLLLLL,LLLL
      2393,2026/04/04 12:57:51,200,+  3.99,+ 49.57,LLLLLLLLLL,LLLL
      2394,2026/04/04 12:57:51,300,+  3.62,+ 49.61,LLLLLLLLLL,LLLL
      2395,2026/04/04 12:57:51,400,+  3.83,+ 49.58,LLLLLLLLLL,LLLL
      2396,2026/04/04 12:57:51,500,+  3.60,+ 49.63,LLLLLLLLLL,LLLL
      2397,2026/04/04 12:57:51,600,+  3.59,+ 49.63,LLLLLLLLLL,LLLL
      2398,2026/04/04 12:57:51,700,+  3.34,+ 49.67,LLLLLLLLLL,LLLL
      2399,2026/04/04 12:57:51,800,+  3.34,+ 49.68,LLLLLLLLLL,LLLL
      2400,2026/04/04 12:57:51,900,+  3.18,+ 49.70,LLLLLLLLLL,LLLL
      2401,2026/04/04 12:57:52,  0,+  2.68,+ 49.78,LLLLLLLLLL,LLLL
      2402,2026/04/04 12:57:52,100,+  2.58,+ 49.79,LLLLLLLLLL,LLLL
      2403,2026/04/04 12:57:52,200,+  2.45,+ 49.80,LLLLLLLLLL,LLLL
      2404,2026/04/04 12:57:52,300,+  2.56,+ 49.80,LLLLLLLLLL,LLLL
      2405,2026/04/04 12:57:52,400,+  2.44,+ 49.81,LLLLLLLLLL,LLLL
      2406,2026/04/04 12:57:52,500,+  2.55,+ 49.81,LLLLLLLLLL,LLLL
      2407,2026/04/04 12:57:52,600,+  2.72,+ 49.79,LLLLLLLLLL,LLLL
      2408,2026/04/04 12:57:52,700,+  2.47,+ 49.82,LLLLLLLLLL,LLLL
      2409,2026/04/04 12:57:52,800,+  2.94,+ 49.78,LLLLLLLLLL,LLLL
      2410,2026/04/04 12:57:52,900,+  2.93,+ 49.78,LLLLLLLLLL,LLLL
      2411,2026/04/04 12:57:53,  0,+  2.80,+ 49.80,LLLLLLLLLL,LLLL
      2412,2026/04/04 12:57:53,100,+  2.72,+ 49.80,LLLLLLLLLL,LLLL
      2413,2026/04/04 12:57:53,200,+  2.66,+ 49.81,LLLLLLLLLL,LLLL
      2414,2026/04/04 12:57:53,300,+  2.79,+ 49.80,LLLLLLLLLL,LLLL
      2415,2026/04/04 12:57:53,400,+  2.53,+ 49.83,LLLLLLLLLL,LLLL
      2416,2026/04/04 12:57:53,500,+  2.47,+ 49.83,LLLLLLLLLL,LLLL
      2417,2026/04/04 12:57:53,600,+  2.47,+ 49.84,LLLLLLLLLL,LLLL
      2418,2026/04/04 12:57:53,700,+  2.42,+ 49.82,LLLLLLLLLL,LLLL
      2419,2026/04/04 12:57:53,800,+  2.56,+ 49.82,LLLLLLLLLL,LLLL
      2420,2026/04/04 12:57:53,900,+  2.78,+ 49.79,LLLLLLLLLL,LLLL
      2421,2026/04/04 12:57:54,  0,+  3.03,+ 49.75,LLLLLLLLLL,LLLL
      2422,2026/04/04 12:57:54,100,+  2.66,+ 49.81,LLLLLLLLLL,LLLL
      2423,2026/04/04 12:57:54,200,+  2.48,+ 49.85,LLLLLLLLLL,LLLL
      2424,2026/04/04 12:57:54,300,+  2.43,+ 49.88,LLLLLLLLLL,LLLL
      2425,2026/04/04 12:57:54,400,+  2.42,+ 49.87,LLLLLLLLLL,LLLL
      2426,2026/04/04 12:57:54,500,+  2.93,+ 49.81,LLLLLLLLLL,LLLL
      2427,2026/04/04 12:57:54,600,+  3.17,+ 49.74,LLLLLLLLLL,LLLL
      2428,2026/04/04 12:57:54,700,+  3.74,+ 49.66,LLLLLLLLLL,LLLL
      2429,2026/04/04 12:57:54,800,+  3.75,+ 49.63,LLLLLLLLLL,LLLL
      2430,2026/04/04 12:57:54,900,+  4.16,+ 49.59,LLLLLLLLLL,LLLL
      2431,2026/04/04 12:57:55,  0,+  4.21,+ 49.56,LLLLLLLLLL,LLLL
      2432,2026/04/04 12:57:55,100,+  4.79,+ 49.49,LLLLLLLLLL,LLLL
      2433,2026/04/04 12:57:55,200,+  4.92,+ 49.49,LLLLLLLLLL,LLLL
      2434,2026/04/04 12:57:55,300,+  4.84,+ 49.46,LLLLLLLLLL,LLLL
      2435,2026/04/04 12:57:55,400,+  5.48,+ 49.38,LLLLLLLLLL,LLLL
      2436,2026/04/04 12:57:55,500,+  5.46,+ 49.38,LLLLLLLLLL,LLLL
      2437,2026/04/04 12:57:55,600,+  6.06,+ 49.25,LLLLLLLLLL,LLLL
      2438,2026/04/04 12:57:55,700,+  6.65,+ 49.19,LLLLLLLLLL,LLLL
      2439,2026/04/04 12:57:55,800,+  6.94,+ 49.13,LLLLLLLLLL,LLLL
      2440,2026/04/04 12:57:55,900,+  7.38,+ 49.04,LLLLLLLLLL,LLLL
      2441,2026/04/04 12:57:56,  0,+  7.38,+ 49.05,LLLLLLLLLL,LLLL
      2442,2026/04/04 12:57:56,100,+  8.15,+ 48.93,LLLLLLLLLL,LLLL
      2443,2026/04/04 12:57:56,200,+  8.35,+ 48.93,LLLLLLLLLL,LLLL
      2444,2026/04/04 12:57:56,300,+  8.65,+ 48.83,LLLLLLLLLL,LLLL
      2445,2026/04/04 12:57:56,400,+  9.06,+ 48.78,LLLLLLLLLL,LLLL
      2446,2026/04/04 12:57:56,500,+  8.69,+ 48.87,LLLLLLLLLL,LLLL
      2447,2026/04/04 12:57:56,600,+  8.85,+ 48.82,LLLLLLLLLL,LLLL
      2448,2026/04/04 12:57:56,700,+  8.99,+ 48.82,LLLLLLLLLL,LLLL
      2449,2026/04/04 12:57:56,800,+  8.83,+ 48.83,LLLLLLLLLL,LLLL
      2450,2026/04/04 12:57:56,900,+  9.18,+ 48.78,LLLLLLLLLL,LLLL
      2451,2026/04/04 12:57:57,  0,+  8.73,+ 48.85,LLLLLLLLLL,LLLL
      2452,2026/04/04 12:57:57,100,+  8.86,+ 48.81,LLLLLLLLLL,LLLL
      2453,2026/04/04 12:57:57,200,+  8.88,+ 48.83,LLLLLLLLLL,LLLL
      2454,2026/04/04 12:57:57,300,+  8.69,+ 48.85,LLLLLLLLLL,LLLL
      2455,2026/04/04 12:57:57,400,+  9.02,+ 48.79,LLLLLLLLLL,LLLL
      2456,2026/04/04 12:57:57,500,+  8.42,+ 48.89,LLLLLLLLLL,LLLL
      2457,2026/04/04 12:57:57,600,+  8.54,+ 48.87,LLLLLLLLLL,LLLL
      2458,2026/04/04 12:57:57,700,+  8.65,+ 48.87,LLLLLLLLLL,LLLL
      2459,2026/04/04 12:57:57,800,+  8.38,+ 48.87,LLLLLLLLLL,LLLL
      2460,2026/04/04 12:57:57,900,+  8.86,+ 48.81,LLLLLLLLLL,LLLL
      2461,2026/04/04 12:57:58,  0,+  8.58,+ 48.85,LLLLLLLLLL,LLLL
      2462,2026/04/04 12:57:58,100,+  8.63,+ 48.84,LLLLLLLLLL,LLLL
      2463,2026/04/04 12:57:58,200,+  8.71,+ 48.85,LLLLLLLLLL,LLLL
      2464,2026/04/04 12:57:58,300,+  8.49,+ 48.83,LLLLLLLLLL,LLLL
      2465,2026/04/04 12:57:58,400,+  8.74,+ 48.81,LLLLLLLLLL,LLLL
      2466,2026/04/04 12:57:58,500,+  8.40,+ 48.87,LLLLLLLLLL,LLLL
      2467,2026/04/04 12:57:58,600,+  8.78,+ 48.80,LLLLLLLLLL,LLLL
      2468,2026/04/04 12:57:58,700,+  8.76,+ 48.81,LLLLLLLLLL,LLLL
      2469,2026/04/04 12:57:58,800,+  8.38,+ 48.82,LLLLLLLLLL,LLLL
      2470,2026/04/04 12:57:58,900,+  8.80,+ 48.80,LLLLLLLLLL,LLLL
      2471,2026/04/04 12:57:59,  0,+  8.40,+ 48.86,LLLLLLLLLL,LLLL
      2472,2026/04/04 12:57:59,100,+  8.45,+ 48.82,LLLLLLLLLL,LLLL
      2473,2026/04/04 12:57:59,200,+  8.55,+ 48.85,LLLLLLLLLL,LLLL
      2474,2026/04/04 12:57:59,300,+  8.40,+ 48.84,LLLLLLLLLL,LLLL
      2475,2026/04/04 12:57:59,400,+  8.55,+ 48.84,LLLLLLLLLL,LLLL
      2476,2026/04/04 12:57:59,500,+  8.42,+ 48.85,LLLLLLLLLL,LLLL
      2477,2026/04/04 12:57:59,600,+  8.62,+ 48.79,LLLLLLLLLL,LLLL
      2478,2026/04/04 12:57:59,700,+  8.56,+ 48.82,LLLLLLLLLL,LLLL
      2479,2026/04/04 12:57:59,800,+  8.27,+ 48.85,LLLLLLLLLL,LLLL
      2480,2026/04/04 12:57:59,900,+  8.39,+ 48.85,LLLLLLLLLL,LLLL
      2481,2026/04/04 12:58:00,  0,+  8.14,+ 48.84,LLLLLLLLLL,LLLL
      2482,2026/04/04 12:58:00,100,+  8.64,+ 48.77,LLLLLLLLLL,LLLL
      2483,2026/04/04 12:58:00,200,+  8.64,+ 48.81,LLLLLLLLLL,LLLL
      2484,2026/04/04 12:58:00,300,+  8.26,+ 48.84,LLLLLLLLLL,LLLL
      2485,2026/04/04 12:58:00,400,+  8.49,+ 48.82,LLLLLLLLLL,LLLL
      2486,2026/04/04 12:58:00,500,+  7.85,+ 48.91,LLLLLLLLLL,LLLL
      2487,2026/04/04 12:58:00,600,+  8.36,+ 48.84,LLLLLLLLLL,LLLL
      2488,2026/04/04 12:58:00,700,+  8.45,+ 48.86,LLLLLLLLLL,LLLL
      2489,2026/04/04 12:58:00,800,+  8.24,+ 48.83,LLLLLLLLLL,LLLL
      2490,2026/04/04 12:58:00,900,+  8.44,+ 48.79,LLLLLLLLLL,LLLL
      2491,2026/04/04 12:58:01,  0,+  7.90,+ 48.86,LLLLLLLLLL,LLLL
      2492,2026/04/04 12:58:01,100,+  8.21,+ 48.82,LLLLLLLLLL,LLLL
      2493,2026/04/04 12:58:01,200,+  8.05,+ 48.88,LLLLLLLLLL,LLLL
      2494,2026/04/04 12:58:01,300,+  8.02,+ 48.86,LLLLLLLLLL,LLLL
      2495,2026/04/04 12:58:01,400,+  8.06,+ 48.87,LLLLLLLLLL,LLLL
      2496,2026/04/04 12:58:01,500,+  7.75,+ 48.88,LLLLLLLLLL,LLLL
      2497,2026/04/04 12:58:01,600,+  8.17,+ 48.82,LLLLLLLLLL,LLLL
      2498,2026/04/04 12:58:01,700,+  7.78,+ 48.90,LLLLLLLLLL,LLLL
      2499,2026/04/04 12:58:01,800,+  7.92,+ 48.85,LLLLLLLLLL,LLLL
      2500,2026/04/04 12:58:01,900,+  8.13,+ 48.85,LLLLLLLLLL,LLLL
      2501,2026/04/04 12:58:02,  0,+  7.80,+ 48.90,LLLLLLLLLL,LLLL
      2502,2026/04/04 12:58:02,100,+  8.06,+ 48.85,LLLLLLLLLL,LLLL
      2503,2026/04/04 12:58:02,200,+  7.82,+ 48.91,LLLLLLLLLL,LLLL
      2504,2026/04/04 12:58:02,300,+  8.04,+ 48.88,LLLLLLLLLL,LLLL
      2505,2026/04/04 12:58:02,400,+  8.07,+ 48.86,LLLLLLLLLL,LLLL
      2506,2026/04/04 12:58:02,500,+  7.90,+ 48.87,LLLLLLLLLL,LLLL
      2507,2026/04/04 12:58:02,600,+  8.30,+ 48.81,LLLLLLLLLL,LLLL
      2508,2026/04/04 12:58:02,700,+  7.83,+ 48.91,LLLLLLLLLL,LLLL
      2509,2026/04/04 12:58:02,800,+  8.16,+ 48.84,LLLLLLLLLL,LLLL
      2510,2026/04/04 12:58:02,900,+  8.18,+ 48.85,LLLLLLLLLL,LLLL
      2511,2026/04/04 12:58:03,  0,+  7.89,+ 48.88,LLLLLLLLLL,LLLL
      2512,2026/04/04 12:58:03,100,+  8.21,+ 48.84,LLLLLLLLLL,LLLL
      2513,2026/04/04 12:58:03,200,+  7.70,+ 48.92,LLLLLLLLLL,LLLL
      2514,2026/04/04 12:58:03,300,+  7.86,+ 48.88,LLLLLLLLLL,LLLL
      2515,2026/04/04 12:58:03,400,+  7.85,+ 48.88,LLLLLLLLLL,LLLL
      2516,2026/04/04 12:58:03,500,+  7.84,+ 48.88,LLLLLLLLLL,LLLL
      2517,2026/04/04 12:58:03,600,+  7.57,+ 48.94,LLLLLLLLLL,LLLL
      2518,2026/04/04 12:58:03,700,+  7.02,+ 49.00,LLLLLLLLLL,LLLL
      2519,2026/04/04 12:58:03,800,+  7.82,+ 48.89,LLLLLLLLLL,LLLL
      2520,2026/04/04 12:58:03,900,+  7.74,+ 48.92,LLLLLLLLLL,LLLL
      2521,2026/04/04 12:58:04,  0,+  7.28,+ 48.95,LLLLLLLLLL,LLLL
      2522,2026/04/04 12:58:04,100,+  7.33,+ 48.96,LLLLLLLLLL,LLLL
      2523,2026/04/04 12:58:04,200,+  6.78,+ 49.07,LLLLLLLLLL,LLLL
      2524,2026/04/04 12:58:04,300,+  7.35,+ 48.96,LLLLLLLLLL,LLLL
      2525,2026/04/04 12:58:04,400,+  7.26,+ 48.99,LLLLLLLLLL,LLLL
      2526,2026/04/04 12:58:04,500,+  7.12,+ 48.98,LLLLLLLLLL,LLLL
      2527,2026/04/04 12:58:04,600,+  7.11,+ 48.99,LLLLLLLLLL,LLLL
      2528,2026/04/04 12:58:04,700,+  6.82,+ 49.02,LLLLLLLLLL,LLLL
      2529,2026/04/04 12:58:04,800,+  7.21,+ 49.02,LLLLLLLLLL,LLLL
      2530,2026/04/04 12:58:04,900,+  6.89,+ 49.07,LLLLLLLLLL,LLLL
      2531,2026/04/04 12:58:05,  0,+  6.90,+ 48.98,LLLLLLLLLL,LLLL
      2532,2026/04/04 12:58:05,100,+  6.98,+ 49.02,LLLLLLLLLL,LLLL
      2533,2026/04/04 12:58:05,200,+  6.64,+ 49.06,LLLLLLLLLL,LLLL
      2534,2026/04/04 12:58:05,300,+  6.70,+ 49.05,LLLLLLLLLL,LLLL
      2535,2026/04/04 12:58:05,400,+  6.58,+ 49.09,LLLLLLLLLL,LLLL
      2536,2026/04/04 12:58:05,500,+  6.88,+ 49.04,LLLLLLLLLL,LLLL
      2537,2026/04/04 12:58:05,600,+  6.53,+ 49.09,LLLLLLLLLL,LLLL
      2538,2026/04/04 12:58:05,700,+  6.62,+ 49.07,LLLLLLLLLL,LLLL
      2539,2026/04/04 12:58:05,800,+  6.75,+ 49.04,LLLLLLLLLL,LLLL
      2540,2026/04/04 12:58:05,900,+  6.14,+ 49.15,LLLLLLLLLL,LLLL
      2541,2026/04/04 12:58:06,  0,+  6.55,+ 49.10,LLLLLLLLLL,LLLL
      2542,2026/04/04 12:58:06,100,+  6.23,+ 49.16,LLLLLLLLLL,LLLL
      2543,2026/04/04 12:58:06,200,+  6.33,+ 49.13,LLLLLLLLLL,LLLL
      2544,2026/04/04 12:58:06,300,+  6.47,+ 49.07,LLLLLLLLLL,LLLL
      2545,2026/04/04 12:58:06,400,+  6.05,+ 49.13,LLLLLLLLLL,LLLL
      2546,2026/04/04 12:58:06,500,+  6.51,+ 49.10,LLLLLLLLLL,LLLL
      2547,2026/04/04 12:58:06,600,+  6.06,+ 49.16,LLLLLLLLLL,LLLL
      2548,2026/04/04 12:58:06,700,+  6.38,+ 49.14,LLLLLLLLLL,LLLL
      2549,2026/04/04 12:58:06,800,+  6.13,+ 49.16,LLLLLLLLLL,LLLL
      2550,2026/04/04 12:58:06,900,+  5.85,+ 49.17,LLLLLLLLLL,LLLL
      2551,2026/04/04 12:58:07,  0,+  6.29,+ 49.12,LLLLLLLLLL,LLLL
      2552,2026/04/04 12:58:07,100,+  5.71,+ 49.20,LLLLLLLLLL,LLLL
      2553,2026/04/04 12:58:07,200,+  6.09,+ 49.16,LLLLLLLLLL,LLLL
      2554,2026/04/04 12:58:07,300,+  6.06,+ 49.18,LLLLLLLLLL,LLLL
      2555,2026/04/04 12:58:07,400,+  6.15,+ 49.15,LLLLLLLLLL,LLLL
      2556,2026/04/04 12:58:07,500,+  6.24,+ 49.16,LLLLLLLLLL,LLLL
      2557,2026/04/04 12:58:07,600,+  5.71,+ 49.19,LLLLLLLLLL,LLLL
      2558,2026/04/04 12:58:07,700,+  6.06,+ 49.16,LLLLLLLLLL,LLLL
      2559,2026/04/04 12:58:07,800,+  6.00,+ 49.18,LLLLLLLLLL,LLLL
      2560,2026/04/04 12:58:07,900,+  6.15,+ 49.15,LLLLLLLLLL,LLLL
      2561,2026/04/04 12:58:08,  0,+  6.15,+ 49.18,LLLLLLLLLL,LLLL
      2562,2026/04/04 12:58:08,100,+  5.74,+ 49.20,LLLLLLLLLL,LLLL
      2563,2026/04/04 12:58:08,200,+  6.13,+ 49.18,LLLLLLLLLL,LLLL
      2564,2026/04/04 12:58:08,300,+  5.68,+ 49.21,LLLLLLLLLL,LLLL
      2565,2026/04/04 12:58:08,400,+  5.82,+ 49.18,LLLLLLLLLL,LLLL
      2566,2026/04/04 12:58:08,500,+  6.04,+ 49.21,LLLLLLLLLL,LLLL
      2567,2026/04/04 12:58:08,600,+  5.73,+ 49.22,LLLLLLLLLL,LLLL
      2568,2026/04/04 12:58:08,700,+  5.90,+ 49.22,LLLLLLLLLL,LLLL
      2569,2026/04/04 12:58:08,800,+  5.66,+ 49.22,LLLLLLLLLL,LLLL
      2570,2026/04/04 12:58:08,900,+  5.92,+ 49.20,LLLLLLLLLL,LLLL
      2571,2026/04/04 12:58:09,  0,+  5.72,+ 49.24,LLLLLLLLLL,LLLL
      2572,2026/04/04 12:58:09,100,+  5.73,+ 49.20,LLLLLLLLLL,LLLL
      2573,2026/04/04 12:58:09,200,+  5.97,+ 49.20,LLLLLLLLLL,LLLL
      2574,2026/04/04 12:58:09,300,+  5.49,+ 49.24,LLLLLLLLLL,LLLL
      2575,2026/04/04 12:58:09,400,+  5.95,+ 49.19,LLLLLLLLLL,LLLL
      2576,2026/04/04 12:58:09,500,+  5.78,+ 49.22,LLLLLLLLLL,LLLL
      2577,2026/04/04 12:58:09,600,+  5.78,+ 49.19,LLLLLLLLLL,LLLL
      2578,2026/04/04 12:58:09,700,+  5.82,+ 49.21,LLLLLLLLLL,LLLL
      2579,2026/04/04 12:58:09,800,+  5.68,+ 49.20,LLLLLLLLLL,LLLL
      2580,2026/04/04 12:58:09,900,+  5.71,+ 49.22,LLLLLLLLLL,LLLL
      2581,2026/04/04 12:58:10,  0,+  5.50,+ 49.25,LLLLLLLLLL,LLLL
      2582,2026/04/04 12:58:10,100,+  5.90,+ 49.19,LLLLLLLLLL,LLLL
      2583,2026/04/04 12:58:10,200,+  5.88,+ 49.23,LLLLLLLLLL,LLLL
      2584,2026/04/04 12:58:10,300,+  5.82,+ 49.19,LLLLLLLLLL,LLLL
      2585,2026/04/04 12:58:10,400,+  5.98,+ 49.18,LLLLLLLLLL,LLLL
      2586,2026/04/04 12:58:10,500,+  5.70,+ 49.21,LLLLLLLLLL,LLLL
      2587,2026/04/04 12:58:10,600,+  5.82,+ 49.21,LLLLLLLLLL,LLLL
      2588,2026/04/04 12:58:10,700,+  5.62,+ 49.25,LLLLLLLLLL,LLLL
      2589,2026/04/04 12:58:10,800,+  5.99,+ 49.16,LLLLLLLLLL,LLLL
      2590,2026/04/04 12:58:10,900,+  6.01,+ 49.19,LLLLLLLLLL,LLLL
      2591,2026/04/04 12:58:11,  0,+  5.87,+ 49.18,LLLLLLLLLL,LLLL
      2592,2026/04/04 12:58:11,100,+  6.22,+ 49.13,LLLLLLLLLL,LLLL
      2593,2026/04/04 12:58:11,200,+  5.82,+ 49.20,LLLLLLLLLL,LLLL
      2594,2026/04/04 12:58:11,300,+  5.95,+ 49.19,LLLLLLLLLL,LLLL
      2595,2026/04/04 12:58:11,400,+  5.90,+ 49.20,LLLLLLLLLL,LLLL
      2596,2026/04/04 12:58:11,500,+  5.76,+ 49.19,LLLLLLLLLL,LLLL
      2597,2026/04/04 12:58:11,600,+  5.96,+ 49.18,LLLLLLLLLL,LLLL
      2598,2026/04/04 12:58:11,700,+  5.71,+ 49.21,LLLLLLLLLL,LLLL
      2599,2026/04/04 12:58:11,800,+  6.05,+ 49.16,LLLLLLLLLL,LLLL
      2600,2026/04/04 12:58:11,900,+  6.04,+ 49.20,LLLLLLLLLL,LLLL
      2601,2026/04/04 12:58:12,  0,+  5.95,+ 49.18,LLLLLLLLLL,LLLL
      2602,2026/04/04 12:58:12,100,+  5.86,+ 49.21,LLLLLLLLLL,LLLL
      2603,2026/04/04 12:58:12,200,+  5.60,+ 49.21,LLLLLLLLLL,LLLL
      2604,2026/04/04 12:58:12,300,+  6.06,+ 49.15,LLLLLLLLLL,LLLL
      2605,2026/04/04 12:58:12,400,+  5.85,+ 49.22,LLLLLLLLLL,LLLL
      2606,2026/04/04 12:58:12,500,+  5.94,+ 49.18,LLLLLLLLLL,LLLL
      2607,2026/04/04 12:58:12,600,+  5.81,+ 49.21,LLLLLLLLLL,LLLL
      2608,2026/04/04 12:58:12,700,+  5.81,+ 49.21,LLLLLLLLLL,LLLL
      2609,2026/04/04 12:58:12,800,+  6.00,+ 49.18,LLLLLLLLLL,LLLL
      2610,2026/04/04 12:58:12,900,+  5.62,+ 49.22,LLLLLLLLLL,LLLL
      2611,2026/04/04 12:58:13,  0,+  6.09,+ 49.16,LLLLLLLLLL,LLLL
      2612,2026/04/04 12:58:13,100,+  5.90,+ 49.19,LLLLLLLLLL,LLLL
      2613,2026/04/04 12:58:13,200,+  5.71,+ 49.21,LLLLLLLLLL,LLLL
      2614,2026/04/04 12:58:13,300,+  6.00,+ 49.19,LLLLLLLLLL,LLLL
      2615,2026/04/04 12:58:13,400,+  5.65,+ 49.21,LLLLLLLLLL,LLLL
      2616,2026/04/04 12:58:13,500,+  5.90,+ 49.17,LLLLLLLLLL,LLLL
      2617,2026/04/04 12:58:13,600,+  5.70,+ 49.22,LLLLLLLLLL,LLLL
      2618,2026/04/04 12:58:13,700,+  5.71,+ 49.21,LLLLLLLLLL,LLLL
      2619,2026/04/04 12:58:13,800,+  5.66,+ 49.25,LLLLLLLLLL,LLLL
      2620,2026/04/04 12:58:13,900,+  5.41,+ 49.27,LLLLLLLLLL,LLLL
      2621,2026/04/04 12:58:14,  0,+  5.43,+ 49.25,LLLLLLLLLL,LLLL
