Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2454,2026/04/04 12:31:37,300,+ 13.66,+ 49.23,LLLLLLLLLL,LLLL
      2455,2026/04/04 12:31:37,400,+ 13.68,+ 49.23,LLLLLLLLLL,LLLL
      2456,2026/04/04 12:31:37,500,+ 13.73,+ 49.20,LLLLLLLLLL,LLLL
      2457,2026/04/04 12:31:37,600,+ 13.82,+ 49.21,LLLLLLLLLL,LLLL
      2458,2026/04/04 12:31:37,700,+ 13.79,+ 49.20,LLLLLLLLLL,LLLL
      2459,2026/04/04 12:31:37,800,+ 13.98,+ 49.16,LLLLLLLLLL,LLLL
      2460,2026/04/04 12:31:37,900,+ 13.89,+ 49.19,LLLLLLLLLL,LLLL
      2461,2026/04/04 12:31:38,  0,+ 13.99,+ 49.17,LLLLLLLLLL,LLLL
      2462,2026/04/04 12:31:38,100,+ 14.05,+ 49.16,LLLLLLLLLL,LLLL
      2463,2026/04/04 12:31:38,200,+ 14.04,+ 49.16,LLLLLLLLLL,LLLL
      2464,2026/04/04 12:31:38,300,+ 14.17,+ 49.13,LLLLLLLLLL,LLLL
      2465,2026/04/04 12:31:38,400,+ 14.09,+ 49.14,LLLLLLLLLL,LLLL
      2466,2026/04/04 12:31:38,500,+ 14.28,+ 49.10,LLLLLLLLLL,LLLL
      2467,2026/04/04 12:31:38,600,+ 14.22,+ 49.09,LLLLLLLLLL,LLLL
      2468,2026/04/04 12:31:38,700,+ 14.38,+ 49.08,LLLLLLLLLL,LLLL
      2469,2026/04/04 12:31:38,800,+ 14.28,+ 49.09,LLLLLLLLLL,LLLL
      2470,2026/04/04 12:31:38,900,+ 14.41,+ 49.06,LLLLLLLLLL,LLLL
      2471,2026/04/04 12:31:39,  0,+ 14.26,+ 49.07,LLLLLLLLLL,LLLL
      2472,2026/04/04 12:31:39,100,+ 14.40,+ 49.05,LLLLLLLLLL,LLLL
      2473,2026/04/04 12:31:39,200,+ 14.38,+ 49.07,LLLLLLLLLL,LLLL
      2474,2026/04/04 12:31:39,300,+ 14.41,+ 49.07,LLLLLLLLLL,LLLL
      2475,2026/04/04 12:31:39,400,+ 14.51,+ 49.05,LLLLLLLLLL,LLLL
      2476,2026/04/04 12:31:39,500,+ 14.46,+ 49.04,LLLLLLLLLL,LLLL
      2477,2026/04/04 12:31:39,600,+ 14.51,+ 49.01,LLLLLLLLLL,LLLL
      2478,2026/04/04 12:31:39,700,+ 14.68,+ 49.01,LLLLLLLLLL,LLLL
      2479,2026/04/04 12:31:39,800,+ 14.82,+ 49.02,LLLLLLLLLL,LLLL
      2480,2026/04/04 12:31:39,900,+ 14.58,+ 49.00,LLLLLLLLLL,LLLL
      2481,2026/04/04 12:31:40,  0,+ 14.66,+ 48.98,LLLLLLLLLL,LLLL
      2482,2026/04/04 12:31:40,100,+ 14.62,+ 49.00,LLLLLLLLLL,LLLL
      2483,2026/04/04 12:31:40,200,+ 14.84,+ 48.99,LLLLLLLLLL,LLLL
      2484,2026/04/04 12:31:40,300,+ 14.74,+ 48.98,LLLLLLLLLL,LLLL
      2485,2026/04/04 12:31:40,400,+ 14.60,+ 48.98,LLLLLLLLLL,LLLL
      2486,2026/04/04 12:31:40,500,+ 14.54,+ 49.01,LLLLLLLLLL,LLLL
      2487,2026/04/04 12:31:40,600,+ 14.65,+ 48.99,LLLLLLLLLL,LLLL
      2488,2026/04/04 12:31:40,700,+ 14.61,+ 49.02,LLLLLLLLLL,LLLL
      2489,2026/04/04 12:31:40,800,+ 14.49,+ 48.99,LLLLLLLLLL,LLLL
      2490,2026/04/04 12:31:40,900,+ 14.51,+ 49.02,LLLLLLLLLL,LLLL
      2491,2026/04/04 12:31:41,  0,+ 14.54,+ 49.04,LLLLLLLLLL,LLLL
      2492,2026/04/04 12:31:41,100,+ 14.50,+ 49.03,LLLLLLLLLL,LLLL
      2493,2026/04/04 12:31:41,200,+ 14.46,+ 49.02,LLLLLLLLLL,LLLL
      2494,2026/04/04 12:31:41,300,+ 14.33,+ 49.03,LLLLLLLLLL,LLLL
      2495,2026/04/04 12:31:41,400,+ 14.27,+ 49.03,LLLLLLLLLL,LLLL
      2496,2026/04/04 12:31:41,500,+ 14.50,+ 49.02,LLLLLLLLLL,LLLL
      2497,2026/04/04 12:31:41,600,+ 14.23,+ 49.06,LLLLLLLLLL,LLLL
      2498,2026/04/04 12:31:41,700,+ 14.25,+ 49.04,LLLLLLLLLL,LLLL
      2499,2026/04/04 12:31:41,800,+ 14.07,+ 49.06,LLLLLLLLLL,LLLL
      2500,2026/04/04 12:31:41,900,+ 14.09,+ 49.06,LLLLLLLLLL,LLLL
      2501,2026/04/04 12:31:42,  0,+ 13.97,+ 49.09,LLLLLLLLLL,LLLL
      2502,2026/04/04 12:31:42,100,+ 13.84,+ 49.10,LLLLLLLLLL,LLLL
      2503,2026/04/04 12:31:42,200,+ 13.90,+ 49.10,LLLLLLLLLL,LLLL
      2504,2026/04/04 12:31:42,300,+ 13.94,+ 49.07,LLLLLLLLLL,LLLL
      2505,2026/04/04 12:31:42,400,+ 13.82,+ 49.13,LLLLLLLLLL,LLLL
      2506,2026/04/04 12:31:42,500,+ 13.70,+ 49.13,LLLLLLLLLL,LLLL
      2507,2026/04/04 12:31:42,600,+ 13.66,+ 49.14,LLLLLLLLLL,LLLL
      2508,2026/04/04 12:31:42,700,+ 13.49,+ 49.17,LLLLLLLLLL,LLLL
      2509,2026/04/04 12:31:42,800,+ 13.53,+ 49.17,LLLLLLLLLL,LLLL
      2510,2026/04/04 12:31:42,900,+ 13.39,+ 49.19,LLLLLLLLLL,LLLL
      2511,2026/04/04 12:31:43,  0,+ 13.34,+ 49.19,LLLLLLLLLL,LLLL
      2512,2026/04/04 12:31:43,100,+ 13.43,+ 49.18,LLLLLLLLLL,LLLL
      2513,2026/04/04 12:31:43,200,+ 13.32,+ 49.19,LLLLLLLLLL,LLLL
      2514,2026/04/04 12:31:43,300,+ 13.34,+ 49.21,LLLLLLLLLL,LLLL
      2515,2026/04/04 12:31:43,400,+ 13.38,+ 49.21,LLLLLLLLLL,LLLL
      2516,2026/04/04 12:31:43,500,+ 13.44,+ 49.20,LLLLLLLLLL,LLLL
      2517,2026/04/04 12:31:43,600,+ 13.37,+ 49.19,LLLLLLLLLL,LLLL
      2518,2026/04/04 12:31:43,700,+ 13.58,+ 49.16,LLLLLLLLLL,LLLL
      2519,2026/04/04 12:31:43,800,+ 13.74,+ 49.15,LLLLLLLLLL,LLLL
      2520,2026/04/04 12:31:43,900,+ 13.47,+ 49.15,LLLLLLLLLL,LLLL
      2521,2026/04/04 12:31:44,  0,+ 13.54,+ 49.13,LLLLLLLLLL,LLLL
      2522,2026/04/04 12:31:44,100,+ 13.73,+ 49.13,LLLLLLLLLL,LLLL
      2523,2026/04/04 12:31:44,200,+ 16.51,+ 48.69,LLLLLLLLLL,LLLL
      2524,2026/04/04 12:31:44,300,+ 13.19,+ 49.19,LLLLLLLLLL,LLLL
      2525,2026/04/04 12:31:44,400,+ 13.70,+ 49.14,LLLLLLLLLL,LLLL
      2526,2026/04/04 12:31:44,500,+ 13.62,+ 49.13,LLLLLLLLLL,LLLL
      2527,2026/04/04 12:31:44,600,+ 13.66,+ 49.12,LLLLLLLLLL,LLLL
      2528,2026/04/04 12:31:44,700,+ 13.79,+ 49.10,LLLLLLLLLL,LLLL
      2529,2026/04/04 12:31:44,800,+ 13.66,+ 49.10,LLLLLLLLLL,LLLL
      2530,2026/04/04 12:31:44,900,+ 13.73,+ 49.08,LLLLLLLLLL,LLLL
      2531,2026/04/04 12:31:45,  0,+ 13.70,+ 49.09,LLLLLLLLLL,LLLL
      2532,2026/04/04 12:31:45,100,+ 13.77,+ 49.09,LLLLLLLLLL,LLLL
      2533,2026/04/04 12:31:45,200,+ 13.78,+ 49.10,LLLLLLLLLL,LLLL
      2534,2026/04/04 12:31:45,300,+ 13.94,+ 49.06,LLLLLLLLLL,LLLL
      2535,2026/04/04 12:31:45,400,+ 14.06,+ 49.05,LLLLLLLLLL,LLLL
      2536,2026/04/04 12:31:45,500,+ 13.95,+ 49.06,LLLLLLLLLL,LLLL
      2537,2026/04/04 12:31:45,600,+ 14.09,+ 49.04,LLLLLLLLLL,LLLL
      2538,2026/04/04 12:31:45,700,+ 14.02,+ 49.06,LLLLLLLLLL,LLLL
      2539,2026/04/04 12:31:45,800,+ 13.99,+ 49.05,LLLLLLLLLL,LLLL
      2540,2026/04/04 12:31:45,900,+ 13.97,+ 49.04,LLLLLLLLLL,LLLL
      2541,2026/04/04 12:31:46,  0,+ 14.07,+ 49.03,LLLLLLLLLL,LLLL
      2542,2026/04/04 12:31:46,100,+ 14.11,+ 49.03,LLLLLLLLLL,LLLL
      2543,2026/04/04 12:31:46,200,+ 14.24,+ 49.00,LLLLLLLLLL,LLLL
      2544,2026/04/04 12:31:46,300,+ 14.25,+ 48.97,LLLLLLLLLL,LLLL
      2545,2026/04/04 12:31:46,400,+ 14.41,+ 48.97,LLLLLLLLLL,LLLL
      2546,2026/04/04 12:31:46,500,+ 14.26,+ 48.98,LLLLLLLLLL,LLLL
      2547,2026/04/04 12:31:46,600,+ 14.39,+ 48.95,LLLLLLLLLL,LLLL
      2548,2026/04/04 12:31:46,700,+ 14.37,+ 48.92,LLLLLLLLLL,LLLL
      2549,2026/04/04 12:31:46,800,+ 14.36,+ 48.94,LLLLLLLLLL,LLLL
      2550,2026/04/04 12:31:46,900,+ 14.36,+ 48.93,LLLLLLLLLL,LLLL
      2551,2026/04/04 12:31:47,  0,+ 14.51,+ 48.95,LLLLLLLLLL,LLLL
      2552,2026/04/04 12:31:47,100,+ 14.61,+ 48.93,LLLLLLLLLL,LLLL
      2553,2026/04/04 12:31:47,200,+ 14.57,+ 48.91,LLLLLLLLLL,LLLL
      2554,2026/04/04 12:31:47,300,+ 14.74,+ 48.90,LLLLLLLLLL,LLLL
      2555,2026/04/04 12:31:47,400,+ 14.68,+ 48.91,LLLLLLLLLL,LLLL
      2556,2026/04/04 12:31:47,500,+ 14.85,+ 48.90,LLLLLLLLLL,LLLL
      2557,2026/04/04 12:31:47,600,+ 14.82,+ 48.88,LLLLLLLLLL,LLLL
      2558,2026/04/04 12:31:47,700,+ 14.78,+ 48.87,LLLLLLLLLL,LLLL
      2559,2026/04/04 12:31:47,800,+ 14.80,+ 48.87,LLLLLLLLLL,LLLL
      2560,2026/04/04 12:31:47,900,+ 14.78,+ 48.87,LLLLLLLLLL,LLLL
      2561,2026/04/04 12:31:48,  0,+ 14.74,+ 48.86,LLLLLLLLLL,LLLL
      2562,2026/04/04 12:31:48,100,+ 14.79,+ 48.84,LLLLLLLLLL,LLLL
      2563,2026/04/04 12:31:48,200,+ 14.94,+ 48.84,LLLLLLLLLL,LLLL
      2564,2026/04/04 12:31:48,300,+ 14.86,+ 48.82,LLLLLLLLLL,LLLL
      2565,2026/04/04 12:31:48,400,+ 14.84,+ 48.82,LLLLLLLLLL,LLLL
      2566,2026/04/04 12:31:48,500,+ 14.78,+ 48.86,LLLLLLLLLL,LLLL
      2567,2026/04/04 12:31:48,600,+ 14.95,+ 48.82,LLLLLLLLLL,LLLL
      2568,2026/04/04 12:31:48,700,+ 14.97,+ 48.81,LLLLLLLLLL,LLLL
      2569,2026/04/04 12:31:48,800,+ 14.91,+ 48.81,LLLLLLLLLL,LLLL
      2570,2026/04/04 12:31:48,900,+ 14.96,+ 48.82,LLLLLLLLLL,LLLL
      2571,2026/04/04 12:31:49,  0,+ 15.10,+ 48.78,LLLLLLLLLL,LLLL
      2572,2026/04/04 12:31:49,100,+ 14.94,+ 48.83,LLLLLLLLLL,LLLL
      2573,2026/04/04 12:31:49,200,+ 15.14,+ 48.80,LLLLLLLLLL,LLLL
      2574,2026/04/04 12:31:49,300,+ 15.10,+ 48.79,LLLLLLLLLL,LLLL
      2575,2026/04/04 12:31:49,400,+ 15.06,+ 48.79,LLLLLLLLLL,LLLL
      2576,2026/04/04 12:31:49,500,+ 15.15,+ 48.78,LLLLLLLLLL,LLLL
      2577,2026/04/04 12:31:49,600,+ 15.22,+ 48.77,LLLLLLLLLL,LLLL
      2578,2026/04/04 12:31:49,700,+ 15.30,+ 48.75,LLLLLLLLLL,LLLL
      2579,2026/04/04 12:31:49,800,+ 15.20,+ 48.75,LLLLLLLLLL,LLLL
      2580,2026/04/04 12:31:49,900,+ 15.26,+ 48.77,LLLLLLLLLL,LLLL
      2581,2026/04/04 12:31:50,  0,+ 15.44,+ 48.72,LLLLLLLLLL,LLLL
      2582,2026/04/04 12:31:50,100,+ 15.26,+ 48.73,LLLLLLLLLL,LLLL
      2583,2026/04/04 12:31:50,200,+ 15.52,+ 48.74,LLLLLLLLLL,LLLL
      2584,2026/04/04 12:31:50,300,+ 15.40,+ 48.72,LLLLLLLLLL,LLLL
      2585,2026/04/04 12:31:50,400,+ 15.38,+ 48.73,LLLLLLLLLL,LLLL
      2586,2026/04/04 12:31:50,500,+ 15.49,+ 48.71,LLLLLLLLLL,LLLL
      2587,2026/04/04 12:31:50,600,+ 15.41,+ 48.70,LLLLLLLLLL,LLLL
      2588,2026/04/04 12:31:50,700,+ 15.42,+ 48.72,LLLLLLLLLL,LLLL
      2589,2026/04/04 12:31:50,800,+ 15.49,+ 48.68,LLLLLLLLLL,LLLL
      2590,2026/04/04 12:31:50,900,+ 15.54,+ 48.68,LLLLLLLLLL,LLLL
      2591,2026/04/04 12:31:51,  0,+ 15.49,+ 48.66,LLLLLLLLLL,LLLL
      2592,2026/04/04 12:31:51,100,+ 15.53,+ 48.68,LLLLLLLLLL,LLLL
      2593,2026/04/04 12:31:51,200,+ 15.59,+ 48.68,LLLLLLLLLL,LLLL
      2594,2026/04/04 12:31:51,300,+ 15.64,+ 48.67,LLLLLLLLLL,LLLL
      2595,2026/04/04 12:31:51,400,+ 15.69,+ 48.67,LLLLLLLLLL,LLLL
      2596,2026/04/04 12:31:51,500,+ 15.60,+ 48.66,LLLLLLLLLL,LLLL
      2597,2026/04/04 12:31:51,600,+ 15.83,+ 48.64,LLLLLLLLLL,LLLL
      2598,2026/04/04 12:31:51,700,+ 15.67,+ 48.63,LLLLLLLLLL,LLLL
      2599,2026/04/04 12:31:51,800,+ 15.59,+ 48.65,LLLLLLLLLL,LLLL
      2600,2026/04/04 12:31:51,900,+ 15.58,+ 48.64,LLLLLLLLLL,LLLL
      2601,2026/04/04 12:31:52,  0,+ 15.84,+ 48.60,LLLLLLLLLL,LLLL
      2602,2026/04/04 12:31:52,100,+ 15.63,+ 48.63,LLLLLLLLLL,LLLL
      2603,2026/04/04 12:31:52,200,+ 15.73,+ 48.63,LLLLLLLLLL,LLLL
      2604,2026/04/04 12:31:52,300,+ 15.65,+ 48.63,LLLLLLLLLL,LLLL
      2605,2026/04/04 12:31:52,400,+ 15.89,+ 48.58,LLLLLLLLLL,LLLL
      2606,2026/04/04 12:31:52,500,+ 15.74,+ 48.60,LLLLLLLLLL,LLLL
      2607,2026/04/04 12:31:52,600,+ 15.84,+ 48.59,LLLLLLLLLL,LLLL
      2608,2026/04/04 12:31:52,700,+ 15.82,+ 48.60,LLLLLLLLLL,LLLL
      2609,2026/04/04 12:31:52,800,+ 15.88,+ 48.60,LLLLLLLLLL,LLLL
      2610,2026/04/04 12:31:52,900,+ 15.83,+ 48.60,LLLLLLLLLL,LLLL
      2611,2026/04/04 12:31:53,  0,+ 15.83,+ 48.56,LLLLLLLLLL,LLLL
      2612,2026/04/04 12:31:53,100,+ 15.98,+ 48.57,LLLLLLLLLL,LLLL
      2613,2026/04/04 12:31:53,200,+ 15.97,+ 48.56,LLLLLLLLLL,LLLL
      2614,2026/04/04 12:31:53,300,+ 16.06,+ 48.59,LLLLLLLLLL,LLLL
      2615,2026/04/04 12:31:53,400,+ 16.01,+ 48.54,LLLLLLLLLL,LLLL
      2616,2026/04/04 12:31:53,500,+ 15.88,+ 48.58,LLLLLLLLLL,LLLL
      2617,2026/04/04 12:31:53,600,+ 16.16,+ 48.53,LLLLLLLLLL,LLLL
      2618,2026/04/04 12:31:53,700,+ 15.96,+ 48.56,LLLLLLLLLL,LLLL
      2619,2026/04/04 12:31:53,800,+ 16.18,+ 48.53,LLLLLLLLLL,LLLL
      2620,2026/04/04 12:31:53,900,+ 16.00,+ 48.52,LLLLLLLLLL,LLLL
      2621,2026/04/04 12:31:54,  0,+ 16.23,+ 48.54,LLLLLLLLLL,LLLL
      2622,2026/04/04 12:31:54,100,+ 16.02,+ 48.53,LLLLLLLLLL,LLLL
      2623,2026/04/04 12:31:54,200,+ 16.06,+ 48.52,LLLLLLLLLL,LLLL
      2624,2026/04/04 12:31:54,300,+ 16.20,+ 48.53,LLLLLLLLLL,LLLL
      2625,2026/04/04 12:31:54,400,+ 16.21,+ 48.50,LLLLLLLLLL,LLLL
      2626,2026/04/04 12:31:54,500,+ 16.38,+ 48.52,LLLLLLLLLL,LLLL
      2627,2026/04/04 12:31:54,600,+ 16.20,+ 48.51,LLLLLLLLLL,LLLL
      2628,2026/04/04 12:31:54,700,+ 16.34,+ 48.49,LLLLLLLLLL,LLLL
      2629,2026/04/04 12:31:54,800,+ 16.10,+ 48.53,LLLLLLLLLL,LLLL
      2630,2026/04/04 12:31:54,900,+ 16.34,+ 48.46,LLLLLLLLLL,LLLL
      2631,2026/04/04 12:31:55,  0,+ 16.54,+ 48.46,LLLLLLLLLL,LLLL
      2632,2026/04/04 12:31:55,100,+ 16.36,+ 48.44,LLLLLLLLLL,LLLL
      2633,2026/04/04 12:31:55,200,+ 16.36,+ 48.44,LLLLLLLLLL,LLLL
      2634,2026/04/04 12:31:55,300,+ 16.41,+ 48.44,LLLLLLLLLL,LLLL
      2635,2026/04/04 12:31:55,400,+ 16.43,+ 48.42,LLLLLLLLLL,LLLL
      2636,2026/04/04 12:31:55,500,+ 16.26,+ 48.45,LLLLLLLLLL,LLLL
      2637,2026/04/04 12:31:55,600,+ 16.43,+ 48.46,LLLLLLLLLL,LLLL
      2638,2026/04/04 12:31:55,700,+ 16.32,+ 48.43,LLLLLLLLLL,LLLL
      2639,2026/04/04 12:31:55,800,+ 16.39,+ 48.43,LLLLLLLLLL,LLLL
      2640,2026/04/04 12:31:55,900,+ 16.60,+ 48.41,LLLLLLLLLL,LLLL
      2641,2026/04/04 12:31:56,  0,+ 16.34,+ 48.42,LLLLLLLLLL,LLLL
      2642,2026/04/04 12:31:56,100,+ 16.50,+ 48.42,LLLLLLLLLL,LLLL
      2643,2026/04/04 12:31:56,200,+ 16.66,+ 48.42,LLLLLLLLLL,LLLL
      2644,2026/04/04 12:31:56,300,+ 16.39,+ 48.42,LLLLLLLLLL,LLLL
      2645,2026/04/04 12:31:56,400,+ 16.50,+ 48.40,LLLLLLLLLL,LLLL
      2646,2026/04/04 12:31:56,500,+ 16.66,+ 48.41,LLLLLLLLLL,LLLL
      2647,2026/04/04 12:31:56,600,+  8.14,+ 50.23,LLLLLLLLLL,LLLL
      2648,2026/04/04 12:31:56,700,+  3.48,+ 50.76,LLLLLLLLLL,LLLL
      2649,2026/04/04 12:31:56,800,+  3.48,+ 50.77,LLLLLLLLLL,LLLL
      2650,2026/04/04 12:31:56,900,+  3.32,+ 50.78,LLLLLLLLLL,LLLL
      2651,2026/04/04 12:31:57,  0,+  3.23,+ 50.85,LLLLLLLLLL,LLLL
      2652,2026/04/04 12:31:57,100,+  3.05,+ 50.88,LLLLLLLLLL,LLLL
      2653,2026/04/04 12:31:57,200,+  3.08,+ 50.89,LLLLLLLLLL,LLLL
      2654,2026/04/04 12:31:57,300,+  3.05,+ 50.89,LLLLLLLLLL,LLLL
      2655,2026/04/04 12:31:57,400,+  3.13,+ 50.91,LLLLLLLLLL,LLLL
      2656,2026/04/04 12:31:57,500,+  1.90,+ 51.15,LLLLLLLLLL,LLLL
      2657,2026/04/04 12:31:57,600,+  1.64,+ 51.17,LLLLLLLLLL,LLLL
      2658,2026/04/04 12:31:57,700,+  1.70,+ 51.19,LLLLLLLLLL,LLLL
      2659,2026/04/04 12:31:57,800,+  1.59,+ 51.21,LLLLLLLLLL,LLLL
      2660,2026/04/04 12:31:57,900,+  1.58,+ 51.22,LLLLLLLLLL,LLLL
      2661,2026/04/04 12:31:58,  0,+  1.54,+ 51.21,LLLLLLLLLL,LLLL
      2662,2026/04/04 12:31:58,100,+  1.61,+ 51.22,LLLLLLLLLL,LLLL
      2663,2026/04/04 12:31:58,200,+  1.53,+ 51.24,LLLLLLLLLL,LLLL
      2664,2026/04/04 12:31:58,300,+  1.60,+ 51.24,LLLLLLLLLL,LLLL
      2665,2026/04/04 12:31:58,400,+  1.69,+ 51.24,LLLLLLLLLL,LLLL
      2666,2026/04/04 12:31:58,500,+  1.62,+ 51.25,LLLLLLLLLL,LLLL
      2667,2026/04/04 12:31:58,600,+  1.58,+ 51.26,LLLLLLLLLL,LLLL
      2668,2026/04/04 12:31:58,700,+  1.66,+ 51.28,LLLLLLLLLL,LLLL
      2669,2026/04/04 12:31:58,800,+  1.66,+ 51.27,LLLLLLLLLL,LLLL
      2670,2026/04/04 12:31:58,900,+  1.66,+ 51.29,LLLLLLLLLL,LLLL
      2671,2026/04/04 12:31:59,  0,+  1.56,+ 51.28,LLLLLLLLLL,LLLL
      2672,2026/04/04 12:31:59,100,+  1.58,+ 51.29,LLLLLLLLLL,LLLL
      2673,2026/04/04 12:31:59,200,+  1.59,+ 51.28,LLLLLLLLLL,LLLL
      2674,2026/04/04 12:31:59,300,+  1.58,+ 51.30,LLLLLLLLLL,LLLL
      2675,2026/04/04 12:31:59,400,+  1.56,+ 51.31,LLLLLLLLLL,LLLL
      2676,2026/04/04 12:31:59,500,+  1.53,+ 51.33,LLLLLLLLLL,LLLL
      2677,2026/04/04 12:31:59,600,+  1.54,+ 51.33,LLLLLLLLLL,LLLL
      2678,2026/04/04 12:31:59,700,+  1.58,+ 51.32,LLLLLLLLLL,LLLL
      2679,2026/04/04 12:31:59,800,+  1.56,+ 51.34,LLLLLLLLLL,LLLL
      2680,2026/04/04 12:31:59,900,+  1.50,+ 51.54,LLLLLLLLLL,LLLL
      2681,2026/04/04 12:32:00,  0,+  1.24,+ 51.41,LLLLLLLLLL,LLLL
      2682,2026/04/04 12:32:00,100,+  1.22,+ 51.41,LLLLLLLLLL,LLLL
      2683,2026/04/04 12:32:00,200,+  1.28,+ 51.40,LLLLLLLLLL,LLLL
      2684,2026/04/04 12:32:00,300,+  1.20,+ 51.42,LLLLLLLLLL,LLLL
      2685,2026/04/04 12:32:00,400,+  1.24,+ 51.43,LLLLLLLLLL,LLLL
      2686,2026/04/04 12:32:00,500,+  1.40,+ 51.42,LLLLLLLLLL,LLLL
      2687,2026/04/04 12:32:00,600,+  1.20,+ 51.44,LLLLLLLLLL,LLLL
      2688,2026/04/04 12:32:00,700,+  1.24,+ 51.44,LLLLLLLLLL,LLLL
      2689,2026/04/04 12:32:00,800,+  1.26,+ 51.44,LLLLLLLLLL,LLLL
      2690,2026/04/04 12:32:00,900,+  1.31,+ 51.43,LLLLLLLLLL,LLLL
      2691,2026/04/04 12:32:01,  0,+  1.29,+ 51.43,LLLLLLLLLL,LLLL
      2692,2026/04/04 12:32:01,100,+  1.34,+ 51.43,LLLLLLLLLL,LLLL
      2693,2026/04/04 12:32:01,200,+  1.41,+ 51.44,LLLLLLLLLL,LLLL
      2694,2026/04/04 12:32:01,300,+  1.27,+ 51.44,LLLLLLLLLL,LLLL
      2695,2026/04/04 12:32:01,400,+  1.32,+ 51.45,LLLLLLLLLL,LLLL
      2696,2026/04/04 12:32:01,500,+  1.36,+ 51.45,LLLLLLLLLL,LLLL
      2697,2026/04/04 12:32:01,600,+  1.26,+ 51.46,LLLLLLLLLL,LLLL
      2698,2026/04/04 12:32:01,700,+  1.30,+ 51.47,LLLLLLLLLL,LLLL
      2699,2026/04/04 12:32:01,800,+  1.17,+ 51.47,LLLLLLLLLL,LLLL
      2700,2026/04/04 12:32:01,900,+  1.15,+ 51.49,LLLLLLLLLL,LLLL
      2701,2026/04/04 12:32:02,  0,+  1.14,+ 51.50,LLLLLLLLLL,LLLL
      2702,2026/04/04 12:32:02,100,+  1.14,+ 51.50,LLLLLLLLLL,LLLL
      2703,2026/04/04 12:32:02,200,+  1.20,+ 51.50,LLLLLLLLLL,LLLL
      2704,2026/04/04 12:32:02,300,+  1.23,+ 51.49,LLLLLLLLLL,LLLL
      2705,2026/04/04 12:32:02,400,+  1.19,+ 51.49,LLLLLLLLLL,LLLL
      2706,2026/04/04 12:32:02,500,+  1.18,+ 51.52,LLLLLLLLLL,LLLL
      2707,2026/04/04 12:32:02,600,+  1.20,+ 51.51,LLLLLLLLLL,LLLL
      2708,2026/04/04 12:32:02,700,+  1.26,+ 51.49,LLLLLLLLLL,LLLL
      2709,2026/04/04 12:32:02,800,+  1.20,+ 51.52,LLLLLLLLLL,LLLL
      2710,2026/04/04 12:32:02,900,+  1.16,+ 51.53,LLLLLLLLLL,LLLL
      2711,2026/04/04 12:32:03,  0,+  1.23,+ 51.49,LLLLLLLLLL,LLLL
      2712,2026/04/04 12:32:03,100,+  1.41,+ 51.49,LLLLLLLLLL,LLLL
      2713,2026/04/04 12:32:03,200,+  1.38,+ 51.49,LLLLLLLLLL,LLLL
      2714,2026/04/04 12:32:03,300,+  1.41,+ 51.49,LLLLLLLLLL,LLLL
      2715,2026/04/04 12:32:03,400,+  1.38,+ 51.50,LLLLLLLLLL,LLLL
      2716,2026/04/04 12:32:03,500,+  1.38,+ 51.51,LLLLLLLLLL,LLLL
      2717,2026/04/04 12:32:03,600,+  1.39,+ 51.49,LLLLLLLLLL,LLLL
      2718,2026/04/04 12:32:03,700,+  1.42,+ 51.51,LLLLLLLLLL,LLLL
      2719,2026/04/04 12:32:03,800,+  1.38,+ 51.51,LLLLLLLLLL,LLLL
      2720,2026/04/04 12:32:03,900,+  4.22,+ 50.91,LLLLLLLLLL,LLLL
      2721,2026/04/04 12:32:04,  0,+ 13.32,+ 49.42,LLLLLLLLLL,LLLL
      2722,2026/04/04 12:32:04,100,+ 12.46,+ 49.54,LLLLLLLLLL,LLLL
      2723,2026/04/04 12:32:04,200,+ 12.43,+ 49.52,LLLLLLLLLL,LLLL
      2724,2026/04/04 12:32:04,300,+ 12.34,+ 49.52,LLLLLLLLLL,LLLL
      2725,2026/04/04 12:32:04,400,+ 12.38,+ 49.48,LLLLLLLLLL,LLLL
      2726,2026/04/04 12:32:04,500,+ 12.57,+ 49.47,LLLLLLLLLL,LLLL
      2727,2026/04/04 12:32:04,600,+ 12.54,+ 49.46,LLLLLLLLLL,LLLL
      2728,2026/04/04 12:32:04,700,+ 12.68,+ 49.44,LLLLLLLLLL,LLLL
      2729,2026/04/04 12:32:04,800,+ 12.58,+ 49.46,LLLLLLLLLL,LLLL
      2730,2026/04/04 12:32:04,900,+ 12.68,+ 49.43,LLLLLLLLLL,LLLL
      2731,2026/04/04 12:32:05,  0,+ 12.72,+ 49.41,LLLLLLLLLL,LLLL
