Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7618      
Trigger,0         
Start time,2026-04-04,13:43:33
End time,2026-04-04,13:56:15
Trigger time,2026-04-04,13:43:33
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      3058,2026/04/04 13:48:38,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3059,2026/04/04 13:48:38,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3060,2026/04/04 13:48:38,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3061,2026/04/04 13:48:39,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3062,2026/04/04 13:48:39,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3063,2026/04/04 13:48:39,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3064,2026/04/04 13:48:39,300,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3065,2026/04/04 13:48:39,400,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3066,2026/04/04 13:48:39,500,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3067,2026/04/04 13:48:39,600,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3068,2026/04/04 13:48:39,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3069,2026/04/04 13:48:39,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3070,2026/04/04 13:48:39,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3071,2026/04/04 13:48:40,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3072,2026/04/04 13:48:40,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3073,2026/04/04 13:48:40,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3074,2026/04/04 13:48:40,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3075,2026/04/04 13:48:40,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3076,2026/04/04 13:48:40,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3077,2026/04/04 13:48:40,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3078,2026/04/04 13:48:40,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3079,2026/04/04 13:48:40,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3080,2026/04/04 13:48:40,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3081,2026/04/04 13:48:41,  0,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3082,2026/04/04 13:48:41,100,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3083,2026/04/04 13:48:41,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3084,2026/04/04 13:48:41,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3085,2026/04/04 13:48:41,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3086,2026/04/04 13:48:41,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3087,2026/04/04 13:48:41,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3088,2026/04/04 13:48:41,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3089,2026/04/04 13:48:41,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3090,2026/04/04 13:48:41,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3091,2026/04/04 13:48:42,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3092,2026/04/04 13:48:42,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3093,2026/04/04 13:48:42,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3094,2026/04/04 13:48:42,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3095,2026/04/04 13:48:42,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3096,2026/04/04 13:48:42,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3097,2026/04/04 13:48:42,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3098,2026/04/04 13:48:42,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3099,2026/04/04 13:48:42,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3100,2026/04/04 13:48:42,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3101,2026/04/04 13:48:43,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3102,2026/04/04 13:48:43,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3103,2026/04/04 13:48:43,200,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3104,2026/04/04 13:48:43,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3105,2026/04/04 13:48:43,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3106,2026/04/04 13:48:43,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3107,2026/04/04 13:48:43,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3108,2026/04/04 13:48:43,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3109,2026/04/04 13:48:43,800,+  0.37,+ 52.28,LLLLLLLLLL,LLLL
      3110,2026/04/04 13:48:43,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3111,2026/04/04 13:48:44,  0,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3112,2026/04/04 13:48:44,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3113,2026/04/04 13:48:44,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3114,2026/04/04 13:48:44,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3115,2026/04/04 13:48:44,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3116,2026/04/04 13:48:44,500,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3117,2026/04/04 13:48:44,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3118,2026/04/04 13:48:44,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3119,2026/04/04 13:48:44,800,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3120,2026/04/04 13:48:44,900,+  0.34,+ 52.29,LLLLLLLLLL,LLLL
      3121,2026/04/04 13:48:45,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3122,2026/04/04 13:48:45,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3123,2026/04/04 13:48:45,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3124,2026/04/04 13:48:45,300,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3125,2026/04/04 13:48:45,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3126,2026/04/04 13:48:45,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3127,2026/04/04 13:48:45,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3128,2026/04/04 13:48:45,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3129,2026/04/04 13:48:45,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3130,2026/04/04 13:48:45,900,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3131,2026/04/04 13:48:46,  0,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3132,2026/04/04 13:48:46,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3133,2026/04/04 13:48:46,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3134,2026/04/04 13:48:46,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3135,2026/04/04 13:48:46,400,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3136,2026/04/04 13:48:46,500,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3137,2026/04/04 13:48:46,600,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3138,2026/04/04 13:48:46,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3139,2026/04/04 13:48:46,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3140,2026/04/04 13:48:46,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3141,2026/04/04 13:48:47,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3142,2026/04/04 13:48:47,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3143,2026/04/04 13:48:47,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3144,2026/04/04 13:48:47,300,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3145,2026/04/04 13:48:47,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3146,2026/04/04 13:48:47,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3147,2026/04/04 13:48:47,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3148,2026/04/04 13:48:47,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3149,2026/04/04 13:48:47,800,+  0.37,+ 52.28,LLLLLLLLLL,LLLL
      3150,2026/04/04 13:48:47,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3151,2026/04/04 13:48:48,  0,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3152,2026/04/04 13:48:48,100,+  0.37,+ 52.28,LLLLLLLLLL,LLLL
      3153,2026/04/04 13:48:48,200,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3154,2026/04/04 13:48:48,300,+  0.37,+ 52.29,LLLLLLLLLL,LLLL
      3155,2026/04/04 13:48:48,400,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3156,2026/04/04 13:48:48,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3157,2026/04/04 13:48:48,600,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3158,2026/04/04 13:48:48,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3159,2026/04/04 13:48:48,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3160,2026/04/04 13:48:48,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3161,2026/04/04 13:48:49,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3162,2026/04/04 13:48:49,100,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3163,2026/04/04 13:48:49,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3164,2026/04/04 13:48:49,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3165,2026/04/04 13:48:49,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3166,2026/04/04 13:48:49,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3167,2026/04/04 13:48:49,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3168,2026/04/04 13:48:49,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3169,2026/04/04 13:48:49,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3170,2026/04/04 13:48:49,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3171,2026/04/04 13:48:50,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3172,2026/04/04 13:48:50,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3173,2026/04/04 13:48:50,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3174,2026/04/04 13:48:50,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3175,2026/04/04 13:48:50,400,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3176,2026/04/04 13:48:50,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3177,2026/04/04 13:48:50,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3178,2026/04/04 13:48:50,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3179,2026/04/04 13:48:50,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3180,2026/04/04 13:48:50,900,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3181,2026/04/04 13:48:51,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3182,2026/04/04 13:48:51,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3183,2026/04/04 13:48:51,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3184,2026/04/04 13:48:51,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3185,2026/04/04 13:48:51,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3186,2026/04/04 13:48:51,500,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3187,2026/04/04 13:48:51,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3188,2026/04/04 13:48:51,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3189,2026/04/04 13:48:51,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3190,2026/04/04 13:48:51,900,+  0.34,+ 52.29,LLLLLLLLLL,LLLL
      3191,2026/04/04 13:48:52,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3192,2026/04/04 13:48:52,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3193,2026/04/04 13:48:52,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3194,2026/04/04 13:48:52,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3195,2026/04/04 13:48:52,400,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3196,2026/04/04 13:48:52,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3197,2026/04/04 13:48:52,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3198,2026/04/04 13:48:52,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3199,2026/04/04 13:48:52,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3200,2026/04/04 13:48:52,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3201,2026/04/04 13:48:53,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3202,2026/04/04 13:48:53,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3203,2026/04/04 13:48:53,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3204,2026/04/04 13:48:53,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3205,2026/04/04 13:48:53,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3206,2026/04/04 13:48:53,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3207,2026/04/04 13:48:53,600,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3208,2026/04/04 13:48:53,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3209,2026/04/04 13:48:53,800,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3210,2026/04/04 13:48:53,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3211,2026/04/04 13:48:54,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3212,2026/04/04 13:48:54,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3213,2026/04/04 13:48:54,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3214,2026/04/04 13:48:54,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3215,2026/04/04 13:48:54,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3216,2026/04/04 13:48:54,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3217,2026/04/04 13:48:54,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3218,2026/04/04 13:48:54,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3219,2026/04/04 13:48:54,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3220,2026/04/04 13:48:54,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3221,2026/04/04 13:48:55,  0,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3222,2026/04/04 13:48:55,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3223,2026/04/04 13:48:55,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3224,2026/04/04 13:48:55,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3225,2026/04/04 13:48:55,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3226,2026/04/04 13:48:55,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3227,2026/04/04 13:48:55,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3228,2026/04/04 13:48:55,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3229,2026/04/04 13:48:55,800,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3230,2026/04/04 13:48:55,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3231,2026/04/04 13:48:56,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3232,2026/04/04 13:48:56,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3233,2026/04/04 13:48:56,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3234,2026/04/04 13:48:56,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3235,2026/04/04 13:48:56,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3236,2026/04/04 13:48:56,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3237,2026/04/04 13:48:56,600,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3238,2026/04/04 13:48:56,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3239,2026/04/04 13:48:56,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3240,2026/04/04 13:48:56,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3241,2026/04/04 13:48:57,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3242,2026/04/04 13:48:57,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3243,2026/04/04 13:48:57,200,+  0.34,+ 52.27,LLLLLLLLLL,LLLL
      3244,2026/04/04 13:48:57,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3245,2026/04/04 13:48:57,400,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3246,2026/04/04 13:48:57,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3247,2026/04/04 13:48:57,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3248,2026/04/04 13:48:57,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3249,2026/04/04 13:48:57,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3250,2026/04/04 13:48:57,900,+  0.36,+ 52.27,LLLLLLLLLL,LLLL
      3251,2026/04/04 13:48:58,  0,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3252,2026/04/04 13:48:58,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3253,2026/04/04 13:48:58,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3254,2026/04/04 13:48:58,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3255,2026/04/04 13:48:58,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3256,2026/04/04 13:48:58,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3257,2026/04/04 13:48:58,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3258,2026/04/04 13:48:58,700,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3259,2026/04/04 13:48:58,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3260,2026/04/04 13:48:58,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3261,2026/04/04 13:48:59,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3262,2026/04/04 13:48:59,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3263,2026/04/04 13:48:59,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3264,2026/04/04 13:48:59,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3265,2026/04/04 13:48:59,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3266,2026/04/04 13:48:59,500,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3267,2026/04/04 13:48:59,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3268,2026/04/04 13:48:59,700,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3269,2026/04/04 13:48:59,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3270,2026/04/04 13:48:59,900,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3271,2026/04/04 13:49:00,  0,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3272,2026/04/04 13:49:00,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3273,2026/04/04 13:49:00,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3274,2026/04/04 13:49:00,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3275,2026/04/04 13:49:00,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3276,2026/04/04 13:49:00,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3277,2026/04/04 13:49:00,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3278,2026/04/04 13:49:00,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3279,2026/04/04 13:49:00,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3280,2026/04/04 13:49:00,900,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3281,2026/04/04 13:49:01,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3282,2026/04/04 13:49:01,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3283,2026/04/04 13:49:01,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3284,2026/04/04 13:49:01,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3285,2026/04/04 13:49:01,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3286,2026/04/04 13:49:01,500,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3287,2026/04/04 13:49:01,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3288,2026/04/04 13:49:01,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3289,2026/04/04 13:49:01,800,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3290,2026/04/04 13:49:01,900,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3291,2026/04/04 13:49:02,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3292,2026/04/04 13:49:02,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3293,2026/04/04 13:49:02,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3294,2026/04/04 13:49:02,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3295,2026/04/04 13:49:02,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3296,2026/04/04 13:49:02,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3297,2026/04/04 13:49:02,600,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3298,2026/04/04 13:49:02,700,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3299,2026/04/04 13:49:02,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3300,2026/04/04 13:49:02,900,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3301,2026/04/04 13:49:03,  0,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3302,2026/04/04 13:49:03,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3303,2026/04/04 13:49:03,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3304,2026/04/04 13:49:03,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3305,2026/04/04 13:49:03,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3306,2026/04/04 13:49:03,500,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3307,2026/04/04 13:49:03,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3308,2026/04/04 13:49:03,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3309,2026/04/04 13:49:03,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3310,2026/04/04 13:49:03,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3311,2026/04/04 13:49:04,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3312,2026/04/04 13:49:04,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3313,2026/04/04 13:49:04,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3314,2026/04/04 13:49:04,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3315,2026/04/04 13:49:04,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3316,2026/04/04 13:49:04,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3317,2026/04/04 13:49:04,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3318,2026/04/04 13:49:04,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3319,2026/04/04 13:49:04,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3320,2026/04/04 13:49:04,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3321,2026/04/04 13:49:05,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3322,2026/04/04 13:49:05,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3323,2026/04/04 13:49:05,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3324,2026/04/04 13:49:05,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3325,2026/04/04 13:49:05,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3326,2026/04/04 13:49:05,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3327,2026/04/04 13:49:05,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3328,2026/04/04 13:49:05,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3329,2026/04/04 13:49:05,800,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3330,2026/04/04 13:49:05,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3331,2026/04/04 13:49:06,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3332,2026/04/04 13:49:06,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3333,2026/04/04 13:49:06,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3334,2026/04/04 13:49:06,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3335,2026/04/04 13:49:06,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3336,2026/04/04 13:49:06,500,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3337,2026/04/04 13:49:06,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3338,2026/04/04 13:49:06,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3339,2026/04/04 13:49:06,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3340,2026/04/04 13:49:06,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
