Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       570,2026/04/04 13:38:02,900,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       571,2026/04/04 13:38:03,  0,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       572,2026/04/04 13:38:03,100,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       573,2026/04/04 13:38:03,200,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       574,2026/04/04 13:38:03,300,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       575,2026/04/04 13:38:03,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       576,2026/04/04 13:38:03,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       577,2026/04/04 13:38:03,600,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       578,2026/04/04 13:38:03,700,+  0.20,+ 52.52,LLLLLLLLLL,LLLL
       579,2026/04/04 13:38:03,800,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       580,2026/04/04 13:38:03,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       581,2026/04/04 13:38:04,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       582,2026/04/04 13:38:04,100,+  0.26,+ 52.52,LLLLLLLLLL,LLLL
       583,2026/04/04 13:38:04,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       584,2026/04/04 13:38:04,300,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       585,2026/04/04 13:38:04,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       586,2026/04/04 13:38:04,500,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       587,2026/04/04 13:38:04,600,+  0.26,+ 52.52,LLLLLLLLLL,LLLL
       588,2026/04/04 13:38:04,700,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       589,2026/04/04 13:38:04,800,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       590,2026/04/04 13:38:04,900,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       591,2026/04/04 13:38:05,  0,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       592,2026/04/04 13:38:05,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       593,2026/04/04 13:38:05,200,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       594,2026/04/04 13:38:05,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       595,2026/04/04 13:38:05,400,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       596,2026/04/04 13:38:05,500,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       597,2026/04/04 13:38:05,600,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       598,2026/04/04 13:38:05,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       599,2026/04/04 13:38:05,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       600,2026/04/04 13:38:05,900,+  0.26,+ 52.52,LLLLLLLLLL,LLLL
       601,2026/04/04 13:38:06,  0,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       602,2026/04/04 13:38:06,100,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       603,2026/04/04 13:38:06,200,+  0.20,+ 52.53,LLLLLLLLLL,LLLL
       604,2026/04/04 13:38:06,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       605,2026/04/04 13:38:06,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       606,2026/04/04 13:38:06,500,+  0.20,+ 52.53,LLLLLLLLLL,LLLL
       607,2026/04/04 13:38:06,600,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       608,2026/04/04 13:38:06,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       609,2026/04/04 13:38:06,800,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       610,2026/04/04 13:38:06,900,+  0.23,+ 52.52,LLLLLLLLLL,LLLL
       611,2026/04/04 13:38:07,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       612,2026/04/04 13:38:07,100,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       613,2026/04/04 13:38:07,200,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       614,2026/04/04 13:38:07,300,+  0.20,+ 52.52,LLLLLLLLLL,LLLL
       615,2026/04/04 13:38:07,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       616,2026/04/04 13:38:07,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       617,2026/04/04 13:38:07,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       618,2026/04/04 13:38:07,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       619,2026/04/04 13:38:07,800,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       620,2026/04/04 13:38:07,900,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       621,2026/04/04 13:38:08,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       622,2026/04/04 13:38:08,100,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       623,2026/04/04 13:38:08,200,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       624,2026/04/04 13:38:08,300,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       625,2026/04/04 13:38:08,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       626,2026/04/04 13:38:08,500,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       627,2026/04/04 13:38:08,600,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       628,2026/04/04 13:38:08,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       629,2026/04/04 13:38:08,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       630,2026/04/04 13:38:08,900,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       631,2026/04/04 13:38:09,  0,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       632,2026/04/04 13:38:09,100,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       633,2026/04/04 13:38:09,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       634,2026/04/04 13:38:09,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       635,2026/04/04 13:38:09,400,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       636,2026/04/04 13:38:09,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       637,2026/04/04 13:38:09,600,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       638,2026/04/04 13:38:09,700,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       639,2026/04/04 13:38:09,800,+  0.21,+ 52.52,LLLLLLLLLL,LLLL
       640,2026/04/04 13:38:09,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       641,2026/04/04 13:38:10,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       642,2026/04/04 13:38:10,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       643,2026/04/04 13:38:10,200,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       644,2026/04/04 13:38:10,300,+  0.25,+ 52.53,LLLLLLLLLL,LLLL
       645,2026/04/04 13:38:10,400,+  0.25,+ 52.53,LLLLLLLLLL,LLLL
       646,2026/04/04 13:38:10,500,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       647,2026/04/04 13:38:10,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       648,2026/04/04 13:38:10,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       649,2026/04/04 13:38:10,800,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       650,2026/04/04 13:38:10,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       651,2026/04/04 13:38:11,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       652,2026/04/04 13:38:11,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       653,2026/04/04 13:38:11,200,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       654,2026/04/04 13:38:11,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       655,2026/04/04 13:38:11,400,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       656,2026/04/04 13:38:11,500,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       657,2026/04/04 13:38:11,600,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       658,2026/04/04 13:38:11,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       659,2026/04/04 13:38:11,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       660,2026/04/04 13:38:11,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       661,2026/04/04 13:38:12,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       662,2026/04/04 13:38:12,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       663,2026/04/04 13:38:12,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       664,2026/04/04 13:38:12,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       665,2026/04/04 13:38:12,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       666,2026/04/04 13:38:12,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       667,2026/04/04 13:38:12,600,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       668,2026/04/04 13:38:12,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       669,2026/04/04 13:38:12,800,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       670,2026/04/04 13:38:12,900,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       671,2026/04/04 13:38:13,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       672,2026/04/04 13:38:13,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       673,2026/04/04 13:38:13,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       674,2026/04/04 13:38:13,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       675,2026/04/04 13:38:13,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       676,2026/04/04 13:38:13,500,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       677,2026/04/04 13:38:13,600,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       678,2026/04/04 13:38:13,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       679,2026/04/04 13:38:13,800,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       680,2026/04/04 13:38:13,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       681,2026/04/04 13:38:14,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       682,2026/04/04 13:38:14,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       683,2026/04/04 13:38:14,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       684,2026/04/04 13:38:14,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       685,2026/04/04 13:38:14,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       686,2026/04/04 13:38:14,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       687,2026/04/04 13:38:14,600,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       688,2026/04/04 13:38:14,700,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       689,2026/04/04 13:38:14,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       690,2026/04/04 13:38:14,900,+  0.25,+ 52.53,LLLLLLLLLL,LLLL
       691,2026/04/04 13:38:15,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       692,2026/04/04 13:38:15,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       693,2026/04/04 13:38:15,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       694,2026/04/04 13:38:15,300,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       695,2026/04/04 13:38:15,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       696,2026/04/04 13:38:15,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       697,2026/04/04 13:38:15,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       698,2026/04/04 13:38:15,700,+  0.24,+ 52.53,LLLLLLLLLL,LLLL
       699,2026/04/04 13:38:15,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       700,2026/04/04 13:38:15,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       701,2026/04/04 13:38:16,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       702,2026/04/04 13:38:16,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       703,2026/04/04 13:38:16,200,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       704,2026/04/04 13:38:16,300,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       705,2026/04/04 13:38:16,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       706,2026/04/04 13:38:16,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       707,2026/04/04 13:38:16,600,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       708,2026/04/04 13:38:16,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       709,2026/04/04 13:38:16,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       710,2026/04/04 13:38:16,900,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       711,2026/04/04 13:38:17,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       712,2026/04/04 13:38:17,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       713,2026/04/04 13:38:17,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       714,2026/04/04 13:38:17,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       715,2026/04/04 13:38:17,400,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       716,2026/04/04 13:38:17,500,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       717,2026/04/04 13:38:17,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       718,2026/04/04 13:38:17,700,+  0.28,+ 52.53,LLLLLLLLLL,LLLL
       719,2026/04/04 13:38:17,800,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       720,2026/04/04 13:38:17,900,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       721,2026/04/04 13:38:18,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       722,2026/04/04 13:38:18,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       723,2026/04/04 13:38:18,200,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       724,2026/04/04 13:38:18,300,+  0.24,+ 52.53,LLLLLLLLLL,LLLL
       725,2026/04/04 13:38:18,400,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       726,2026/04/04 13:38:18,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       727,2026/04/04 13:38:18,600,+  0.22,+ 52.52,LLLLLLLLLL,LLLL
       728,2026/04/04 13:38:18,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       729,2026/04/04 13:38:18,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       730,2026/04/04 13:38:18,900,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       731,2026/04/04 13:38:19,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       732,2026/04/04 13:38:19,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       733,2026/04/04 13:38:19,200,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       734,2026/04/04 13:38:19,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       735,2026/04/04 13:38:19,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       736,2026/04/04 13:38:19,500,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       737,2026/04/04 13:38:19,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       738,2026/04/04 13:38:19,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       739,2026/04/04 13:38:19,800,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       740,2026/04/04 13:38:19,900,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       741,2026/04/04 13:38:20,  0,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       742,2026/04/04 13:38:20,100,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       743,2026/04/04 13:38:20,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       744,2026/04/04 13:38:20,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       745,2026/04/04 13:38:20,400,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       746,2026/04/04 13:38:20,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       747,2026/04/04 13:38:20,600,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       748,2026/04/04 13:38:20,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       749,2026/04/04 13:38:20,800,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       750,2026/04/04 13:38:20,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       751,2026/04/04 13:38:21,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       752,2026/04/04 13:38:21,100,+  0.24,+ 52.53,LLLLLLLLLL,LLLL
       753,2026/04/04 13:38:21,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       754,2026/04/04 13:38:21,300,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       755,2026/04/04 13:38:21,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       756,2026/04/04 13:38:21,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       757,2026/04/04 13:38:21,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       758,2026/04/04 13:38:21,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       759,2026/04/04 13:38:21,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       760,2026/04/04 13:38:21,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       761,2026/04/04 13:38:22,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       762,2026/04/04 13:38:22,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       763,2026/04/04 13:38:22,200,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       764,2026/04/04 13:38:22,300,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       765,2026/04/04 13:38:22,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       766,2026/04/04 13:38:22,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       767,2026/04/04 13:38:22,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       768,2026/04/04 13:38:22,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       769,2026/04/04 13:38:22,800,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       770,2026/04/04 13:38:22,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       771,2026/04/04 13:38:23,  0,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       772,2026/04/04 13:38:23,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       773,2026/04/04 13:38:23,200,+  0.25,+ 52.53,LLLLLLLLLL,LLLL
       774,2026/04/04 13:38:23,300,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       775,2026/04/04 13:38:23,400,+  0.23,+ 52.53,LLLLLLLLLL,LLLL
       776,2026/04/04 13:38:23,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       777,2026/04/04 13:38:23,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       778,2026/04/04 13:38:23,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       779,2026/04/04 13:38:23,800,+  0.24,+ 52.53,LLLLLLLLLL,LLLL
       780,2026/04/04 13:38:23,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       781,2026/04/04 13:38:24,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       782,2026/04/04 13:38:24,100,+  0.20,+ 52.53,LLLLLLLLLL,LLLL
       783,2026/04/04 13:38:24,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       784,2026/04/04 13:38:24,300,+  0.24,+ 52.54,LLLLLLLLLL,LLLL
       785,2026/04/04 13:38:24,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       786,2026/04/04 13:38:24,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       787,2026/04/04 13:38:24,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       788,2026/04/04 13:38:24,700,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       789,2026/04/04 13:38:24,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       790,2026/04/04 13:38:24,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       791,2026/04/04 13:38:25,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       792,2026/04/04 13:38:25,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       793,2026/04/04 13:38:25,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       794,2026/04/04 13:38:25,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       795,2026/04/04 13:38:25,400,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       796,2026/04/04 13:38:25,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       797,2026/04/04 13:38:25,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       798,2026/04/04 13:38:25,700,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       799,2026/04/04 13:38:25,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       800,2026/04/04 13:38:25,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       801,2026/04/04 13:38:26,  0,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       802,2026/04/04 13:38:26,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       803,2026/04/04 13:38:26,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       804,2026/04/04 13:38:26,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       805,2026/04/04 13:38:26,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       806,2026/04/04 13:38:26,500,+  0.26,+ 52.53,LLLLLLLLLL,LLLL
       807,2026/04/04 13:38:26,600,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       808,2026/04/04 13:38:26,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       809,2026/04/04 13:38:26,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       810,2026/04/04 13:38:26,900,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       811,2026/04/04 13:38:27,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       812,2026/04/04 13:38:27,100,+  0.25,+ 52.54,LLLLLLLLLL,LLLL
       813,2026/04/04 13:38:27,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       814,2026/04/04 13:38:27,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       815,2026/04/04 13:38:27,400,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       816,2026/04/04 13:38:27,500,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       817,2026/04/04 13:38:27,600,+  0.24,+ 52.54,LLLLLLLLLL,LLLL
       818,2026/04/04 13:38:27,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       819,2026/04/04 13:38:27,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       820,2026/04/04 13:38:27,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       821,2026/04/04 13:38:28,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       822,2026/04/04 13:38:28,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       823,2026/04/04 13:38:28,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       824,2026/04/04 13:38:28,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       825,2026/04/04 13:38:28,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       826,2026/04/04 13:38:28,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       827,2026/04/04 13:38:28,600,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       828,2026/04/04 13:38:28,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       829,2026/04/04 13:38:28,800,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       830,2026/04/04 13:38:28,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       831,2026/04/04 13:38:29,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       832,2026/04/04 13:38:29,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       833,2026/04/04 13:38:29,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       834,2026/04/04 13:38:29,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       835,2026/04/04 13:38:29,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       836,2026/04/04 13:38:29,500,+  0.25,+ 52.54,LLLLLLLLLL,LLLL
       837,2026/04/04 13:38:29,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       838,2026/04/04 13:38:29,700,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       839,2026/04/04 13:38:29,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       840,2026/04/04 13:38:29,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       841,2026/04/04 13:38:30,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       842,2026/04/04 13:38:30,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       843,2026/04/04 13:38:30,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       844,2026/04/04 13:38:30,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       845,2026/04/04 13:38:30,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       846,2026/04/04 13:38:30,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       847,2026/04/04 13:38:30,600,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       848,2026/04/04 13:38:30,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       849,2026/04/04 13:38:30,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       850,2026/04/04 13:38:30,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       851,2026/04/04 13:38:31,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       852,2026/04/04 13:38:31,100,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       853,2026/04/04 13:38:31,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       854,2026/04/04 13:38:31,300,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       855,2026/04/04 13:38:31,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       856,2026/04/04 13:38:31,500,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       857,2026/04/04 13:38:31,600,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       858,2026/04/04 13:38:31,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
