Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      4268,2026/04/04 12:21:06,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4269,2026/04/04 12:21:06,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4270,2026/04/04 12:21:06,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4271,2026/04/04 12:21:07,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4272,2026/04/04 12:21:07,100,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4273,2026/04/04 12:21:07,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4274,2026/04/04 12:21:07,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4275,2026/04/04 12:21:07,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4276,2026/04/04 12:21:07,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4277,2026/04/04 12:21:07,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4278,2026/04/04 12:21:07,700,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4279,2026/04/04 12:21:07,800,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4280,2026/04/04 12:21:07,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4281,2026/04/04 12:21:08,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4282,2026/04/04 12:21:08,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4283,2026/04/04 12:21:08,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4284,2026/04/04 12:21:08,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4285,2026/04/04 12:21:08,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4286,2026/04/04 12:21:08,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4287,2026/04/04 12:21:08,600,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4288,2026/04/04 12:21:08,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4289,2026/04/04 12:21:08,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4290,2026/04/04 12:21:08,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4291,2026/04/04 12:21:09,  0,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4292,2026/04/04 12:21:09,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4293,2026/04/04 12:21:09,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4294,2026/04/04 12:21:09,300,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4295,2026/04/04 12:21:09,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4296,2026/04/04 12:21:09,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4297,2026/04/04 12:21:09,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4298,2026/04/04 12:21:09,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4299,2026/04/04 12:21:09,800,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4300,2026/04/04 12:21:09,900,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4301,2026/04/04 12:21:10,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4302,2026/04/04 12:21:10,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4303,2026/04/04 12:21:10,200,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4304,2026/04/04 12:21:10,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4305,2026/04/04 12:21:10,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4306,2026/04/04 12:21:10,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4307,2026/04/04 12:21:10,600,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4308,2026/04/04 12:21:10,700,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4309,2026/04/04 12:21:10,800,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4310,2026/04/04 12:21:10,900,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4311,2026/04/04 12:21:11,  0,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4312,2026/04/04 12:21:11,100,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4313,2026/04/04 12:21:11,200,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4314,2026/04/04 12:21:11,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4315,2026/04/04 12:21:11,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4316,2026/04/04 12:21:11,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4317,2026/04/04 12:21:11,600,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4318,2026/04/04 12:21:11,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4319,2026/04/04 12:21:11,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4320,2026/04/04 12:21:11,900,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4321,2026/04/04 12:21:12,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4322,2026/04/04 12:21:12,100,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4323,2026/04/04 12:21:12,200,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4324,2026/04/04 12:21:12,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4325,2026/04/04 12:21:12,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4326,2026/04/04 12:21:12,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4327,2026/04/04 12:21:12,600,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4328,2026/04/04 12:21:12,700,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4329,2026/04/04 12:21:12,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4330,2026/04/04 12:21:12,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4331,2026/04/04 12:21:13,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4332,2026/04/04 12:21:13,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4333,2026/04/04 12:21:13,200,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4334,2026/04/04 12:21:13,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4335,2026/04/04 12:21:13,400,+  0.41,+ 52.70,LLLLLLLLLL,LLLL
      4336,2026/04/04 12:21:13,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4337,2026/04/04 12:21:13,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4338,2026/04/04 12:21:13,700,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4339,2026/04/04 12:21:13,800,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4340,2026/04/04 12:21:13,900,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4341,2026/04/04 12:21:14,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4342,2026/04/04 12:21:14,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4343,2026/04/04 12:21:14,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4344,2026/04/04 12:21:14,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4345,2026/04/04 12:21:14,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4346,2026/04/04 12:21:14,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4347,2026/04/04 12:21:14,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4348,2026/04/04 12:21:14,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4349,2026/04/04 12:21:14,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4350,2026/04/04 12:21:14,900,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      4351,2026/04/04 12:21:15,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4352,2026/04/04 12:21:15,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4353,2026/04/04 12:21:15,200,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4354,2026/04/04 12:21:15,300,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      4355,2026/04/04 12:21:15,400,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      4356,2026/04/04 12:21:15,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4357,2026/04/04 12:21:15,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4358,2026/04/04 12:21:15,700,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4359,2026/04/04 12:21:15,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4360,2026/04/04 12:21:15,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4361,2026/04/04 12:21:16,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4362,2026/04/04 12:21:16,100,+  0.41,+ 52.70,LLLLLLLLLL,LLLL
      4363,2026/04/04 12:21:16,200,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4364,2026/04/04 12:21:16,300,+  0.41,+ 52.70,LLLLLLLLLL,LLLL
      4365,2026/04/04 12:21:16,400,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4366,2026/04/04 12:21:16,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4367,2026/04/04 12:21:16,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4368,2026/04/04 12:21:16,700,+  0.41,+ 52.70,LLLLLLLLLL,LLLL
      4369,2026/04/04 12:21:16,800,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4370,2026/04/04 12:21:16,900,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      4371,2026/04/04 12:21:17,  0,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4372,2026/04/04 12:21:17,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4373,2026/04/04 12:21:17,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4374,2026/04/04 12:21:17,300,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4375,2026/04/04 12:21:17,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4376,2026/04/04 12:21:17,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4377,2026/04/04 12:21:17,600,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      4378,2026/04/04 12:21:17,700,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4379,2026/04/04 12:21:17,800,+  0.32,+ 52.70,LLLLLLLLLL,LLLL
      4380,2026/04/04 12:21:17,900,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4381,2026/04/04 12:21:18,  0,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4382,2026/04/04 12:21:18,100,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4383,2026/04/04 12:21:18,200,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4384,2026/04/04 12:21:18,300,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4385,2026/04/04 12:21:18,400,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4386,2026/04/04 12:21:18,500,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4387,2026/04/04 12:21:18,600,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4388,2026/04/04 12:21:18,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4389,2026/04/04 12:21:18,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4390,2026/04/04 12:21:18,900,+  0.41,+ 52.70,LLLLLLLLLL,LLLL
      4391,2026/04/04 12:21:19,  0,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4392,2026/04/04 12:21:19,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4393,2026/04/04 12:21:19,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4394,2026/04/04 12:21:19,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4395,2026/04/04 12:21:19,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4396,2026/04/04 12:21:19,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4397,2026/04/04 12:21:19,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4398,2026/04/04 12:21:19,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4399,2026/04/04 12:21:19,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4400,2026/04/04 12:21:19,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4401,2026/04/04 12:21:20,  0,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4402,2026/04/04 12:21:20,100,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4403,2026/04/04 12:21:20,200,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4404,2026/04/04 12:21:20,300,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4405,2026/04/04 12:21:20,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4406,2026/04/04 12:21:20,500,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4407,2026/04/04 12:21:20,600,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4408,2026/04/04 12:21:20,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4409,2026/04/04 12:21:20,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4410,2026/04/04 12:21:20,900,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4411,2026/04/04 12:21:21,  0,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4412,2026/04/04 12:21:21,100,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4413,2026/04/04 12:21:21,200,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4414,2026/04/04 12:21:21,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4415,2026/04/04 12:21:21,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4416,2026/04/04 12:21:21,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4417,2026/04/04 12:21:21,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4418,2026/04/04 12:21:21,700,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4419,2026/04/04 12:21:21,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4420,2026/04/04 12:21:21,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4421,2026/04/04 12:21:22,  0,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4422,2026/04/04 12:21:22,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4423,2026/04/04 12:21:22,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4424,2026/04/04 12:21:22,300,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4425,2026/04/04 12:21:22,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4426,2026/04/04 12:21:22,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4427,2026/04/04 12:21:22,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4428,2026/04/04 12:21:22,700,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4429,2026/04/04 12:21:22,800,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4430,2026/04/04 12:21:22,900,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4431,2026/04/04 12:21:23,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4432,2026/04/04 12:21:23,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4433,2026/04/04 12:21:23,200,+  0.34,+ 52.71,LLLLLLLLLL,LLLL
      4434,2026/04/04 12:21:23,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4435,2026/04/04 12:21:23,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4436,2026/04/04 12:21:23,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4437,2026/04/04 12:21:23,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4438,2026/04/04 12:21:23,700,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4439,2026/04/04 12:21:23,800,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4440,2026/04/04 12:21:23,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4441,2026/04/04 12:21:24,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4442,2026/04/04 12:21:24,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4443,2026/04/04 12:21:24,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4444,2026/04/04 12:21:24,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4445,2026/04/04 12:21:24,400,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4446,2026/04/04 12:21:24,500,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4447,2026/04/04 12:21:24,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4448,2026/04/04 12:21:24,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4449,2026/04/04 12:21:24,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4450,2026/04/04 12:21:24,900,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4451,2026/04/04 12:21:25,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4452,2026/04/04 12:21:25,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4453,2026/04/04 12:21:25,200,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4454,2026/04/04 12:21:25,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4455,2026/04/04 12:21:25,400,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4456,2026/04/04 12:21:25,500,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4457,2026/04/04 12:21:25,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4458,2026/04/04 12:21:25,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4459,2026/04/04 12:21:25,800,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4460,2026/04/04 12:21:25,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4461,2026/04/04 12:21:26,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4462,2026/04/04 12:21:26,100,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4463,2026/04/04 12:21:26,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4464,2026/04/04 12:21:26,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4465,2026/04/04 12:21:26,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4466,2026/04/04 12:21:26,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4467,2026/04/04 12:21:26,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4468,2026/04/04 12:21:26,700,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4469,2026/04/04 12:21:26,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4470,2026/04/04 12:21:26,900,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4471,2026/04/04 12:21:27,  0,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4472,2026/04/04 12:21:27,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4473,2026/04/04 12:21:27,200,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4474,2026/04/04 12:21:27,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4475,2026/04/04 12:21:27,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4476,2026/04/04 12:21:27,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4477,2026/04/04 12:21:27,600,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4478,2026/04/04 12:21:27,700,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4479,2026/04/04 12:21:27,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4480,2026/04/04 12:21:27,900,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4481,2026/04/04 12:21:28,  0,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4482,2026/04/04 12:21:28,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4483,2026/04/04 12:21:28,200,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4484,2026/04/04 12:21:28,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4485,2026/04/04 12:21:28,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4486,2026/04/04 12:21:28,500,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4487,2026/04/04 12:21:28,600,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4488,2026/04/04 12:21:28,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4489,2026/04/04 12:21:28,800,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4490,2026/04/04 12:21:28,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4491,2026/04/04 12:21:29,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4492,2026/04/04 12:21:29,100,+  0.34,+ 52.71,LLLLLLLLLL,LLLL
      4493,2026/04/04 12:21:29,200,+  0.32,+ 52.70,LLLLLLLLLL,LLLL
      4494,2026/04/04 12:21:29,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4495,2026/04/04 12:21:29,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4496,2026/04/04 12:21:29,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4497,2026/04/04 12:21:29,600,+  0.38,+ 52.71,LLLLLLLLLL,LLLL
      4498,2026/04/04 12:21:29,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4499,2026/04/04 12:21:29,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4500,2026/04/04 12:21:29,900,+  0.34,+ 52.71,LLLLLLLLLL,LLLL
      4501,2026/04/04 12:21:30,  0,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4502,2026/04/04 12:21:30,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4503,2026/04/04 12:21:30,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4504,2026/04/04 12:21:30,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4505,2026/04/04 12:21:30,400,+  0.32,+ 52.71,LLLLLLLLLL,LLLL
      4506,2026/04/04 12:21:30,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4507,2026/04/04 12:21:30,600,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4508,2026/04/04 12:21:30,700,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4509,2026/04/04 12:21:30,800,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4510,2026/04/04 12:21:30,900,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4511,2026/04/04 12:21:31,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4512,2026/04/04 12:21:31,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4513,2026/04/04 12:21:31,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4514,2026/04/04 12:21:31,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4515,2026/04/04 12:21:31,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4516,2026/04/04 12:21:31,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4517,2026/04/04 12:21:31,600,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4518,2026/04/04 12:21:31,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4519,2026/04/04 12:21:31,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4520,2026/04/04 12:21:31,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4521,2026/04/04 12:21:32,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4522,2026/04/04 12:21:32,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4523,2026/04/04 12:21:32,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4524,2026/04/04 12:21:32,300,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4525,2026/04/04 12:21:32,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4526,2026/04/04 12:21:32,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4527,2026/04/04 12:21:32,600,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4528,2026/04/04 12:21:32,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4529,2026/04/04 12:21:32,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4530,2026/04/04 12:21:32,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4531,2026/04/04 12:21:33,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4532,2026/04/04 12:21:33,100,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4533,2026/04/04 12:21:33,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4534,2026/04/04 12:21:33,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4535,2026/04/04 12:21:33,400,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4536,2026/04/04 12:21:33,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4537,2026/04/04 12:21:33,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4538,2026/04/04 12:21:33,700,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4539,2026/04/04 12:21:33,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4540,2026/04/04 12:21:33,900,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4541,2026/04/04 12:21:34,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4542,2026/04/04 12:21:34,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4543,2026/04/04 12:21:34,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4544,2026/04/04 12:21:34,300,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4545,2026/04/04 12:21:34,400,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4546,2026/04/04 12:21:34,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4547,2026/04/04 12:21:34,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4548,2026/04/04 12:21:34,700,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      4549,2026/04/04 12:21:34,800,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4550,2026/04/04 12:21:34,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
