Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1723,2026/04/04 13:34:03,200,+  6.50,+ 50.88,LLLLLLLLLL,LLLL
      1724,2026/04/04 13:34:03,300,+  5.98,+ 50.95,LLLLLLLLLL,LLLL
      1725,2026/04/04 13:34:03,400,+  6.20,+ 50.91,LLLLLLLLLL,LLLL
      1726,2026/04/04 13:34:03,500,+  6.30,+ 50.92,LLLLLLLLLL,LLLL
      1727,2026/04/04 13:34:03,600,+  5.82,+ 50.97,LLLLLLLLLL,LLLL
      1728,2026/04/04 13:34:03,700,+  6.25,+ 50.88,LLLLLLLLLL,LLLL
      1729,2026/04/04 13:34:03,800,+  5.97,+ 50.98,LLLLLLLLLL,LLLL
      1730,2026/04/04 13:34:03,900,+  5.64,+ 51.01,LLLLLLLLLL,LLLL
      1731,2026/04/04 13:34:04,  0,+  5.79,+ 51.00,LLLLLLLLLL,LLLL
      1732,2026/04/04 13:34:04,100,+  5.48,+ 51.07,LLLLLLLLLL,LLLL
      1733,2026/04/04 13:34:04,200,+  5.67,+ 51.02,LLLLLLLLLL,LLLL
      1734,2026/04/04 13:34:04,300,+  5.54,+ 51.07,LLLLLLLLLL,LLLL
      1735,2026/04/04 13:34:04,400,+  5.49,+ 51.04,LLLLLLLLLL,LLLL
      1736,2026/04/04 13:34:04,500,+  5.90,+ 51.02,LLLLLLLLLL,LLLL
      1737,2026/04/04 13:34:04,600,+  5.15,+ 51.13,LLLLLLLLLL,LLLL
      1738,2026/04/04 13:34:04,700,+  5.33,+ 51.08,LLLLLLLLLL,LLLL
      1739,2026/04/04 13:34:04,800,+  5.63,+ 51.06,LLLLLLLLLL,LLLL
      1740,2026/04/04 13:34:04,900,+  5.34,+ 51.10,LLLLLLLLLL,LLLL
      1741,2026/04/04 13:34:05,  0,+  5.55,+ 51.05,LLLLLLLLLL,LLLL
      1742,2026/04/04 13:34:05,100,+  5.31,+ 51.12,LLLLLLLLLL,LLLL
      1743,2026/04/04 13:34:05,200,+  5.34,+ 51.09,LLLLLLLLLL,LLLL
      1744,2026/04/04 13:34:05,300,+  5.43,+ 51.12,LLLLLLLLLL,LLLL
      1745,2026/04/04 13:34:05,400,+  5.02,+ 51.15,LLLLLLLLLL,LLLL
      1746,2026/04/04 13:34:05,500,+  5.42,+ 51.07,LLLLLLLLLL,LLLL
      1747,2026/04/04 13:34:05,600,+  5.17,+ 51.14,LLLLLLLLLL,LLLL
      1748,2026/04/04 13:34:05,700,+  5.10,+ 51.15,LLLLLLLLLL,LLLL
      1749,2026/04/04 13:34:05,800,+  5.42,+ 51.09,LLLLLLLLLL,LLLL
      1750,2026/04/04 13:34:05,900,+  5.09,+ 51.15,LLLLLLLLLL,LLLL
      1751,2026/04/04 13:34:06,  0,+  5.37,+ 51.13,LLLLLLLLLL,LLLL
      1752,2026/04/04 13:34:06,100,+  5.24,+ 51.13,LLLLLLLLLL,LLLL
      1753,2026/04/04 13:34:06,200,+  5.35,+ 51.08,LLLLLLLLLL,LLLL
      1754,2026/04/04 13:34:06,300,+  5.70,+ 51.05,LLLLLLLLLL,LLLL
      1755,2026/04/04 13:34:06,400,+  5.12,+ 51.15,LLLLLLLLLL,LLLL
      1756,2026/04/04 13:34:06,500,+  5.40,+ 51.07,LLLLLLLLLL,LLLL
      1757,2026/04/04 13:34:06,600,+  5.30,+ 51.16,LLLLLLLLLL,LLLL
      1758,2026/04/04 13:34:06,700,+  4.75,+ 51.23,LLLLLLLLLL,LLLL
      1759,2026/04/04 13:34:06,800,+  4.96,+ 51.18,LLLLLLLLLL,LLLL
      1760,2026/04/04 13:34:06,900,+  4.63,+ 51.28,LLLLLLLLLL,LLLL
      1761,2026/04/04 13:34:07,  0,+  4.62,+ 51.26,LLLLLLLLLL,LLLL
      1762,2026/04/04 13:34:07,100,+  4.73,+ 51.23,LLLLLLLLLL,LLLL
      1763,2026/04/04 13:34:07,200,+  4.54,+ 51.27,LLLLLLLLLL,LLLL
      1764,2026/04/04 13:34:07,300,+  4.67,+ 51.26,LLLLLLLLLL,LLLL
      1765,2026/04/04 13:34:07,400,+  4.34,+ 51.32,LLLLLLLLLL,LLLL
      1766,2026/04/04 13:34:07,500,+  4.56,+ 51.25,LLLLLLLLLL,LLLL
      1767,2026/04/04 13:34:07,600,+  4.87,+ 51.26,LLLLLLLLLL,LLLL
      1768,2026/04/04 13:34:07,700,+  4.29,+ 51.31,LLLLLLLLLL,LLLL
      1769,2026/04/04 13:34:07,800,+  4.75,+ 51.22,LLLLLLLLLL,LLLL
      1770,2026/04/04 13:34:07,900,+  4.67,+ 51.26,LLLLLLLLLL,LLLL
      1771,2026/04/04 13:34:08,  0,+  4.37,+ 51.34,LLLLLLLLLL,LLLL
      1772,2026/04/04 13:34:08,100,+  4.38,+ 51.32,LLLLLLLLLL,LLLL
      1773,2026/04/04 13:34:08,200,+  4.18,+ 51.35,LLLLLLLLLL,LLLL
      1774,2026/04/04 13:34:08,300,+  4.44,+ 51.30,LLLLLLLLLL,LLLL
      1775,2026/04/04 13:34:08,400,+  4.40,+ 51.33,LLLLLLLLLL,LLLL
      1776,2026/04/04 13:34:08,500,+  4.35,+ 51.30,LLLLLLLLLL,LLLL
      1777,2026/04/04 13:34:08,600,+  4.56,+ 51.30,LLLLLLLLLL,LLLL
      1778,2026/04/04 13:34:08,700,+  4.18,+ 51.38,LLLLLLLLLL,LLLL
      1779,2026/04/04 13:34:08,800,+  4.25,+ 51.36,LLLLLLLLLL,LLLL
      1780,2026/04/04 13:34:08,900,+  4.62,+ 51.28,LLLLLLLLLL,LLLL
      1781,2026/04/04 13:34:09,  0,+  4.49,+ 51.29,LLLLLLLLLL,LLLL
      1782,2026/04/04 13:34:09,100,+  4.62,+ 51.27,LLLLLLLLLL,LLLL
      1783,2026/04/04 13:34:09,200,+  4.27,+ 51.33,LLLLLLLLLL,LLLL
      1784,2026/04/04 13:34:09,300,+  4.45,+ 51.30,LLLLLLLLLL,LLLL
      1785,2026/04/04 13:34:09,400,+  4.70,+ 51.29,LLLLLLLLLL,LLLL
      1786,2026/04/04 13:34:09,500,+  4.26,+ 51.34,LLLLLLLLLL,LLLL
      1787,2026/04/04 13:34:09,600,+  4.68,+ 51.26,LLLLLLLLLL,LLLL
      1788,2026/04/04 13:34:09,700,+  4.68,+ 51.31,LLLLLLLLLL,LLLL
      1789,2026/04/04 13:34:09,800,+  4.63,+ 51.26,LLLLLLLLLL,LLLL
      1790,2026/04/04 13:34:09,900,+  5.10,+ 51.21,LLLLLLLLLL,LLLL
      1791,2026/04/04 13:34:10,  0,+  4.63,+ 51.28,LLLLLLLLLL,LLLL
      1792,2026/04/04 13:34:10,100,+  4.70,+ 51.24,LLLLLLLLLL,LLLL
      1793,2026/04/04 13:34:10,200,+  4.91,+ 51.24,LLLLLLLLLL,LLLL
      1794,2026/04/04 13:34:10,300,+  4.63,+ 51.25,LLLLLLLLLL,LLLL
      1795,2026/04/04 13:34:10,400,+  5.31,+ 51.18,LLLLLLLLLL,LLLL
      1796,2026/04/04 13:34:10,500,+  5.01,+ 51.21,LLLLLLLLLL,LLLL
      1797,2026/04/04 13:34:10,600,+  5.34,+ 51.17,LLLLLLLLLL,LLLL
      1798,2026/04/04 13:34:10,700,+  5.48,+ 51.12,LLLLLLLLLL,LLLL
      1799,2026/04/04 13:34:10,800,+  5.28,+ 51.16,LLLLLLLLLL,LLLL
      1800,2026/04/04 13:34:10,900,+  5.66,+ 51.12,LLLLLLLLLL,LLLL
      1801,2026/04/04 13:34:11,  0,+  5.08,+ 51.17,LLLLLLLLLL,LLLL
      1802,2026/04/04 13:34:11,100,+  4.90,+ 51.24,LLLLLLLLLL,LLLL
      1803,2026/04/04 13:34:11,200,+  5.26,+ 51.13,LLLLLLLLLL,LLLL
      1804,2026/04/04 13:34:11,300,+  5.14,+ 51.18,LLLLLLLLLL,LLLL
      1805,2026/04/04 13:34:11,400,+  5.64,+ 51.08,LLLLLLLLLL,LLLL
      1806,2026/04/04 13:34:11,500,+  5.86,+ 51.07,LLLLLLLLLL,LLLL
      1807,2026/04/04 13:34:11,600,+  5.41,+ 51.13,LLLLLLLLLL,LLLL
      1808,2026/04/04 13:34:11,700,+  5.61,+ 51.10,LLLLLLLLLL,LLLL
      1809,2026/04/04 13:34:11,800,+  5.26,+ 51.13,LLLLLLLLLL,LLLL
      1810,2026/04/04 13:34:11,900,+  5.43,+ 51.15,LLLLLLLLLL,LLLL
      1811,2026/04/04 13:34:12,  0,+  5.45,+ 51.12,LLLLLLLLLL,LLLL
      1812,2026/04/04 13:34:12,100,+  5.03,+ 51.20,LLLLLLLLLL,LLLL
      1813,2026/04/04 13:34:12,200,+  5.38,+ 51.14,LLLLLLLLLL,LLLL
      1814,2026/04/04 13:34:12,300,+  5.26,+ 51.20,LLLLLLLLLL,LLLL
      1815,2026/04/04 13:34:12,400,+  4.82,+ 51.24,LLLLLLLLLL,LLLL
      1816,2026/04/04 13:34:12,500,+  5.25,+ 51.19,LLLLLLLLLL,LLLL
      1817,2026/04/04 13:34:12,600,+  4.86,+ 51.24,LLLLLLLLLL,LLLL
      1818,2026/04/04 13:34:12,700,+  5.13,+ 51.21,LLLLLLLLLL,LLLL
      1819,2026/04/04 13:34:12,800,+  4.86,+ 51.21,LLLLLLLLLL,LLLL
      1820,2026/04/04 13:34:12,900,+  4.78,+ 51.23,LLLLLLLLLL,LLLL
      1821,2026/04/04 13:34:13,  0,+  5.15,+ 51.18,LLLLLLLLLL,LLLL
      1822,2026/04/04 13:34:13,100,+  4.94,+ 51.26,LLLLLLLLLL,LLLL
      1823,2026/04/04 13:34:13,200,+  4.92,+ 51.24,LLLLLLLLLL,LLLL
      1824,2026/04/04 13:34:13,300,+  5.33,+ 51.18,LLLLLLLLLL,LLLL
      1825,2026/04/04 13:34:13,400,+  4.81,+ 51.24,LLLLLLLLLL,LLLL
      1826,2026/04/04 13:34:13,500,+  4.90,+ 51.22,LLLLLLLLLL,LLLL
      1827,2026/04/04 13:34:13,600,+  5.02,+ 51.25,LLLLLLLLLL,LLLL
      1828,2026/04/04 13:34:13,700,+  4.66,+ 51.26,LLLLLLLLLL,LLLL
      1829,2026/04/04 13:34:13,800,+  4.90,+ 51.27,LLLLLLLLLL,LLLL
      1830,2026/04/04 13:34:13,900,+  4.50,+ 51.32,LLLLLLLLLL,LLLL
      1831,2026/04/04 13:34:14,  0,+  4.54,+ 51.30,LLLLLLLLLL,LLLL
      1832,2026/04/04 13:34:14,100,+  4.64,+ 51.31,LLLLLLLLLL,LLLL
      1833,2026/04/04 13:34:14,200,+  4.34,+ 51.32,LLLLLLLLLL,LLLL
      1834,2026/04/04 13:34:14,300,+  4.71,+ 51.27,LLLLLLLLLL,LLLL
      1835,2026/04/04 13:34:14,400,+  4.44,+ 51.34,LLLLLLLLLL,LLLL
      1836,2026/04/04 13:34:14,500,+  4.49,+ 51.33,LLLLLLLLLL,LLLL
      1837,2026/04/04 13:34:14,600,+  4.52,+ 51.33,LLLLLLLLLL,LLLL
      1838,2026/04/04 13:34:14,700,+  4.26,+ 51.36,LLLLLLLLLL,LLLL
      1839,2026/04/04 13:34:14,800,+  4.32,+ 51.36,LLLLLLLLLL,LLLL
      1840,2026/04/04 13:34:14,900,+  4.29,+ 51.37,LLLLLLLLLL,LLLL
      1841,2026/04/04 13:34:15,  0,+  4.30,+ 51.36,LLLLLLLLLL,LLLL
      1842,2026/04/04 13:34:15,100,+  4.53,+ 51.31,LLLLLLLLLL,LLLL
      1843,2026/04/04 13:34:15,200,+  4.11,+ 51.39,LLLLLLLLLL,LLLL
      1844,2026/04/04 13:34:15,300,+  4.32,+ 51.38,LLLLLLLLLL,LLLL
      1845,2026/04/04 13:34:15,400,+  4.45,+ 51.33,LLLLLLLLLL,LLLL
      1846,2026/04/04 13:34:15,500,+  4.23,+ 51.40,LLLLLLLLLL,LLLL
      1847,2026/04/04 13:34:15,600,+  4.46,+ 51.34,LLLLLLLLLL,LLLL
      1848,2026/04/04 13:34:15,700,+  4.38,+ 51.35,LLLLLLLLLL,LLLL
      1849,2026/04/04 13:34:15,800,+  4.37,+ 51.38,LLLLLLLLLL,LLLL
      1850,2026/04/04 13:34:15,900,+  4.51,+ 51.32,LLLLLLLLLL,LLLL
      1851,2026/04/04 13:34:16,  0,+  4.22,+ 51.40,LLLLLLLLLL,LLLL
      1852,2026/04/04 13:34:16,100,+  4.30,+ 51.37,LLLLLLLLLL,LLLL
      1853,2026/04/04 13:34:16,200,+  4.26,+ 51.38,LLLLLLLLLL,LLLL
      1854,2026/04/04 13:34:16,300,+  3.99,+ 51.44,LLLLLLLLLL,LLLL
      1855,2026/04/04 13:34:16,400,+  4.22,+ 51.38,LLLLLLLLLL,LLLL
      1856,2026/04/04 13:34:16,500,+  3.87,+ 51.48,LLLLLLLLLL,LLLL
      1857,2026/04/04 13:34:16,600,+  3.92,+ 51.46,LLLLLLLLLL,LLLL
      1858,2026/04/04 13:34:16,700,+  4.07,+ 51.43,LLLLLLLLLL,LLLL
      1859,2026/04/04 13:34:16,800,+  3.77,+ 51.50,LLLLLLLLLL,LLLL
      1860,2026/04/04 13:34:16,900,+  3.95,+ 51.44,LLLLLLLLLL,LLLL
      1861,2026/04/04 13:34:17,  0,+  3.66,+ 51.50,LLLLLLLLLL,LLLL
      1862,2026/04/04 13:34:17,100,+  3.51,+ 51.54,LLLLLLLLLL,LLLL
      1863,2026/04/04 13:34:17,200,+  3.55,+ 51.53,LLLLLLLLLL,LLLL
      1864,2026/04/04 13:34:17,300,+  3.37,+ 51.55,LLLLLLLLLL,LLLL
      1865,2026/04/04 13:34:17,400,+  3.65,+ 51.51,LLLLLLLLLL,LLLL
      1866,2026/04/04 13:34:17,500,+  3.61,+ 51.53,LLLLLLLLLL,LLLL
      1867,2026/04/04 13:34:17,600,+  3.58,+ 51.51,LLLLLLLLLL,LLLL
      1868,2026/04/04 13:34:17,700,+  3.94,+ 51.47,LLLLLLLLLL,LLLL
      1869,2026/04/04 13:34:17,800,+  3.51,+ 51.53,LLLLLLLLLL,LLLL
      1870,2026/04/04 13:34:17,900,+  3.80,+ 51.48,LLLLLLLLLL,LLLL
      1871,2026/04/04 13:34:18,  0,+  4.02,+ 51.46,LLLLLLLLLL,LLLL
      1872,2026/04/04 13:34:18,100,+  3.65,+ 51.49,LLLLLLLLLL,LLLL
      1873,2026/04/04 13:34:18,200,+  4.06,+ 51.46,LLLLLLLLLL,LLLL
      1874,2026/04/04 13:34:18,300,+  3.77,+ 51.49,LLLLLLLLLL,LLLL
      1875,2026/04/04 13:34:18,400,+  3.88,+ 51.46,LLLLLLLLLL,LLLL
      1876,2026/04/04 13:34:18,500,+  4.00,+ 51.48,LLLLLLLLLL,LLLL
      1877,2026/04/04 13:34:18,600,+  3.54,+ 51.52,LLLLLLLLLL,LLLL
      1878,2026/04/04 13:34:18,700,+  3.98,+ 51.46,LLLLLLLLLL,LLLL
      1879,2026/04/04 13:34:18,800,+  3.79,+ 51.50,LLLLLLLLLL,LLLL
      1880,2026/04/04 13:34:18,900,+  3.54,+ 51.54,LLLLLLLLLL,LLLL
      1881,2026/04/04 13:34:19,  0,+  3.84,+ 51.50,LLLLLLLLLL,LLLL
      1882,2026/04/04 13:34:19,100,+  3.27,+ 51.58,LLLLLLLLLL,LLLL
      1883,2026/04/04 13:34:19,200,+  3.36,+ 51.58,LLLLLLLLLL,LLLL
      1884,2026/04/04 13:34:19,300,+  3.38,+ 51.60,LLLLLLLLLL,LLLL
      1885,2026/04/04 13:34:19,400,+  3.16,+ 51.60,LLLLLLLLLL,LLLL
      1886,2026/04/04 13:34:19,500,+  3.27,+ 51.60,LLLLLLLLLL,LLLL
      1887,2026/04/04 13:34:19,600,+  2.98,+ 51.67,LLLLLLLLLL,LLLL
      1888,2026/04/04 13:34:19,700,+  2.98,+ 51.65,LLLLLLLLLL,LLLL
      1889,2026/04/04 13:34:19,800,+  3.22,+ 51.63,LLLLLLLLLL,LLLL
      1890,2026/04/04 13:34:19,900,+  2.81,+ 51.68,LLLLLLLLLL,LLLL
      1891,2026/04/04 13:34:20,  0,+  2.98,+ 51.64,LLLLLLLLLL,LLLL
      1892,2026/04/04 13:34:20,100,+  2.78,+ 51.71,LLLLLLLLLL,LLLL
      1893,2026/04/04 13:34:20,200,+  2.73,+ 51.74,LLLLLLLLLL,LLLL
      1894,2026/04/04 13:34:20,300,+  2.80,+ 51.71,LLLLLLLLLL,LLLL
      1895,2026/04/04 13:34:20,400,+  2.54,+ 51.73,LLLLLLLLLL,LLLL
      1896,2026/04/04 13:34:20,500,+  2.76,+ 51.74,LLLLLLLLLL,LLLL
      1897,2026/04/04 13:34:20,600,+  2.61,+ 51.77,LLLLLLLLLL,LLLL
      1898,2026/04/04 13:34:20,700,+  2.25,+ 51.81,LLLLLLLLLL,LLLL
      1899,2026/04/04 13:34:20,800,+  2.32,+ 51.82,LLLLLLLLLL,LLLL
      1900,2026/04/04 13:34:20,900,+  2.18,+ 51.85,LLLLLLLLLL,LLLL
      1901,2026/04/04 13:34:21,  0,+  2.09,+ 51.87,LLLLLLLLLL,LLLL
      1902,2026/04/04 13:34:21,100,+  1.98,+ 51.88,LLLLLLLLLL,LLLL
      1903,2026/04/04 13:34:21,200,+  1.92,+ 51.89,LLLLLLLLLL,LLLL
      1904,2026/04/04 13:34:21,300,+  1.95,+ 51.89,LLLLLLLLLL,LLLL
      1905,2026/04/04 13:34:21,400,+  2.00,+ 51.90,LLLLLLLLLL,LLLL
      1906,2026/04/04 13:34:21,500,+  2.00,+ 51.89,LLLLLLLLLL,LLLL
      1907,2026/04/04 13:34:21,600,+  2.00,+ 51.87,LLLLLLLLLL,LLLL
      1908,2026/04/04 13:34:21,700,+  1.98,+ 51.89,LLLLLLLLLL,LLLL
      1909,2026/04/04 13:34:21,800,+  1.98,+ 51.92,LLLLLLLLLL,LLLL
      1910,2026/04/04 13:34:21,900,+  1.94,+ 51.91,LLLLLLLLLL,LLLL
      1911,2026/04/04 13:34:22,  0,+  2.16,+ 51.84,LLLLLLLLLL,LLLL
      1912,2026/04/04 13:34:22,100,+  2.66,+ 51.78,LLLLLLLLLL,LLLL
      1913,2026/04/04 13:34:22,200,+  2.60,+ 51.77,LLLLLLLLLL,LLLL
      1914,2026/04/04 13:34:22,300,+  2.54,+ 51.77,LLLLLLLLLL,LLLL
      1915,2026/04/04 13:34:22,400,+  2.54,+ 51.81,LLLLLLLLLL,LLLL
      1916,2026/04/04 13:34:22,500,+  2.64,+ 51.78,LLLLLLLLLL,LLLL
      1917,2026/04/04 13:34:22,600,+  2.95,+ 51.71,LLLLLLLLLL,LLLL
      1918,2026/04/04 13:34:22,700,+  2.87,+ 51.75,LLLLLLLLLL,LLLL
      1919,2026/04/04 13:34:22,800,+  2.80,+ 51.74,LLLLLLLLLL,LLLL
      1920,2026/04/04 13:34:22,900,+  2.80,+ 51.78,LLLLLLLLLL,LLLL
      1921,2026/04/04 13:34:23,  0,+  2.55,+ 51.81,LLLLLLLLLL,LLLL
      1922,2026/04/04 13:34:23,100,+  2.68,+ 51.76,LLLLLLLLLL,LLLL
      1923,2026/04/04 13:34:23,200,+  2.71,+ 51.78,LLLLLLLLLL,LLLL
      1924,2026/04/04 13:34:23,300,+  3.06,+ 51.69,LLLLLLLLLL,LLLL
      1925,2026/04/04 13:34:23,400,+  3.55,+ 51.61,LLLLLLLLLL,LLLL
      1926,2026/04/04 13:34:23,500,+  3.60,+ 51.57,LLLLLLLLLL,LLLL
      1927,2026/04/04 13:34:23,600,+  3.82,+ 51.55,LLLLLLLLLL,LLLL
      1928,2026/04/04 13:34:23,700,+  3.59,+ 51.54,LLLLLLLLLL,LLLL
      1929,2026/04/04 13:34:23,800,+  3.78,+ 51.54,LLLLLLLLLL,LLLL
      1930,2026/04/04 13:34:23,900,+  3.78,+ 51.52,LLLLLLLLLL,LLLL
      1931,2026/04/04 13:34:24,  0,+  3.74,+ 51.57,LLLLLLLLLL,LLLL
      1932,2026/04/04 13:34:24,100,+  4.15,+ 51.50,LLLLLLLLLL,LLLL
      1933,2026/04/04 13:34:24,200,+  4.10,+ 51.51,LLLLLLLLLL,LLLL
      1934,2026/04/04 13:34:24,300,+  3.63,+ 51.58,LLLLLLLLLL,LLLL
      1935,2026/04/04 13:34:24,400,+  3.62,+ 51.57,LLLLLLLLLL,LLLL
      1936,2026/04/04 13:34:24,500,+  3.46,+ 51.61,LLLLLLLLLL,LLLL
      1937,2026/04/04 13:34:24,600,+  3.27,+ 51.66,LLLLLLLLLL,LLLL
      1938,2026/04/04 13:34:24,700,+  3.30,+ 51.66,LLLLLLLLLL,LLLL
      1939,2026/04/04 13:34:24,800,+  2.97,+ 51.71,LLLLLLLLLL,LLLL
      1940,2026/04/04 13:34:24,900,+  3.04,+ 51.69,LLLLLLLLLL,LLLL
      1941,2026/04/04 13:34:25,  0,+  3.12,+ 51.69,LLLLLLLLLL,LLLL
      1942,2026/04/04 13:34:25,100,+  3.10,+ 51.68,LLLLLLLLLL,LLLL
      1943,2026/04/04 13:34:25,200,+  3.39,+ 51.65,LLLLLLLLLL,LLLL
      1944,2026/04/04 13:34:25,300,+  2.93,+ 51.71,LLLLLLLLLL,LLLL
      1945,2026/04/04 13:34:25,400,+  3.17,+ 51.69,LLLLLLLLLL,LLLL
      1946,2026/04/04 13:34:25,500,+  3.41,+ 51.62,LLLLLLLLLL,LLLL
      1947,2026/04/04 13:34:25,600,+  3.44,+ 51.66,LLLLLLLLLL,LLLL
      1948,2026/04/04 13:34:25,700,+  3.48,+ 51.59,LLLLLLLLLL,LLLL
      1949,2026/04/04 13:34:25,800,+  3.74,+ 51.61,LLLLLLLLLL,LLLL
      1950,2026/04/04 13:34:25,900,+  3.57,+ 51.59,LLLLLLLLLL,LLLL
      1951,2026/04/04 13:34:26,  0,+  3.89,+ 51.54,LLLLLLLLLL,LLLL
      1952,2026/04/04 13:34:26,100,+  3.72,+ 51.55,LLLLLLLLLL,LLLL
      1953,2026/04/04 13:34:26,200,+  4.11,+ 51.50,LLLLLLLLLL,LLLL
      1954,2026/04/04 13:34:26,300,+  4.34,+ 51.46,LLLLLLLLLL,LLLL
      1955,2026/04/04 13:34:26,400,+  3.95,+ 51.51,LLLLLLLLLL,LLLL
      1956,2026/04/04 13:34:26,500,+  4.40,+ 51.46,LLLLLLLLLL,LLLL
      1957,2026/04/04 13:34:26,600,+  4.25,+ 51.46,LLLLLLLLLL,LLLL
      1958,2026/04/04 13:34:26,700,+  4.11,+ 51.48,LLLLLLLLLL,LLLL
      1959,2026/04/04 13:34:26,800,+  4.40,+ 51.45,LLLLLLLLLL,LLLL
      1960,2026/04/04 13:34:26,900,+  4.09,+ 51.49,LLLLLLLLLL,LLLL
      1961,2026/04/04 13:34:27,  0,+  4.16,+ 51.49,LLLLLLLLLL,LLLL
      1962,2026/04/04 13:34:27,100,+  4.26,+ 51.46,LLLLLLLLLL,LLLL
      1963,2026/04/04 13:34:27,200,+  3.98,+ 51.49,LLLLLLLLLL,LLLL
      1964,2026/04/04 13:34:27,300,+  4.06,+ 51.51,LLLLLLLLLL,LLLL
      1965,2026/04/04 13:34:27,400,+  3.49,+ 51.60,LLLLLLLLLL,LLLL
      1966,2026/04/04 13:34:27,500,+  3.50,+ 51.62,LLLLLLLLLL,LLLL
      1967,2026/04/04 13:34:27,600,+  3.53,+ 51.59,LLLLLLLLLL,LLLL
      1968,2026/04/04 13:34:27,700,+  3.27,+ 51.67,LLLLLLLLLL,LLLL
      1969,2026/04/04 13:34:27,800,+  3.33,+ 51.62,LLLLLLLLLL,LLLL
      1970,2026/04/04 13:34:27,900,+  3.47,+ 51.64,LLLLLLLLLL,LLLL
      1971,2026/04/04 13:34:28,  0,+  3.42,+ 51.62,LLLLLLLLLL,LLLL
      1972,2026/04/04 13:34:28,100,+  3.67,+ 51.58,LLLLLLLLLL,LLLL
      1973,2026/04/04 13:34:28,200,+  3.62,+ 51.59,LLLLLLLLLL,LLLL
      1974,2026/04/04 13:34:28,300,+  3.74,+ 51.58,LLLLLLLLLL,LLLL
      1975,2026/04/04 13:34:28,400,+  3.82,+ 51.55,LLLLLLLLLL,LLLL
      1976,2026/04/04 13:34:28,500,+  3.62,+ 51.58,LLLLLLLLLL,LLLL
      1977,2026/04/04 13:34:28,600,+  3.83,+ 51.52,LLLLLLLLLL,LLLL
      1978,2026/04/04 13:34:28,700,+  3.96,+ 51.51,LLLLLLLLLL,LLLL
      1979,2026/04/04 13:34:28,800,+  3.96,+ 51.53,LLLLLLLLLL,LLLL
      1980,2026/04/04 13:34:28,900,+  3.94,+ 51.51,LLLLLLLLLL,LLLL
      1981,2026/04/04 13:34:29,  0,+  3.54,+ 51.62,LLLLLLLLLL,LLLL
      1982,2026/04/04 13:34:29,100,+  3.70,+ 51.54,LLLLLLLLLL,LLLL
      1983,2026/04/04 13:34:29,200,+  4.19,+ 51.48,LLLLLLLLLL,LLLL
      1984,2026/04/04 13:34:29,300,+  4.17,+ 51.46,LLLLLLLLLL,LLLL
      1985,2026/04/04 13:34:29,400,+  4.27,+ 51.43,LLLLLLLLLL,LLLL
      1986,2026/04/04 13:34:29,500,+  3.95,+ 51.55,LLLLLLLLLL,LLLL
      1987,2026/04/04 13:34:29,600,+  3.90,+ 51.52,LLLLLLLLLL,LLLL
      1988,2026/04/04 13:34:29,700,+  4.15,+ 51.49,LLLLLLLLLL,LLLL
      1989,2026/04/04 13:34:29,800,+  3.84,+ 51.55,LLLLLLLLLL,LLLL
      1990,2026/04/04 13:34:29,900,+  4.07,+ 51.49,LLLLLLLLLL,LLLL
      1991,2026/04/04 13:34:30,  0,+  4.45,+ 51.46,LLLLLLLLLL,LLLL
      1992,2026/04/04 13:34:30,100,+  3.86,+ 51.52,LLLLLLLLLL,LLLL
      1993,2026/04/04 13:34:30,200,+  3.86,+ 51.54,LLLLLLLLLL,LLLL
      1994,2026/04/04 13:34:30,300,+  3.54,+ 51.58,LLLLLLLLLL,LLLL
      1995,2026/04/04 13:34:30,400,+  3.83,+ 51.55,LLLLLLLLLL,LLLL
      1996,2026/04/04 13:34:30,500,+  3.93,+ 51.55,LLLLLLLLLL,LLLL
      1997,2026/04/04 13:34:30,600,+  3.82,+ 51.56,LLLLLLLLLL,LLLL
      1998,2026/04/04 13:34:30,700,+  3.98,+ 51.53,LLLLLLLLLL,LLLL
      1999,2026/04/04 13:34:30,800,+  3.93,+ 51.54,LLLLLLLLLL,LLLL
      2000,2026/04/04 13:34:30,900,+  3.82,+ 51.57,LLLLLLLLLL,LLLL
      2001,2026/04/04 13:34:31,  0,+  3.95,+ 51.49,LLLLLLLLLL,LLLL
      2002,2026/04/04 13:34:31,100,+  3.68,+ 51.58,LLLLLLLLLL,LLLL
      2003,2026/04/04 13:34:31,200,+  3.41,+ 51.59,LLLLLLLLLL,LLLL
      2004,2026/04/04 13:34:31,300,+  3.94,+ 51.53,LLLLLLLLLL,LLLL
      2005,2026/04/04 13:34:31,400,+  3.65,+ 51.55,LLLLLLLLLL,LLLL
