Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      3855,2026/04/04 12:45:46,400,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3856,2026/04/04 12:45:46,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3857,2026/04/04 12:45:46,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3858,2026/04/04 12:45:46,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3859,2026/04/04 12:45:46,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3860,2026/04/04 12:45:46,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3861,2026/04/04 12:45:47,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3862,2026/04/04 12:45:47,100,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      3863,2026/04/04 12:45:47,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3864,2026/04/04 12:45:47,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3865,2026/04/04 12:45:47,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3866,2026/04/04 12:45:47,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3867,2026/04/04 12:45:47,600,+  0.28,+ 51.91,LLLLLLLLLL,LLLL
      3868,2026/04/04 12:45:47,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3869,2026/04/04 12:45:47,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3870,2026/04/04 12:45:47,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3871,2026/04/04 12:45:48,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3872,2026/04/04 12:45:48,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3873,2026/04/04 12:45:48,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3874,2026/04/04 12:45:48,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3875,2026/04/04 12:45:48,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3876,2026/04/04 12:45:48,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3877,2026/04/04 12:45:48,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3878,2026/04/04 12:45:48,700,+  0.28,+ 51.91,LLLLLLLLLL,LLLL
      3879,2026/04/04 12:45:48,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3880,2026/04/04 12:45:48,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3881,2026/04/04 12:45:49,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3882,2026/04/04 12:45:49,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3883,2026/04/04 12:45:49,200,+  0.27,+ 51.91,LLLLLLLLLL,LLLL
      3884,2026/04/04 12:45:49,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3885,2026/04/04 12:45:49,400,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3886,2026/04/04 12:45:49,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3887,2026/04/04 12:45:49,600,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      3888,2026/04/04 12:45:49,700,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3889,2026/04/04 12:45:49,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3890,2026/04/04 12:45:49,900,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3891,2026/04/04 12:45:50,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3892,2026/04/04 12:45:50,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3893,2026/04/04 12:45:50,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3894,2026/04/04 12:45:50,300,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3895,2026/04/04 12:45:50,400,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3896,2026/04/04 12:45:50,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3897,2026/04/04 12:45:50,600,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      3898,2026/04/04 12:45:50,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3899,2026/04/04 12:45:50,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3900,2026/04/04 12:45:50,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3901,2026/04/04 12:45:51,  0,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      3902,2026/04/04 12:45:51,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3903,2026/04/04 12:45:51,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3904,2026/04/04 12:45:51,300,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3905,2026/04/04 12:45:51,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3906,2026/04/04 12:45:51,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3907,2026/04/04 12:45:51,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3908,2026/04/04 12:45:51,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3909,2026/04/04 12:45:51,800,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3910,2026/04/04 12:45:51,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3911,2026/04/04 12:45:52,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3912,2026/04/04 12:45:52,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3913,2026/04/04 12:45:52,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3914,2026/04/04 12:45:52,300,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3915,2026/04/04 12:45:52,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3916,2026/04/04 12:45:52,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3917,2026/04/04 12:45:52,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3918,2026/04/04 12:45:52,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3919,2026/04/04 12:45:52,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3920,2026/04/04 12:45:52,900,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3921,2026/04/04 12:45:53,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3922,2026/04/04 12:45:53,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3923,2026/04/04 12:45:53,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3924,2026/04/04 12:45:53,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3925,2026/04/04 12:45:53,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3926,2026/04/04 12:45:53,500,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3927,2026/04/04 12:45:53,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3928,2026/04/04 12:45:53,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3929,2026/04/04 12:45:53,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      3930,2026/04/04 12:45:53,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3931,2026/04/04 12:45:54,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3932,2026/04/04 12:45:54,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3933,2026/04/04 12:45:54,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3934,2026/04/04 12:45:54,300,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      3935,2026/04/04 12:45:54,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3936,2026/04/04 12:45:54,500,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      3937,2026/04/04 12:45:54,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3938,2026/04/04 12:45:54,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3939,2026/04/04 12:45:54,800,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      3940,2026/04/04 12:45:54,900,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      3941,2026/04/04 12:45:55,  0,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      3942,2026/04/04 12:45:55,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3943,2026/04/04 12:45:55,200,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3944,2026/04/04 12:45:55,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3945,2026/04/04 12:45:55,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3946,2026/04/04 12:45:55,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3947,2026/04/04 12:45:55,600,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      3948,2026/04/04 12:45:55,700,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3949,2026/04/04 12:45:55,800,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      3950,2026/04/04 12:45:55,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3951,2026/04/04 12:45:56,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3952,2026/04/04 12:45:56,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3953,2026/04/04 12:45:56,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3954,2026/04/04 12:45:56,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      3955,2026/04/04 12:45:56,400,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3956,2026/04/04 12:45:56,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3957,2026/04/04 12:45:56,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3958,2026/04/04 12:45:56,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3959,2026/04/04 12:45:56,800,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3960,2026/04/04 12:45:56,900,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      3961,2026/04/04 12:45:57,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3962,2026/04/04 12:45:57,100,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      3963,2026/04/04 12:45:57,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3964,2026/04/04 12:45:57,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3965,2026/04/04 12:45:57,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      3966,2026/04/04 12:45:57,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3967,2026/04/04 12:45:57,600,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      3968,2026/04/04 12:45:57,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3969,2026/04/04 12:45:57,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3970,2026/04/04 12:45:57,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3971,2026/04/04 12:45:58,  0,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3972,2026/04/04 12:45:58,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3973,2026/04/04 12:45:58,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3974,2026/04/04 12:45:58,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3975,2026/04/04 12:45:58,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3976,2026/04/04 12:45:58,500,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3977,2026/04/04 12:45:58,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3978,2026/04/04 12:45:58,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3979,2026/04/04 12:45:58,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3980,2026/04/04 12:45:58,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3981,2026/04/04 12:45:59,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3982,2026/04/04 12:45:59,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3983,2026/04/04 12:45:59,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3984,2026/04/04 12:45:59,300,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      3985,2026/04/04 12:45:59,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3986,2026/04/04 12:45:59,500,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      3987,2026/04/04 12:45:59,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      3988,2026/04/04 12:45:59,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3989,2026/04/04 12:45:59,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3990,2026/04/04 12:45:59,900,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      3991,2026/04/04 12:46:00,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3992,2026/04/04 12:46:00,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3993,2026/04/04 12:46:00,200,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3994,2026/04/04 12:46:00,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3995,2026/04/04 12:46:00,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3996,2026/04/04 12:46:00,500,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      3997,2026/04/04 12:46:00,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      3998,2026/04/04 12:46:00,700,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      3999,2026/04/04 12:46:00,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4000,2026/04/04 12:46:00,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4001,2026/04/04 12:46:01,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4002,2026/04/04 12:46:01,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4003,2026/04/04 12:46:01,200,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4004,2026/04/04 12:46:01,300,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4005,2026/04/04 12:46:01,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4006,2026/04/04 12:46:01,500,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4007,2026/04/04 12:46:01,600,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4008,2026/04/04 12:46:01,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4009,2026/04/04 12:46:01,800,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4010,2026/04/04 12:46:01,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4011,2026/04/04 12:46:02,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4012,2026/04/04 12:46:02,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4013,2026/04/04 12:46:02,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4014,2026/04/04 12:46:02,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4015,2026/04/04 12:46:02,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4016,2026/04/04 12:46:02,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4017,2026/04/04 12:46:02,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4018,2026/04/04 12:46:02,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4019,2026/04/04 12:46:02,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4020,2026/04/04 12:46:02,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4021,2026/04/04 12:46:03,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4022,2026/04/04 12:46:03,100,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4023,2026/04/04 12:46:03,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4024,2026/04/04 12:46:03,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4025,2026/04/04 12:46:03,400,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4026,2026/04/04 12:46:03,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4027,2026/04/04 12:46:03,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4028,2026/04/04 12:46:03,700,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4029,2026/04/04 12:46:03,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4030,2026/04/04 12:46:03,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4031,2026/04/04 12:46:04,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4032,2026/04/04 12:46:04,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4033,2026/04/04 12:46:04,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4034,2026/04/04 12:46:04,300,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4035,2026/04/04 12:46:04,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4036,2026/04/04 12:46:04,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4037,2026/04/04 12:46:04,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4038,2026/04/04 12:46:04,700,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4039,2026/04/04 12:46:04,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4040,2026/04/04 12:46:04,900,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      4041,2026/04/04 12:46:05,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4042,2026/04/04 12:46:05,100,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4043,2026/04/04 12:46:05,200,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4044,2026/04/04 12:46:05,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4045,2026/04/04 12:46:05,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4046,2026/04/04 12:46:05,500,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4047,2026/04/04 12:46:05,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4048,2026/04/04 12:46:05,700,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4049,2026/04/04 12:46:05,800,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4050,2026/04/04 12:46:05,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4051,2026/04/04 12:46:06,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4052,2026/04/04 12:46:06,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4053,2026/04/04 12:46:06,200,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4054,2026/04/04 12:46:06,300,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4055,2026/04/04 12:46:06,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4056,2026/04/04 12:46:06,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4057,2026/04/04 12:46:06,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4058,2026/04/04 12:46:06,700,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4059,2026/04/04 12:46:06,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4060,2026/04/04 12:46:06,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4061,2026/04/04 12:46:07,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4062,2026/04/04 12:46:07,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4063,2026/04/04 12:46:07,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4064,2026/04/04 12:46:07,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4065,2026/04/04 12:46:07,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4066,2026/04/04 12:46:07,500,+  0.25,+ 51.92,LLLLLLLLLL,LLLL
      4067,2026/04/04 12:46:07,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4068,2026/04/04 12:46:07,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4069,2026/04/04 12:46:07,800,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4070,2026/04/04 12:46:07,900,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4071,2026/04/04 12:46:08,  0,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4072,2026/04/04 12:46:08,100,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4073,2026/04/04 12:46:08,200,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4074,2026/04/04 12:46:08,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4075,2026/04/04 12:46:08,400,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4076,2026/04/04 12:46:08,500,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4077,2026/04/04 12:46:08,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4078,2026/04/04 12:46:08,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4079,2026/04/04 12:46:08,800,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4080,2026/04/04 12:46:08,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4081,2026/04/04 12:46:09,  0,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4082,2026/04/04 12:46:09,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      4083,2026/04/04 12:46:09,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4084,2026/04/04 12:46:09,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4085,2026/04/04 12:46:09,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4086,2026/04/04 12:46:09,500,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4087,2026/04/04 12:46:09,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4088,2026/04/04 12:46:09,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4089,2026/04/04 12:46:09,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4090,2026/04/04 12:46:09,900,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4091,2026/04/04 12:46:10,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4092,2026/04/04 12:46:10,100,+  0.24,+ 51.92,LLLLLLLLLL,LLLL
      4093,2026/04/04 12:46:10,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4094,2026/04/04 12:46:10,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4095,2026/04/04 12:46:10,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4096,2026/04/04 12:46:10,500,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4097,2026/04/04 12:46:10,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4098,2026/04/04 12:46:10,700,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4099,2026/04/04 12:46:10,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4100,2026/04/04 12:46:10,900,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4101,2026/04/04 12:46:11,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4102,2026/04/04 12:46:11,100,+  0.25,+ 51.92,LLLLLLLLLL,LLLL
      4103,2026/04/04 12:46:11,200,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4104,2026/04/04 12:46:11,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4105,2026/04/04 12:46:11,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4106,2026/04/04 12:46:11,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4107,2026/04/04 12:46:11,600,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4108,2026/04/04 12:46:11,700,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4109,2026/04/04 12:46:11,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4110,2026/04/04 12:46:11,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4111,2026/04/04 12:46:12,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4112,2026/04/04 12:46:12,100,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4113,2026/04/04 12:46:12,200,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4114,2026/04/04 12:46:12,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4115,2026/04/04 12:46:12,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4116,2026/04/04 12:46:12,500,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4117,2026/04/04 12:46:12,600,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4118,2026/04/04 12:46:12,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4119,2026/04/04 12:46:12,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4120,2026/04/04 12:46:12,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4121,2026/04/04 12:46:13,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4122,2026/04/04 12:46:13,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4123,2026/04/04 12:46:13,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4124,2026/04/04 12:46:13,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4125,2026/04/04 12:46:13,400,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4126,2026/04/04 12:46:13,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4127,2026/04/04 12:46:13,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4128,2026/04/04 12:46:13,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4129,2026/04/04 12:46:13,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4130,2026/04/04 12:46:13,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4131,2026/04/04 12:46:14,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4132,2026/04/04 12:46:14,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4133,2026/04/04 12:46:14,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4134,2026/04/04 12:46:14,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4135,2026/04/04 12:46:14,400,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4136,2026/04/04 12:46:14,500,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4137,2026/04/04 12:46:14,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
