Tick,Throttle,Speed,Current,Voltage
190693,306, 0, 3670, 50505
190743,306, 0, 3670, 50505
190793,306, 0, 3670, 50505
190928,306, 0, 3351, 50505
191020,306, 0, 3351, 50520
191070,306, 0, 3351, 50520
191205,306, 0, 3351, 50520
191255,306, 0, 3048, 50520
191347,306, 0, 3048, 50520
191482,306, 0, 3048, 50570
191532,306, 0, 3048, 50570
191582,306, 0, 3048, 50570
191760,306, 0, 2907, 50570
191810,306, 0, 2907, 50625
191860,306, 0, 2907, 50625
191995,306, 0, 2907, 50625
192087,305, 0, 2586, 50625
192137,305, 0, 2586, 50625
192272,306, 0, 2586, 50671
192322,306, 0, 2586, 50671
192414,306, 0, 2560, 50671
192549,305, 0, 2560, 50671
192599,305, 0, 2560, 50671
192649,305, 0, 2560, 50695
192827,305, 0, 2191, 50695
192877,305, 0, 2191, 50695
192927,305, 0, 2191, 50695
193062,304, 0, 2191, 50694
193154,304, 0, 2191, 50694
193204,304, 0, 2191, 50694
193339,305, 0, 2059, 50694
193389,305, 0, 2059, 50694
193483,306, 0, 2059, 50712
193618,306, 0, 2195, 50712
193668,304, 0, 2195, 50712
193718,304, 0, 2195, 50712
193896,304, 0, 2195, 50714
193946,304, 0, 2195, 50714
193996,304, 0, 2195, 50714
194131,304, 0, 2000, 50714
194223,305, 0, 2000, 50726
194273,305, 0, 2000, 50726
194408,305, 0, 2000, 50726
194458,305, 0, 2135, 50726
194550,305, 0, 2135, 50726
194685,305, 0, 2135, 50720
194735,305, 0, 2135, 50720
194785,305, 0, 2135, 50720
194963,304, 0, 2096, 50720
195013,304, 0, 2096, 50720
195063,305, 0, 2096, 50745
195198,305, 0, 2096, 50745
195290,304, 0, 2187, 50745
195340,304, 0, 2187, 50745
195475,304, 0, 2187, 50754
195525,304, 0, 2187, 50754
195617,304, 0, 2187, 50754
195752,304, 0, 1987, 50754
195802,304, 0, 1987, 50754
195852,304, 0, 1987, 50756
196030,304, 0, 1937, 50756
196080,304, 0, 1937, 50756
196130,304, 0, 1937, 50756
196265,304, 0, 1937, 50763
196357,304, 0, 1937, 50763
196407,304, 0, 1937, 50763
196542,303, 0, 1969, 50763
196592,303, 0, 1969, 50763
196684,304, 0, 1969, 50756
196819,304, 0, 1969, 50756
196869,304, 0, 2005, 50756
196919,304, 0, 2005, 50756
197097,304, 0, 2005, 50723
197147,304, 0, 2005, 50723
197197,304, 0, 2005, 50723
197332,303, 0, 2052, 50723
197466,304, 0, 2052, 50746
197516,304, 0, 2052, 50746
197821,302, 0, 1981, 50746
197871,303, 0, 1981, 50762
197963,303, 0, 1981, 50762
198140,304, 0, 1990, 50762
198190,304, 0, 1990, 50762
198240,302, 0, 1990, 50762
198420,302, 0, 1990, 50748
198470,300, 0, 2038, 50748
198520,300, 0, 2038, 50748
198655,300, 0, 2038, 50792
198747,300, 0, 2038, 50792
198797,300, 0, 2038, 50792
198932,300, 0, 1853, 50792
198982,300, 0, 1853, 50792
199074,300, 0, 1853, 50780
199209,300, 0, 1853, 50780
199259,300, 0, 1894, 50780
199309,300, 0, 1894, 50780
199487,299, 0, 1894, 50776
199537,299, 0, 1894, 50776
199587,299, 0, 1894, 50776
199722,300, 0, 1753, 50776
199814,300, 0, 1753, 50776
199864,300, 0, 1753, 50773
199999,300, 0, 1753, 50773
200049,300, 0, 1753, 50773
200142,300, 0, 1758, 50773
200277,300, 0, 1758, 50786
200327,300, 0, 1758, 50786
200377,300, 0, 1758, 50786
200555,299, 0, 1778, 50786
200605,299, 0, 1778, 50786
200655,300, 0, 1778, 50808
200790,300, 0, 1778, 50808
200882,300, 0, 1776, 50808
200932,300, 0, 1776, 50808
201067,300, 0, 1776, 50814
201117,300, 0, 1776, 50814
201209,300, 0, 1776, 50814
201344,300, 0, 1692, 50814
201394,300, 0, 1692, 50814
201444,300, 0, 1692, 50814
201622,300, 0, 1692, 50798
201672,300, 0, 1724, 50798
201722,300, 0, 1724, 50798
201857,300, 0, 1724, 50798
201949,300, 0, 1724, 50787
201999,300, 0, 1724, 50787
202134,300, 0, 1710, 50787
202184,300, 0, 1710, 50787
202276,300, 0, 1710, 50789
202411,300, 0, 1710, 50789
202461,300, 0, 1710, 50789
202511,300, 0, 1720, 50789
202689,300, 0, 1720, 50790
202739,300, 0, 1720, 50790
202789,300, 0, 1720, 50790
202924,300, 0, 1763, 50790
203016,300, 0, 1763, 50790
203066,299, 0, 1763, 50794
203203,299, 0, 1763, 50794
203253,300, 0, 1763, 50794
203345,300, 0, 1722, 50794
203480,300, 0, 1722, 50794
203530,300, 0, 1722, 50794
203580,300, 0, 1722, 50794
203758,300, 0, 1842, 50794
203808,300, 0, 1842, 50794
203858,300, 0, 1842, 50794
203993,300, 0, 1842, 50788
204085,300, 0, 1860, 50788
204135,300, 0, 1860, 50788
204270,300, 0, 1860, 50788
204320,300, 0, 1860, 50777
204412,300, 0, 1860, 50777
204547,300, 0, 1813, 50777
204597,300, 0, 1813, 50777
204647,300, 0, 1813, 50777
204825,316, 0, 1813, 50755
204875,316, 0, 2027, 50755
204925,316, 0, 2027, 50755
205060,316, 0, 2027, 50755
205152,316, 0, 2027, 50535
205202,316, 0, 2027, 50535
205337,327, 0, 4220, 50535
205387,327, 0, 4220, 50535
205479,327, 0, 4220, 50411
205614,327, 0, 4220, 50411
205664,334, 0, 4220, 50411
205714,334, 0, 4362, 50411
205892,337, 0, 4362, 50288
205942,337, 0, 4362, 50288
205992,337, 0, 4362, 50288
206127,337, 0, 4952, 50288
206219,337, 0, 4952, 50288
206269,337, 0, 4952, 50288
206404,337, 0, 4952, 50300
206454,337, 0, 4952, 50300
206546,337, 0, 4630, 50300
206681,336, 0, 4630, 50300
206731,336, 0, 4630, 50353
206781,336, 0, 4630, 50353
206959,336, 0, 4142, 50353
207009,336, 0, 4142, 50353
207059,337, 0, 4142, 50353
207194,337, 0, 4142, 50376
207286,336, 0, 4012, 50376
207336,336, 0, 4012, 50376
207471,336, 0, 4012, 50376
207521,336, 0, 4012, 50413
207613,336, 0, 4012, 50413
207748,336, 0, 3845, 50413
207798,336, 0, 3845, 50413
207848,336, 0, 3845, 50413
208028,336, 0, 3845, 50424
208078,336, 0, 3845, 50424
208128,336, 0, 3734, 50424
208263,336, 0, 3734, 50424
208355,336, 0, 3734, 50456
208405,336, 0, 3734, 50456
208540,336, 0, 3600, 50456
208590,336, 0, 3600, 50456
208682,337, 0, 3600, 50456
208817,337, 0, 3600, 50468
208867,336, 0, 3600, 50468
208917,336, 0, 3748, 50468
209306,336, 0, 3504, 50508
209483,337, 0, 3504, 50508
209533,337, 0, 3504, 50462
209583,337, 0, 3504, 50462
209761,338, 0, 3528, 50462
209811,338, 0, 3528, 50462
209861,316, 0, 3528, 50462
209996,316, 0, 3528, 50669
210088,296, 0, 3528, 50669
210138,296, 0, 798, 50669
210273,294, 0, 798, 50669
210323,294, 0, 798, 50884
210415,294, 0, 798, 50884
210550,292, 0, 802, 50884
210600,292, 0, 802, 50884
210650,290, 0, 802, 50884
210828,289, 0, 802, 50898
210878,289, 0, 802, 50898
210928,289, 0, 770, 50898
211063,287, 0, 770, 50898
211155,287, 0, 770, 50909
211205,287, 0, 770, 50909
211340,287, 0, 778, 50909
211390,287, 0, 778, 50909
211482,286, 0, 778, 50909
211617,286, 0, 778, 50909
211667,285, 0, 778, 50909
211717,285, 0, 793, 50909
211895,286, 0, 793, 50909
211945,286, 0, 793, 50913
211995,286, 0, 793, 50913
212130,285, 0, 801, 50913
212222,285, 0, 801, 50913
212272,285, 0, 801, 50913
212407,285, 0, 801, 50914
212457,284, 0, 801, 50914
212549,284, 0, 778, 50914
212686,285, 0, 778, 50914
212736,285, 0, 778, 50920
212786,285, 0, 778, 50920
212964,285, 0, 795, 50920
213014,285, 0, 795, 50920
213064,285, 0, 795, 50920
213199,285, 0, 795, 50920
213291,285, 0, 795, 50920
213341,285, 0, 778, 50920
213476,285, 0, 778, 50920
213526,285, 0, 778, 50924
213618,285, 0, 778, 50924
213753,285, 0, 817, 50924
213803,285, 0, 817, 50924
213853,286, 0, 817, 50924
214031,285, 0, 817, 50908
214081,285, 0, 817, 50908
214131,285, 0, 1133, 50908
214266,285, 0, 1133, 50908
214358,285, 0, 1133, 50879
214408,285, 0, 1133, 50879
214543,285, 0, 1281, 50879
214593,285, 0, 1281, 50879
214685,286, 0, 1281, 50879
214820,286, 0, 1281, 50880
214870,286, 0, 1281, 50880
214920,286, 0, 1281, 50880
215098,285, 0, 1297, 50880
215148,285, 0, 1297, 50847
215198,285, 0, 1297, 50847
215333,284, 0, 1287, 50847
215425,278, 0, 1287, 50847
215475,278, 0, 1287, 50847
215610,278, 0, 1287, 50867
215660,274, 0, 1287, 50867
215752,274, 0, 862, 50867
215887,271, 0, 862, 50867
215937,271, 0, 862, 50940
215987,271, 0, 862, 50940
216165,270, 0, 725, 50940
216215,270, 0, 725, 50940
216265,269, 0, 725, 50940
216400,269, 0, 725, 50946
216492,270, 0, 725, 50946
216542,270, 0, 809, 50946
216677,269, 0, 809, 50946
216727,269, 0, 809, 50946
216819,269, 0, 809, 50939
216954,268, 0, 756, 50939
217004,268, 0, 756, 50939
217054,268, 0, 756, 50939
217232,267, 0, 756, 50952
217282,267, 0, 756, 50952
217332,267, 0, 756, 50952
217467,268, 0, 747, 50952
217561,268, 0, 747, 50948
217611,268, 0, 747, 50948
217746,268, 0, 795, 50948
217796,268, 0, 795, 50948
217888,269, 0, 795, 50948
218023,268, 0, 795, 50950
218073,268, 0, 795, 50950
218123,268, 0, 795, 50950
218301,266, 0, 827, 50950
218351,266, 0, 827, 50951
218401,266, 0, 827, 50951
218536,266, 0, 827, 50951
218628,266, 0, 787, 50951
218678,266, 0, 787, 50951
218813,266, 0, 787, 50943
218863,266, 0, 787, 50943
218955,266, 0, 769, 50943
219090,265, 0, 769, 50943
219140,265, 0, 769, 50943
219190,265, 0, 769, 50948
219368,266, 0, 911, 50948
219418,266, 0, 911, 50948
219468,266, 0, 911, 50948
219603,266, 0, 911, 50945
219695,266, 0, 911, 50945
219745,266, 0, 911, 50945
219880,267, 0, 974, 50945
219930,267, 0, 974, 50945
220023,267, 0, 974, 50918
220158,267, 0, 1129, 50918
220208,267, 0, 1129, 50918
220258,267, 0, 1129, 50918
220436,267, 0, 1129, 50891
220486,267, 0, 1129, 50891
220536,267, 0, 1129, 50891
220671,266, 0, 1126, 50891
220805,266, 0, 1126, 50906
220855,266, 0, 1126, 50906
221160,266, 0, 1158, 50920
221210,266, 0, 1158, 50920
221302,266, 0, 1158, 50920
221479,265, 0, 1164, 50920
221529,265, 0, 1164, 50920
221579,265, 0, 1164, 50908
221757,267, 0, 1164, 50908
221807,267, 0, 1127, 50908
221857,266, 0, 1127, 50908
221992,266, 0, 1127, 50898
222084,266, 0, 1127, 50898
222134,266, 0, 1127, 50898
222269,267, 0, 1191, 50898
222319,267, 0, 1191, 50898
222413,267, 0, 1191, 50861
222548,264, 0, 1191, 50861
222598,264, 0, 1229, 50861
222648,264, 0, 1229, 50861
222826,265, 0, 1229, 50896
222876,265, 0, 1229, 50896
222926,265, 0, 1229, 50896
223061,264, 0, 1334, 50896
223154,264, 0, 1334, 50896
223204,264, 0, 1334, 50862
223339,264, 0, 1334, 50862
223389,264, 0, 1349, 50862
223481,249, 0, 1349, 50862
223616,249, 0, 1349, 50965
223666,206, 0, 1349, 50965
223716,206, 0, 1349, 50965
223894,183, 0, 659, 50965
223944,183, 0, 659, 50965
223994,183, 0, 659, 50996
224129,175, 0, 659, 50996
224221,175, 0, 636, 50996
224271,152, 0, 636, 50996
224406,152, 0, 636, 50989
224456,137, 0, 636, 50989
224548,137, 0, 636, 50989
224683,125, 0, 571, 50989
224733,125, 0, 571, 50989
224783,125, 0, 571, 50995
224961,120, 0, 571, 50995
225011,120, 0, 603, 50995
225061,120, 0, 603, 50995
225196,120, 0, 603, 50998
225288,105, 0, 603, 50998
225338,105, 0, 603, 50998
225473,101, 0, 599, 50998
225523,101, 0, 599, 50998
225615,101, 0, 599, 51003
225750,100, 0, 599, 51003
225800,100, 0, 572, 51003
225850,101, 0, 572, 51003
226028,57, 0, 572, 51005
226078,57, 0, 572, 51005
226128,57, 0, 572, 51005
226263,0, 0, 544, 51005
226355,0, 0, 544, 51005
226405,0, 0, 544, 51019
226540,0, 0, 544, 51019
226590,0, 0, 507, 51019
226682,0, 0, 507, 51019
226817,0, 0, 507, 51022
226867,0, 0, 507, 51022
226917,0, 0, 507, 51022
227095,0, 0, 503, 51022
227145,0, 0, 503, 51022
227195,0, 0, 503, 51021
227332,0, 0, 503, 51021
227424,0, 0, 503, 51021
227474,0, 0, 503, 51021
227609,0, 0, 503, 51024
227659,0, 0, 503, 51024
227751,0, 0, 503, 51024
227886,0, 0, 504, 51024
227936,0, 0, 504, 51024
227986,0, 0, 504, 51024
228164,0, 0, 504, 51024
228214,0, 0, 501, 51024
228264,0, 0, 501, 51024
228399,0, 0, 501, 51026
228491,0, 0, 501, 51026
228541,0, 0, 501, 51026
228676,0, 0, 502, 51026
228726,0, 0, 502, 51026
228818,0, 0, 502, 51030
228953,0, 0, 502, 51030
229003,0, 0, 506, 51030
229053,0, 0, 506, 51030
229231,0, 0, 506, 51031
229281,0, 0, 506, 51031
229331,0, 0, 506, 51031
229466,0, 0, 509, 51031
229558,0, 0, 509, 51031
229608,0, 0, 509, 51032
229743,0, 0, 509, 51032
229793,0, 0, 509, 51032
229885,0, 0, 501, 51032
230020,0, 0, 501, 51031
230070,0, 0, 501, 51031
230120,0, 0, 501, 51031
230298,0, 0, 501, 51031
230348,0, 0, 501, 51031
230398,0, 0, 501, 51031
230533,28, 0, 501, 51032
230625,28, 0, 509, 51032
230675,28, 0, 509, 51032
230810,36, 0, 509, 51035
230860,36, 0, 509, 51035
230952,56, 0, 509, 51035
231087,56, 0, 523, 51035
231137,62, 0, 523, 51035
231187,62, 0, 523, 51035
231365,74, 0, 523, 51034
231415,74, 0, 539, 51034
231465,74, 0, 539, 51034
231600,97, 0, 539, 51034
231692,97, 0, 539, 51032
231742,100, 0, 539, 51032
231877,100, 0, 566, 51032
231927,112, 0, 566, 51032
232019,112, 0, 566, 51030
232156,121, 0, 566, 51030
232206,121, 0, 566, 51030
232256,121, 0, 570, 51030
232645,130, 0, 606, 51028
232822,165, 0, 606, 51026
232872,165, 0, 606, 51026
232922,165, 0, 606, 51026
233100,207, 0, 620, 51026
233150,251, 0, 620, 51026
233200,251, 0, 620, 51026
233335,270, 0, 620, 50723
233427,270, 0, 5640, 50723
233477,270, 0, 5640, 50723
233612,282, 0, 5640, 50723
233662,282, 0, 5640, 50214
233754,282, 0, 5640, 50214
233889,282, 0, 5882, 50214
233939,282, 0, 5882, 50214
233989,282, 0, 5882, 50214
234167,282, 0, 5882, 50156
234217,282, 0, 5882, 50156
234267,282, 0, 6106, 50156
234402,282, 0, 6106, 50156
234494,282, 0, 6106, 50108
234544,282, 0, 6106, 50108
234679,282, 0, 6299, 50108
234729,283, 0, 6299, 50108
234821,283, 0, 6299, 50108
234956,283, 0, 6299, 50064
235006,283, 0, 6299, 50064
235056,283, 0, 6523, 50064
235234,284, 0, 6523, 50012
235284,284, 0, 6523, 50012
235334,284, 0, 6523, 50012
235469,284, 0, 6719, 50012
235561,290, 0, 6719, 50012
235611,290, 0, 6719, 50012
235746,290, 0, 6719, 49973
235796,290, 0, 6719, 49973
235888,290, 0, 6879, 49973
236023,291, 0, 6879, 49973
236073,291, 0, 6879, 49931
236123,291, 0, 6879, 49931
236301,291, 0, 7069, 49931
236351,329, 0, 7069, 49931
236401,329, 0, 7069, 49931
236536,329, 0, 7069, 49888
236628,329, 0, 7069, 49888
236678,329, 0, 7293, 49888
236815,388, 0, 7293, 49888
236865,388, 0, 7293, 49843
236957,388, 0, 7293, 49843
237092,388, 0, 7494, 49843
237142,439, 0, 7494, 49843
237192,439, 0, 7494, 49843
237370,439, 0, 7494, 49790
237420,439, 0, 7494, 49790
237470,439, 0, 7721, 49790
237605,440, 0, 7721, 49790
237698,440, 0, 7721, 49749
237748,440, 0, 7721, 49749
237883,440, 0, 7932, 49749
237933,442, 0, 7932, 49749
238025,442, 0, 7932, 49749
238160,442, 0, 7932, 49705
238210,442, 0, 7932, 49705
238260,442, 0, 8173, 49705
238438,452, 0, 8173, 49705
238488,452, 0, 8173, 49662
238538,452, 0, 8173, 49662
238673,452, 0, 8353, 49662
238765,460, 0, 8353, 49662
238815,460, 0, 8353, 49662
238950,460, 0, 8353, 49625
239000,460, 0, 8353, 49625
239092,460, 0, 8542, 49625
239227,472, 0, 8542, 49625
239277,472, 0, 8542, 49577
239327,472, 0, 8542, 49577
239505,472, 0, 8740, 49577
239555,483, 0, 8740, 49577
239605,483, 0, 8740, 49577
239740,483, 0, 8740, 49516
239832,483, 0, 8740, 49516
239882,483, 0, 8939, 49516
240017,494, 0, 8939, 49516
240067,494, 0, 8939, 49495
240159,494, 0, 8939, 49495
240294,494, 0, 9128, 49495
240344,506, 0, 9128, 49495
240394,506, 0, 9128, 49495
240572,506, 0, 9128, 49445
240622,506, 0, 9128, 49445
240672,506, 0, 9300, 49445
240807,516, 0, 9300, 49445
240899,516, 0, 9300, 49405
240949,516, 0, 9300, 49405
241084,516, 0, 9490, 49405
241134,519, 0, 9490, 49405
241226,519, 0, 9490, 49405
241361,519, 0, 9490, 49371
241411,519, 0, 9490, 49371
241461,519, 0, 9664, 49371
241640,519, 0, 9664, 49371
241690,519, 0, 9664, 49321
241740,519, 0, 9664, 49321
241875,519, 0, 9859, 49321
241967,519, 0, 9859, 49321
242017,519, 0, 9859, 49321
242152,519, 0, 9859, 49289
242202,519, 0, 9859, 49289
242294,519, 0, 10081, 49289
242429,520, 0, 10081, 49289
242479,520, 0, 10081, 49249
242529,520, 0, 10081, 49249
242707,520, 0, 10132, 49249
242757,519, 0, 10132, 49249
242807,519, 0, 10132, 49249
242942,519, 0, 10132, 49204
243034,519, 0, 10132, 49204
243084,519, 0, 10363, 49204
243219,515, 0, 10363, 49204
243269,515, 0, 10363, 49159
243362,515, 0, 10363, 49159
243497,515, 0, 10550, 49159
243547,504, 0, 10550, 49159
243597,504, 0, 10550, 49159
243775,504, 0, 10550, 49110
243825,504, 0, 10550, 49110
243875,504, 0, 10813, 49110
244010,486, 0, 10813, 49110
244144,486, 0, 10813, 49074
244194,486, 0, 10813, 49074
244499,480, 0, 11004, 49037
244549,479, 0, 11004, 49037
244641,479, 0, 11004, 49037
244818,478, 0, 11207, 49037
244868,478, 0, 11207, 49037
244918,478, 0, 11207, 48984
245096,478, 0, 11382, 48984
245146,479, 0, 11382, 48984
245196,479, 0, 11382, 48984
245331,477, 0, 11382, 48950
245423,477, 0, 11382, 48950
245473,477, 0, 11382, 48950
245608,475, 0, 11548, 48950
245658,475, 0, 11548, 48950
245750,473, 0, 11548, 48913
245885,473, 0, 11699, 48913
245935,473, 0, 11699, 48913
245985,473, 0, 11699, 48913
246163,472, 0, 11699, 48965
246213,472, 0, 11699, 48965
246263,472, 0, 11699, 48965
246398,472, 0, 10235, 48965
246492,472, 0, 10235, 49205
246542,472, 0, 10235, 49205
246677,472, 0, 10235, 49205
246727,472, 0, 9149, 49205
246820,472, 0, 9149, 49205
246955,472, 0, 9149, 49354
247005,472, 0, 9149, 49354
247055,472, 0, 9149, 49354
247233,472, 0, 8227, 49354
247283,472, 0, 8227, 49354
247333,471, 0, 8227, 49485
247468,471, 0, 8227, 49485
247560,471, 0, 7277, 49485
247610,471, 0, 7277, 49485
247745,471, 0, 7277, 49611
247795,471, 0, 7277, 49611
247887,471, 0, 7277, 49611
248022,471, 0, 6415, 49611
248072,471, 0, 6415, 49611
248122,471, 0, 6415, 49724
248300,471, 0, 5848, 49724
248350,471, 0, 5848, 49724
248400,471, 0, 5848, 49724
248535,472, 0, 5848, 49833
248627,472, 0, 5848, 49833
248677,472, 0, 5848, 49833
248812,472, 0, 6083, 49833
248862,472, 0, 6083, 49833
248954,487, 0, 6083, 49781
249089,487, 0, 6083, 49781
249139,490, 0, 6292, 49781
249189,490, 0, 6292, 49781
249367,492, 0, 6292, 49427
249417,492, 0, 6292, 49427
249467,492, 0, 6292, 49427
249602,493, 0, 8016, 49427
249694,493, 0, 8016, 49427
249744,492, 0, 8016, 49426
249879,492, 0, 8016, 49426
249929,493, 0, 7700, 49426
250021,493, 0, 7700, 49426
250156,492, 0, 7700, 49416
250206,492, 0, 7700, 49416
250256,492, 0, 7700, 49416
250434,492, 0, 7379, 49416
250484,492, 0, 7379, 49416
250534,493, 0, 7379, 49600
250669,493, 0, 7379, 49600
250761,493, 0, 6463, 49600
250811,493, 0, 6463, 49600
250946,493, 0, 6463, 49712
250996,493, 0, 6463, 49712
251088,493, 0, 6463, 49712
251223,493, 0, 6544, 49712
251273,493, 0, 6544, 49712
251323,493, 0, 6544, 49787
251503,493, 0, 6544, 49787
251553,494, 0, 6019, 49787
251603,494, 0, 6019, 49787
251738,509, 0, 6019, 49665
251830,509, 0, 6019, 49665
251880,509, 0, 6019, 49665
252015,515, 0, 8397, 49665
252065,515, 0, 8397, 49665
252158,515, 0, 8397, 49388
252293,515, 0, 8397, 49388
252343,515, 0, 9227, 49388
252393,515, 0, 9227, 49388
252571,514, 0, 9227, 49354
252621,514, 0, 9227, 49354
252671,514, 0, 9227, 49354
252806,522, 0, 8168, 49354
252898,522, 0, 8168, 49354
252948,595, 0, 8168, 49123
253083,595, 0, 8168, 49123
253133,652, 0, 12932, 49123
253225,652, 0, 12932, 49123
253360,652, 0, 12932, 48634
253410,652, 0, 12932, 48634
253460,652, 0, 12932, 48634
253638,652, 0, 13015, 48634
253688,652, 0, 13015, 48634
253738,653, 0, 13015, 48599
253873,653, 0, 13015, 48599
253965,652, 0, 13070, 48599
254015,652, 0, 13070, 48599
254150,652, 0, 13070, 48521
254200,652, 0, 13070, 48521
254292,652, 0, 13070, 48521
254427,652, 0, 13363, 48521
254477,652, 0, 13363, 48521
254527,652, 0, 13363, 48498
254705,652, 0, 13363, 48498
254755,652, 0, 13451, 48498
254805,652, 0, 13451, 48498
254940,652, 0, 13451, 48445
255033,652, 0, 13451, 48445
255083,652, 0, 13451, 48445
255218,652, 0, 13661, 48445
255268,652, 0, 13661, 48445
255360,650, 0, 13661, 48426
255495,650, 0, 13661, 48426
255545,644, 0, 13685, 48426
255595,644, 0, 13685, 48426
255984,641, 0, 14038, 48380
256162,633, 0, 14038, 48346
256212,633, 0, 14038, 48346
256262,633, 0, 14038, 48346
256440,628, 0, 14028, 48346
256490,628, 0, 14028, 48346
256540,625, 0, 14028, 48303
256675,625, 0, 14028, 48303
256767,625, 0, 14200, 48303
256817,625, 0, 14200, 48303
256952,609, 0, 14200, 48284
257002,609, 0, 14200, 48284
257094,609, 0, 14200, 48284
257229,605, 0, 14452, 48284
257279,605, 0, 14452, 48284
257329,602, 0, 14452, 48284
257507,602, 0, 14452, 48257
257557,600, 0, 14393, 48257
257607,600, 0, 14393, 48257
257742,588, 0, 14393, 48552
257834,588, 0, 14393, 48552
257884,588, 0, 14393, 48552
258019,576, 0, 12665, 48552
258069,576, 0, 12665, 48552
258162,573, 0, 12665, 48999
258297,573, 0, 12665, 48999
258347,569, 0, 8179, 48999
258397,569, 0, 8179, 48999
258575,563, 0, 8179, 49333
258625,563, 0, 8179, 49333
258675,563, 0, 8179, 49333
258810,563, 0, 5662, 49333
258902,563, 0, 5662, 49333
258952,552, 0, 5662, 49687
259087,552, 0, 5662, 49687
259137,549, 0, 5662, 49687
259229,549, 0, 3305, 49687
259364,528, 0, 3305, 49915
259414,528, 0, 3305, 49915
259464,528, 0, 3305, 49915
259642,523, 0, 1591, 49915
259692,523, 0, 1591, 49915
259742,518, 0, 1591, 49915
259877,518, 0, 1591, 50299
259969,514, 0, 1172, 50299
260019,514, 0, 1172, 50299
260154,514, 0, 1172, 50374
260204,514, 0, 1172, 50374
260296,514, 0, 1172, 50374
260431,514, 0, 1132, 50374
260481,514, 0, 1132, 50374
260531,514, 0, 1132, 50374
260709,514, 0, 1132, 50384
260759,514, 0, 1195, 50384
260809,514, 0, 1195, 50384
260946,515, 0, 1195, 50384
261039,515, 0, 1195, 50404
261089,515, 0, 1195, 50404
261224,517, 0, 1298, 50404
261274,517, 0, 1298, 50404
261366,516, 0, 1298, 50353
261501,516, 0, 1298, 50353
261551,516, 0, 1298, 50353
261601,516, 0, 1559, 50353
261779,517, 0, 1559, 50358
261829,517, 0, 1559, 50358
261879,517, 0, 1559, 50358
262014,517, 0, 2028, 50358
262106,517, 0, 2028, 50358
262156,516, 0, 2028, 50358
262291,516, 0, 2028, 50352
262341,516, 0, 2028, 50352
262433,516, 0, 1935, 50352
262568,516, 0, 1935, 50360
262618,516, 0, 1935, 50360
262668,516, 0, 1935, 50360
262846,516, 0, 1901, 50360
262896,516, 0, 1901, 50360
262946,516, 0, 1901, 50360
263081,516, 0, 1901, 50244
263173,516, 0, 2341, 50244
263223,516, 0, 2341, 50244
263358,517, 0, 2341, 50244
263408,517, 0, 2341, 50227
263500,517, 0, 2341, 50227
263635,516, 0, 2929, 50227
263685,516, 0, 2929, 50227
263735,517, 0, 2929, 50227
263913,517, 0, 2929, 50167
263963,516, 0, 2929, 50167
264013,516, 0, 3154, 50167
264148,517, 0, 3154, 50167
264241,517, 0, 3154, 50120
264291,517, 0, 3154, 50120
264426,528, 0, 3328, 50120
264476,528, 0, 3328, 50120
264568,529, 0, 3328, 50120
264703,529, 0, 3328, 49892
264753,529, 0, 3328, 49892
264803,529, 0, 5336, 49892
264981,530, 0, 5336, 49790
265031,530, 0, 5336, 49790
265081,530, 0, 5336, 49790
265216,531, 0, 5105, 49790
265308,531, 0, 5105, 49790
265358,534, 0, 5105, 49790
265493,534, 0, 5105, 49717
265543,539, 0, 5105, 49717
265635,539, 0, 5911, 49717
265772,540, 0, 5911, 49717
265822,540, 0, 5911, 49607
265872,540, 0, 5911, 49607
266050,541, 0, 6388, 49607
266100,541, 0, 6388, 49607
266150,556, 0, 6388, 49607
266285,556, 0, 6388, 49506
266377,557, 0, 6388, 49506
266427,557, 0, 9180, 49506
266562,558, 0, 9180, 49506
266612,558, 0, 9180, 49249
266705,558, 0, 9180, 49249
266840,558, 0, 8974, 49249
266890,558, 0, 8974, 49249
266940,558, 0, 8974, 49249
267118,558, 0, 8974, 49175
267168,558, 0, 8974, 49175
267218,558, 0, 8693, 49175
267353,558, 0, 8693, 49175
267487,558, 0, 8693, 49292
267537,558, 0, 8693, 49292
267842,558, 0, 8068, 49226
267892,558, 0, 8068, 49226
267984,558, 0, 8068, 49226
268161,558, 0, 8387, 49226
268211,558, 0, 8387, 49299
268261,558, 0, 8387, 49299
268439,569, 0, 7858, 49299
268489,569, 0, 7858, 49299
268539,568, 0, 7858, 49299
268674,568, 0, 7858, 48984
268766,569, 0, 7858, 48984
268816,569, 0, 9584, 48984
268951,571, 0, 9584, 48984
269001,571, 0, 9584, 49107
269093,571, 0, 9584, 49107
269228,576, 0, 8897, 49107
269278,576, 0, 8897, 49107
269328,578, 0, 8897, 49107
269506,578, 0, 8897, 49037
269556,578, 0, 8897, 49037
269606,578, 0, 9507, 49037
269741,578, 0, 9507, 49037
269834,578, 0, 9507, 49097
269884,578, 0, 9507, 49097
270019,578, 0, 9174, 49097
270069,578, 0, 9174, 49097
270162,577, 0, 9174, 49097
270297,577, 0, 9174, 49111
270347,579, 0, 9174, 49111
270397,579, 0, 9174, 49111
270576,580, 0, 8564, 49111
270626,580, 0, 8564, 49162
270676,580, 0, 8564, 49162
270811,580, 0, 8129, 49162
270903,580, 0, 8129, 49162
270953,580, 0, 8129, 49162
271088,580, 0, 8129, 49207
271138,580, 0, 8129, 49207
271230,580, 0, 8189, 49207
271365,580, 0, 8189, 49207
