Tick,Throttle,Speed,Current,Voltage
191744,0, 0, 514, 51564
191879,0, 0, 514, 51564
191929,0, 0, 514, 51564
192021,0, 0, 511, 51564
192156,0, 0, 511, 51564
192206,0, 0, 511, 51564
192256,0, 0, 511, 51564
192436,0, 0, 519, 51564
192486,0, 0, 519, 51564
192536,0, 0, 519, 51564
192671,0, 0, 519, 51563
192764,0, 0, 519, 51563
192814,0, 0, 512, 51563
192949,0, 0, 512, 51563
192999,0, 0, 512, 51563
193091,0, 0, 512, 51560
193226,0, 0, 513, 51560
193276,0, 0, 513, 51560
193326,0, 0, 513, 51560
193504,0, 0, 513, 51564
193554,0, 0, 513, 51564
193604,0, 0, 513, 51564
193739,0, 0, 517, 51564
193831,0, 0, 517, 51564
193881,0, 0, 517, 51564
194016,0, 0, 517, 51564
194066,0, 0, 508, 51564
194158,0, 0, 508, 51564
194293,0, 0, 508, 51561
194343,0, 0, 508, 51561
194393,0, 0, 508, 51561
194571,0, 0, 508, 51561
194621,0, 0, 508, 51561
194671,0, 0, 508, 51562
194806,0, 0, 508, 51562
194898,0, 0, 508, 51562
194948,0, 0, 508, 51562
195083,0, 0, 508, 51561
195133,0, 0, 508, 51561
195225,0, 0, 509, 51561
195360,0, 0, 509, 51561
195410,0, 0, 509, 51561
195460,0, 0, 509, 51560
195638,0, 0, 511, 51560
195688,0, 0, 511, 51560
195738,0, 0, 511, 51560
195873,0, 0, 511, 51564
195965,0, 0, 511, 51564
196015,0, 0, 511, 51564
196150,0, 0, 508, 51564
196200,0, 0, 508, 51564
196292,0, 0, 508, 51559
196427,0, 0, 508, 51559
196477,0, 0, 511, 51559
196527,0, 0, 511, 51559
196705,0, 0, 511, 51562
196755,0, 0, 511, 51562
196805,0, 0, 511, 51562
196940,0, 0, 512, 51562
197074,0, 0, 512, 51561
197124,0, 0, 512, 51561
197430,0, 0, 510, 51561
197480,0, 0, 510, 51558
197572,0, 0, 510, 51558
197749,0, 0, 508, 51558
197799,0, 0, 508, 51558
197849,0, 0, 508, 51559
198027,0, 0, 508, 51559
198077,0, 0, 514, 51559
198127,0, 0, 514, 51559
198262,0, 0, 514, 51559
198354,0, 0, 514, 51559
198404,0, 0, 514, 51559
198539,0, 0, 509, 51559
198589,0, 0, 509, 51559
198681,0, 0, 509, 51559
198816,0, 0, 509, 51559
198866,0, 0, 512, 51559
198916,0, 0, 512, 51559
199094,0, 0, 512, 51559
199144,0, 0, 512, 51559
199194,0, 0, 512, 51559
199329,0, 0, 515, 51559
199421,0, 0, 515, 51559
199471,0, 0, 515, 51559
199606,0, 0, 515, 51559
199656,0, 0, 509, 51559
199748,0, 0, 509, 51559
199883,0, 0, 509, 51557
199933,0, 0, 509, 51557
199983,0, 0, 509, 51557
200161,0, 0, 506, 51557
200211,0, 0, 506, 51557
200261,0, 0, 506, 51561
200396,0, 0, 506, 51561
200488,0, 0, 514, 51561
200538,0, 0, 514, 51561
200673,0, 0, 514, 51556
200723,0, 0, 514, 51556
200815,0, 0, 514, 51556
200950,0, 0, 509, 51556
201000,0, 0, 509, 51556
201050,0, 0, 509, 51556
201228,0, 0, 509, 51559
201278,0, 0, 510, 51559
201328,0, 0, 510, 51559
201463,0, 0, 510, 51556
201555,0, 0, 510, 51556
201605,0, 0, 510, 51556
201740,0, 0, 510, 51556
201790,0, 0, 510, 51556
201882,0, 0, 510, 51558
202019,0, 0, 510, 51558
202069,0, 0, 507, 51558
202119,0, 0, 507, 51558
202297,0, 0, 507, 51556
202347,0, 0, 507, 51556
202397,0, 0, 507, 51556
202532,0, 0, 508, 51556
202625,0, 0, 508, 51556
202675,0, 0, 508, 51555
202810,0, 0, 508, 51555
202860,43, 0, 508, 51555
202952,43, 0, 508, 51555
203087,107, 0, 508, 51430
203137,107, 0, 508, 51430
203187,107, 0, 508, 51430
203365,183, 0, 2379, 51430
203415,183, 0, 2379, 51430
203465,247, 0, 2379, 51430
203600,247, 0, 2379, 51242
203692,272, 0, 2635, 51242
203742,272, 0, 2635, 51242
203877,271, 0, 2635, 51193
203927,271, 0, 2635, 51193
204019,271, 0, 2635, 51193
204154,271, 0, 2903, 51193
204204,271, 0, 2903, 51193
204254,271, 0, 2903, 51193
204432,271, 0, 2903, 51151
204482,271, 0, 3100, 51151
204532,271, 0, 3100, 51151
204667,271, 0, 3100, 51151
204759,271, 0, 3100, 51112
204809,271, 0, 3100, 51112
204944,271, 0, 3290, 51112
204994,271, 0, 3290, 51112
205086,270, 0, 3290, 51070
205221,270, 0, 3290, 51070
205271,270, 0, 3290, 51070
205321,270, 0, 3430, 51070
205499,271, 0, 3430, 51034
205549,271, 0, 3430, 51034
205599,271, 0, 3430, 51034
205734,271, 0, 3662, 51034
205826,272, 0, 3662, 51034
205876,272, 0, 3662, 51034
206011,272, 0, 3662, 50995
206061,271, 0, 3662, 50995
206153,271, 0, 3863, 50995
206288,271, 0, 3863, 50949
206338,271, 0, 3863, 50949
206388,271, 0, 3863, 50949
206566,271, 0, 4055, 50949
206616,271, 0, 4055, 50949
206666,221, 0, 4055, 50949
206801,221, 0, 4055, 50926
206895,153, 0, 4168, 50926
206945,153, 0, 4168, 50926
207080,145, 0, 4168, 50926
207130,145, 0, 4168, 50896
207222,145, 0, 4168, 50896
207357,147, 0, 4384, 50896
207407,147, 0, 4384, 50896
207457,144, 0, 4384, 50896
207635,140, 0, 4384, 50847
207685,140, 0, 4384, 50847
207735,140, 0, 4697, 50847
207870,128, 0, 4697, 50847
207963,128, 0, 4697, 50798
208013,128, 0, 4697, 50798
208148,104, 0, 3107, 50798
208198,104, 0, 3107, 50798
208290,99, 0, 3107, 51131
208425,71, 0, 3107, 51131
208475,71, 0, 3107, 51131
208525,71, 0, 2053, 51131
208914,36, 0, 584, 51449
209091,0, 0, 584, 51449
209141,0, 0, 584, 51453
209191,0, 0, 584, 51453
209369,0, 0, 508, 51453
209419,0, 0, 508, 51453
209469,0, 0, 508, 51453
209604,0, 0, 508, 51472
209696,0, 0, 508, 51472
209746,0, 0, 508, 51472
209881,0, 0, 508, 51472
209931,0, 0, 508, 51476
210023,0, 0, 508, 51476
210158,0, 0, 503, 51476
210208,0, 0, 503, 51476
210258,0, 0, 503, 51476
210436,0, 0, 503, 51479
210486,0, 0, 503, 51479
210536,0, 0, 514, 51479
210671,0, 0, 514, 51479
210763,0, 0, 514, 51481
210813,0, 0, 514, 51481
210948,0, 0, 509, 51481
210998,0, 0, 509, 51481
211091,0, 0, 509, 51481
211226,0, 0, 509, 51484
211276,0, 0, 509, 51484
211326,0, 0, 508, 51484
211504,0, 0, 508, 51484
211554,0, 0, 508, 51484
211604,0, 0, 508, 51484
211740,0, 0, 512, 51484
211832,0, 0, 512, 51484
211882,0, 0, 512, 51484
212017,0, 0, 512, 51489
212067,0, 0, 512, 51489
212159,0, 0, 505, 51489
212294,0, 0, 505, 51489
212344,0, 0, 505, 51486
212394,0, 0, 505, 51486
212572,0, 0, 508, 51486
212622,0, 0, 508, 51486
212672,0, 0, 508, 51486
212807,0, 0, 508, 51491
212899,0, 0, 508, 51491
212949,0, 0, 513, 51491
213084,0, 0, 513, 51491
213134,0, 0, 513, 51492
213226,0, 0, 513, 51492
213361,0, 0, 510, 51492
213411,0, 0, 510, 51492
213461,0, 0, 510, 51492
213639,0, 0, 510, 51494
213689,0, 0, 510, 51494
213739,0, 0, 507, 51494
213874,0, 0, 507, 51494
213967,0, 0, 507, 51493
214017,0, 0, 507, 51493
214152,0, 0, 508, 51493
214202,0, 0, 508, 51493
214295,0, 0, 508, 51493
214430,0, 0, 508, 51497
214480,0, 0, 508, 51497
214530,0, 0, 507, 51497
214708,0, 0, 507, 51497
214758,0, 0, 507, 51495
214808,0, 0, 507, 51495
214943,0, 0, 508, 51495
215035,0, 0, 508, 51495
215085,0, 0, 508, 51495
215220,0, 0, 508, 51500
215270,0, 0, 508, 51500
215362,0, 0, 507, 51500
215497,0, 0, 507, 51500
215547,0, 0, 507, 51498
215597,0, 0, 507, 51498
215775,0, 0, 509, 51498
215825,0, 0, 509, 51498
215875,0, 0, 509, 51498
216010,86, 0, 509, 51498
216102,86, 0, 509, 51498
216152,96, 0, 600, 51498
216287,96, 0, 600, 51498
216337,97, 0, 600, 51435
216429,97, 0, 600, 51435
216566,104, 0, 1015, 51435
216616,104, 0, 1015, 51435
216666,104, 0, 1015, 51435
216844,104, 0, 1015, 51383
216894,104, 0, 1015, 51383
216944,158, 0, 2128, 51383
217079,158, 0, 2128, 51383
217171,187, 0, 2128, 51232
217221,187, 0, 2128, 51232
217356,203, 0, 3916, 51232
217406,203, 0, 3916, 51232
217498,203, 0, 3916, 51232
217633,205, 0, 3916, 50935
217683,205, 0, 3916, 50935
217733,204, 0, 3916, 50935
217911,204, 0, 4080, 50935
217961,205, 0, 4080, 50898
218011,205, 0, 4080, 50898
218146,205, 0, 4246, 50898
218238,205, 0, 4246, 50898
218288,205, 0, 4246, 50898
218423,194, 0, 4246, 50861
218473,194, 0, 4246, 50861
218565,187, 0, 4440, 50861
218700,187, 0, 4440, 50861
218750,187, 0, 4440, 50819
218800,187, 0, 4440, 50819
218978,179, 0, 4651, 50819
219028,179, 0, 4651, 50819
219078,179, 0, 4651, 50819
219213,178, 0, 4651, 50780
219305,178, 0, 4651, 50780
219355,178, 0, 4448, 50780
219490,178, 0, 4448, 50780
219540,176, 0, 4448, 50780
219633,176, 0, 4448, 50851
219768,173, 0, 3894, 50851
219818,173, 0, 3894, 50851
219868,173, 0, 3894, 50851
220046,166, 0, 3894, 50930
220096,166, 0, 3894, 50930
220146,146, 0, 3894, 50930
220281,146, 0, 2967, 50930
220415,133, 0, 2967, 51271
220465,133, 0, 2967, 51271
220770,113, 0, 1144, 51407
220820,113, 0, 1144, 51407
220912,113, 0, 1144, 51407
221089,88, 0, 595, 51407
221139,75, 0, 595, 51407
221189,75, 0, 595, 51422
221369,55, 0, 579, 51422
221419,55, 0, 579, 51422
221469,55, 0, 579, 51422
221604,46, 0, 579, 51427
221696,46, 0, 579, 51427
221746,42, 0, 579, 51427
221881,42, 0, 548, 51427
221931,40, 0, 548, 51427
222023,40, 0, 548, 51438
222158,32, 0, 548, 51438
222208,32, 0, 545, 51438
222258,32, 0, 545, 51438
222436,36, 0, 545, 51441
222486,36, 0, 545, 51441
222536,32, 0, 545, 51441
222671,32, 0, 552, 51441
222763,32, 0, 552, 51445
222813,32, 0, 552, 51445
222948,31, 0, 552, 51445
222998,31, 0, 548, 51445
223090,31, 0, 548, 51445
223225,24, 0, 548, 51448
223275,24, 0, 548, 51448
223325,23, 0, 548, 51448
223503,23, 0, 540, 51448
223553,23, 0, 540, 51448
223603,23, 0, 540, 51448
223738,24, 0, 540, 51448
223830,24, 0, 531, 51448
223880,24, 0, 531, 51448
224015,23, 0, 531, 51453
224065,23, 0, 531, 51453
224157,0, 0, 531, 51453
224292,0, 0, 536, 51453
224342,0, 0, 536, 51453
224392,0, 0, 536, 51457
224570,0, 0, 536, 51457
224620,0, 0, 504, 51457
224670,0, 0, 504, 51457
224805,0, 0, 504, 51459
224897,0, 0, 504, 51459
224947,0, 0, 504, 51459
225082,0, 0, 507, 51459
225132,0, 0, 507, 51459
225224,0, 0, 507, 51461
225359,0, 0, 507, 51461
225409,0, 0, 513, 51461
225459,0, 0, 513, 51461
225637,0, 0, 513, 51461
225687,0, 0, 513, 51461
225737,0, 0, 513, 51461
225872,0, 0, 506, 51461
225964,0, 0, 506, 51461
226014,0, 0, 506, 51463
226150,0, 0, 506, 51463
226200,0, 0, 504, 51463
226292,0, 0, 504, 51463
226427,0, 0, 504, 51465
226477,0, 0, 504, 51465
226527,0, 0, 504, 51465
226705,0, 0, 508, 51465
226755,0, 0, 508, 51465
226805,0, 0, 508, 51466
226940,0, 0, 508, 51466
227032,0, 0, 503, 51466
227082,0, 0, 503, 51466
227217,0, 0, 503, 51467
227267,0, 0, 503, 51467
227359,0, 0, 503, 51467
227494,0, 0, 507, 51467
227544,32, 0, 507, 51467
227594,32, 0, 507, 51466
227772,34, 0, 507, 51466
227822,34, 0, 524, 51466
227872,34, 0, 524, 51466
228007,41, 0, 524, 51463
228099,41, 0, 524, 51463
228149,42, 0, 524, 51463
228284,42, 0, 528, 51463
228334,48, 0, 528, 51463
228427,48, 0, 528, 51465
228562,55, 0, 528, 51465
228612,55, 0, 525, 51465
228662,55, 0, 525, 51465
228840,60, 0, 525, 51466
228890,60, 0, 525, 51466
228940,80, 0, 525, 51466
229075,80, 0, 551, 51466
229167,101, 0, 551, 51466
229217,101, 0, 551, 51465
229352,114, 0, 551, 51465
229402,114, 0, 1104, 51465
229494,114, 0, 1104, 51465
229629,114, 0, 1104, 51292
229679,114, 0, 1104, 51292
229729,121, 0, 1104, 51292
229907,121, 0, 1690, 51292
229957,143, 0, 1690, 51292
230007,143, 0, 1690, 51237
230142,148, 0, 1690, 51237
230234,148, 0, 3087, 51237
230284,148, 0, 3087, 51237
230419,172, 0, 3087, 51021
230469,172, 0, 3087, 51021
230561,188, 0, 3087, 51021
230696,188, 0, 4076, 51021
230746,194, 0, 4076, 51021
230796,194, 0, 4076, 51021
230976,193, 0, 4076, 50874
231026,193, 0, 4333, 50874
231076,193, 0, 4333, 50874
231211,191, 0, 4333, 50826
231304,191, 0, 4333, 50826
231354,191, 0, 4333, 50826
231489,191, 0, 4541, 50826
231539,185, 0, 4541, 50826
231631,185, 0, 4541, 50777
231766,183, 0, 4541, 50777
231816,183, 0, 4758, 50777
231866,183, 0, 4758, 50777
232255,181, 0, 4122, 50818
232432,174, 0, 4122, 50902
232482,174, 0, 4122, 50902
232532,159, 0, 4122, 50902
232710,159, 0, 3216, 50902
232760,159, 0, 3216, 50902
232810,159, 0, 3216, 50902
232945,109, 0, 3216, 51165
233037,109, 0, 2072, 51165
233087,109, 0, 2072, 51165
233222,104, 0, 2072, 51393
233272,104, 0, 2072, 51393
233364,104, 0, 2072, 51393
233499,104, 0, 335, 51393
233549,101, 0, 335, 51393
233599,101, 0, 335, 51393
233777,99, 0, 335, 51441
233827,99, 0, 332, 51441
233877,99, 0, 332, 51441
234012,96, 0, 332, 51441
234104,96, 0, 332, 51447
234154,91, 0, 332, 51447
234289,91, 0, 340, 51447
234339,93, 0, 340, 51447
234432,93, 0, 340, 51453
234567,87, 0, 340, 51453
234617,87, 0, 340, 51453
234667,87, 0, 334, 51453
234845,88, 0, 334, 51455
234895,88, 0, 334, 51455
234945,86, 0, 334, 51455
235080,86, 0, 334, 51455
235172,79, 0, 334, 51455
235222,79, 0, 334, 51455
235357,76, 0, 334, 51459
235407,76, 0, 334, 51459
235499,76, 0, 336, 51459
235634,75, 0, 336, 51462
235684,75, 0, 336, 51462
235734,80, 0, 336, 51462
235914,80, 0, 334, 51462
235964,66, 0, 334, 51462
236014,66, 0, 334, 51462
236149,60, 0, 334, 51464
236241,60, 0, 334, 51464
236291,60, 0, 334, 51464
236426,57, 0, 334, 51464
236476,57, 0, 334, 51467
236568,45, 0, 334, 51467
236703,45, 0, 341, 51467
236753,41, 0, 341, 51467
236803,41, 0, 341, 51467
236981,45, 0, 341, 51469
237031,45, 0, 341, 51469
237081,45, 0, 335, 51469
237216,41, 0, 335, 51469
237309,41, 0, 335, 51470
237359,42, 0, 335, 51470
237494,42, 0, 334, 51470
237544,42, 0, 334, 51470
237637,42, 0, 334, 51474
237772,96, 0, 334, 51474
237822,96, 0, 334, 51474
237872,96, 0, 339, 51474
238050,125, 0, 339, 51461
238100,125, 0, 339, 51461
238150,128, 0, 339, 51461
238285,128, 0, 335, 51461
238377,130, 0, 335, 51461
238427,130, 0, 335, 51461
238562,130, 0, 335, 51475
238612,130, 0, 335, 51475
238705,130, 0, 334, 51475
238840,129, 0, 334, 51475
238890,129, 0, 334, 51478
238940,131, 0, 334, 51478
239118,131, 0, 339, 51478
239168,131, 0, 339, 51478
239218,131, 0, 339, 51478
239353,130, 0, 339, 51479
239446,130, 0, 336, 51479
239496,130, 0, 336, 51479
239631,134, 0, 336, 51479
239681,134, 0, 336, 51479
239773,157, 0, 336, 51479
239908,157, 0, 333, 51479
239958,163, 0, 333, 51479
240008,163, 0, 333, 51479
240186,164, 0, 333, 51482
240236,164, 0, 333, 51482
240286,164, 0, 335, 51482
240421,187, 0, 335, 51482
240514,187, 0, 335, 51482
240564,203, 0, 335, 51482
240700,203, 0, 337, 51482
240750,203, 0, 337, 51482
240842,203, 0, 337, 51482
240977,205, 0, 337, 51484
241027,205, 0, 337, 51484
241077,205, 0, 334, 51484
241255,208, 0, 334, 51485
241305,208, 0, 334, 51485
241355,226, 0, 334, 51485
241490,226, 0, 333, 51485
241582,243, 0, 333, 51485
241632,243, 0, 333, 51485
241767,260, 0, 333, 51487
241817,260, 0, 333, 51487
241909,260, 0, 334, 51487
242044,266, 0, 334, 51487
242094,266, 0, 334, 51488
242144,282, 0, 334, 51488
242322,282, 0, 340, 51488
242372,304, 0, 340, 51488
242422,304, 0, 340, 51488
242557,309, 0, 340, 51489
242649,309, 0, 340, 51489
242699,309, 0, 336, 51489
242834,312, 0, 336, 51489
242884,312, 0, 336, 51489
242977,338, 0, 336, 51489
243112,338, 0, 334, 51489
243162,349, 0, 334, 51489
243212,349, 0, 334, 51489
243390,364, 0, 334, 51491
243440,364, 0, 334, 51491
243490,364, 0, 339, 51491
243625,377, 0, 339, 51491
243759,396, 0, 339, 51492
243809,396, 0, 339, 51492
244114,437, 0, 333, 51492
244164,446, 0, 333, 51492
244256,446, 0, 333, 51492
244433,456, 0, 336, 51492
244483,456, 0, 336, 51494
244533,487, 0, 336, 51494
244711,487, 0, 340, 51494
244761,502, 0, 340, 51494
244811,502, 0, 340, 51494
244946,564, 0, 340, 51495
245038,564, 0, 340, 51495
245088,564, 0, 335, 51495
245223,580, 0, 335, 51495
245273,580, 0, 335, 51495
245365,586, 0, 335, 51480
245502,586, 0, 411, 51480
245552,586, 0, 411, 51480
245602,586, 0, 411, 51480
245780,586, 0, 411, 51484
245830,586, 0, 411, 51484
245880,586, 0, 416, 51484
246015,584, 0, 416, 51484
246108,584, 0, 416, 51484
246158,569, 0, 416, 51484
246293,569, 0, 412, 51484
246343,487, 0, 412, 51484
246436,487, 0, 412, 51484
246571,328, 0, 412, 51496
246621,328, 0, 412, 51496
246671,328, 0, 412, 51496
246849,0, 0, 335, 51496
246899,0, 0, 335, 51444
246949,0, 0, 335, 51444
247084,0, 0, 413, 51444
247176,0, 0, 413, 51444
247226,0, 0, 413, 51444
247361,0, 0, 413, 51485
247411,0, 0, 413, 51485
247503,0, 0, 413, 51485
247638,0, 0, 413, 51485
247688,0, 0, 413, 51486
247738,156, 0, 413, 51486
247916,156, 0, 411, 51486
247966,266, 0, 411, 51486
248016,266, 0, 411, 51486
248151,315, 0, 411, 51484
248243,315, 0, 411, 51484
248293,315, 0, 427, 51484
248428,367, 0, 427, 51484
248478,367, 0, 427, 51484
248570,367, 0, 427, 51471
248705,367, 0, 529, 51471
248755,472, 0, 529, 51471
248805,472, 0, 529, 51471
248983,472, 0, 529, 51470
249033,472, 0, 529, 51470
249083,472, 0, 529, 51470
249218,551, 0, 537, 51470
249311,551, 0, 537, 51470
249361,551, 0, 537, 51470
249496,551, 0, 524, 51470
249546,576, 0, 524, 51470
249638,576, 0, 524, 51470
249773,576, 0, 524, 51468
249823,576, 0, 524, 51468
249873,576, 0, 524, 51468
250051,0, 0, 521, 51468
250101,0, 0, 521, 51469
250151,0, 0, 521, 51469
250288,0, 0, 521, 51469
250380,0, 0, 531, 51469
250430,0, 0, 531, 51469
250565,0, 0, 531, 51500
250615,0, 0, 531, 51500
250707,0, 0, 418, 51500
250842,0, 0, 418, 51500
250892,0, 0, 418, 51500
250942,0, 0, 418, 51487
251120,0, 0, 412, 51487
251170,0, 0, 412, 51487
251220,0, 0, 412, 51487
251355,0, 0, 412, 51489
251447,0, 0, 412, 51489
251497,0, 0, 412, 51489
251632,37, 0, 418, 51489
251682,37, 0, 418, 51489
251775,232, 0, 418, 51490
251910,232, 0, 429, 51490
251960,349, 0, 429, 51490
252010,349, 0, 429, 51490
252188,375, 0, 429, 51487
252238,375, 0, 429, 51487
252288,375, 0, 429, 51487
252423,376, 0, 527, 51487
252515,376, 0, 527, 51470
252565,0, 0, 527, 51470
252700,0, 0, 527, 51470
252750,0, 0, 335, 51470
252842,0, 0, 335, 51470
252977,0, 0, 335, 51489
253027,0, 0, 335, 51489
253077,0, 0, 335, 51489
253255,0, 0, 412, 51489
253305,0, 0, 412, 51489
253355,0, 0, 412, 51491
253490,0, 0, 412, 51491
253582,0, 0, 412, 51491
253632,0, 0, 412, 51491
253767,0, 0, 412, 51492
253817,0, 0, 412, 51492
253909,0, 0, 412, 51492
254044,0, 0, 411, 51492
254094,0, 0, 411, 51492
254144,0, 0, 411, 51489
254322,0, 0, 435, 51489
254372,0, 0, 435, 51489
254422,0, 0, 435, 51489
254557,0, 0, 435, 51475
254650,0, 0, 435, 51475
254700,0, 0, 435, 51475
254835,0, 0, 534, 51475
254885,0, 0, 534, 51475
254978,0, 0, 534, 51473
255114,0, 0, 534, 51473
255164,0, 0, 528, 51473
255214,0, 0, 528, 51473
255603,0, 0, 523, 51473
255780,0, 0, 523, 51475
255830,0, 0, 523, 51475
255880,0, 0, 523, 51475
256058,0, 0, 531, 51475
256108,0, 0, 531, 51475
256158,74, 0, 531, 51476
256293,74, 0, 531, 51476
256386,257, 0, 525, 51476
256436,257, 0, 525, 51476
256571,354, 0, 525, 51200
256621,354, 0, 525, 51200
256713,354, 0, 525, 51200
256848,360, 0, 2413, 51200
256898,360, 0, 2413, 51200
256948,356, 0, 2413, 51152
257126,351, 0, 2413, 51152
257176,351, 0, 2610, 51152
257226,351, 0, 2610, 51152
257361,346, 0, 2610, 51118
257453,346, 0, 2610, 51118
257503,346, 0, 2610, 51118
257638,290, 0, 2822, 51118
257688,290, 0, 2822, 51118
257781,259, 0, 2822, 51069
257916,259, 0, 2822, 51069
257966,258, 0, 3032, 51069
258016,258, 0, 3032, 51069
258194,257, 0, 3032, 51025
258244,257, 0, 3032, 51025
258294,257, 0, 3032, 51025
258429,258, 0, 3209, 51025
258521,258, 0, 3209, 51025
258571,257, 0, 3209, 51007
258706,257, 0, 3209, 51007
258756,258, 0, 3433, 51007
258848,258, 0, 3433, 51007
258983,258, 0, 3433, 50965
259033,258, 0, 3433, 50965
259083,258, 0, 3433, 50965
259261,259, 0, 3618, 50965
259311,259, 0, 3618, 50965
259361,258, 0, 3618, 50921
259496,258, 0, 3618, 50921
259588,258, 0, 3873, 50921
259638,258, 0, 3873, 50921
259773,257, 0, 3873, 50886
259823,257, 0, 3873, 50886
259917,257, 0, 3873, 50886
260052,258, 0, 4036, 50886
260102,258, 0, 4036, 50886
260152,258, 0, 4036, 50852
260330,258, 0, 4036, 50852
260380,258, 0, 4203, 50852
260430,258, 0, 4203, 50852
260565,258, 0, 4203, 50808
260658,258, 0, 4203, 50808
260708,258, 0, 4203, 50808
260843,257, 0, 4398, 50808
260893,257, 0, 4398, 50808
260986,257, 0, 4398, 50762
261121,257, 0, 4398, 50762
261171,258, 0, 4638, 50762
261221,258, 0, 4638, 50762
261399,258, 0, 4638, 50735
261449,258, 0, 4638, 50735
261499,258, 0, 4638, 50735
261634,257, 0, 4769, 50735
261726,257, 0, 4769, 50735
261776,257, 0, 4769, 50699
261911,257, 0, 4769, 50699
261961,0, 0, 4945, 50699
262053,0, 0, 4945, 50699
262188,0, 0, 4945, 51367
262238,0, 0, 4945, 51367
262288,0, 0, 4945, 51367
262466,0, 0, 506, 51367
262516,0, 0, 506, 51367
262566,0, 0, 506, 51382
262701,0, 0, 506, 51382
262793,0, 0, 515, 51382
262843,0, 0, 515, 51382
262978,0, 0, 515, 51389
263028,0, 0, 515, 51389
263120,0, 0, 515, 51389
263255,0, 0, 506, 51389
263305,0, 0, 506, 51389
263355,0, 0, 506, 51389
263533,0, 0, 506, 51393
263583,0, 0, 508, 51393
263633,0, 0, 508, 51393
263768,0, 0, 508, 51398
263861,0, 0, 508, 51398
263911,0, 0, 508, 51398
264046,0, 0, 512, 51398
264096,0, 0, 512, 51398
264188,0, 0, 512, 51401
264323,0, 0, 512, 51401
264373,0, 0, 505, 51401
264423,0, 0, 505, 51401
264601,0, 0, 505, 51404
264651,0, 0, 505, 51404
264701,0, 0, 505, 51404
264838,0, 0, 508, 51404
264931,0, 0, 508, 51404
264981,0, 0, 508, 51409
265116,0, 0, 508, 51409
265166,0, 0, 508, 51409
265258,0, 0, 511, 51409
265393,0, 0, 511, 51411
265443,0, 0, 511, 51411
265493,0, 0, 511, 51411
265671,0, 0, 503, 51411
265721,0, 0, 503, 51411
265771,0, 0, 503, 51411
265906,0, 0, 503, 51413
265998,49, 0, 591, 51413
266048,49, 0, 591, 51413
266183,86, 0, 591, 51404
266233,86, 0, 591, 51404
266326,80, 0, 591, 51404
266461,80, 0, 561, 51404
266511,80, 0, 561, 51404
266561,76, 0, 561, 51404
266739,76, 0, 561, 51409
266789,76, 0, 559, 51409
266839,76, 0, 559, 51409
266974,76, 0, 559, 51409
267108,76, 0, 559, 51409
267158,76, 0, 559, 51409
267463,77, 0, 555, 51409
267513,77, 0, 555, 51409
267837,76, 0, 558, 51413
268014,77, 0, 552, 51413
268064,77, 0, 552, 51413
268114,77, 0, 552, 51413
268292,76, 0, 552, 51415
268342,76, 0, 552, 51415
268392,76, 0, 567, 51415
268527,76, 0, 567, 51415
268619,76, 0, 567, 51416
268669,76, 0, 567, 51416
268804,76, 0, 550, 51416
268854,76, 0, 550, 51416
268946,77, 0, 550, 51416
269081,77, 0, 550, 51411
269131,77, 0, 550, 51411
269181,77, 0, 550, 51411
269359,76, 0, 555, 51411
269409,76, 0, 555, 51419
269459,76, 0, 555, 51419
269594,76, 0, 555, 51419
269686,76, 0, 564, 51419
269736,75, 0, 564, 51419
269871,75, 0, 564, 51415
269921,75, 0, 564, 51415
270013,81, 0, 572, 51415
270148,115, 0, 572, 51415
270198,115, 0, 572, 51415
270248,115, 0, 572, 51405
270426,161, 0, 2754, 51405
270476,161, 0, 2754, 51405
270526,180, 0, 2754, 51405
270661,180, 0, 2754, 50895
270753,201, 0, 2754, 50895
270803,201, 0, 3836, 50895
270938,203, 0, 3836, 50895
270988,203, 0, 3836, 50895
271080,203, 0, 3836, 50884
271215,201, 0, 3925, 50884
271265,201, 0, 3925, 50884
271315,201, 0, 3925, 50884
271493,201, 0, 3925, 50849
271543,200, 0, 3925, 50849
271593,200, 0, 3925, 50849
271728,199, 0, 4119, 50849
271820,199, 0, 4119, 50808
271870,199, 0, 4119, 50808
272005,194, 0, 4119, 50808
272055,194, 0, 4398, 50808
272147,166, 0, 4398, 50808
272282,166, 0, 4398, 50751
272332,129, 0, 4398, 50751
272382,129, 0, 4398, 50751
272560,77, 0, 4534, 50751
272610,77, 0, 4534, 50751
272660,77, 0, 4534, 51119
272797,70, 0, 4534, 51119
272889,70, 0, 575, 51119
272939,63, 0, 575, 51119
273074,63, 0, 575, 51365
273124,62, 0, 575, 51365
273216,62, 0, 562, 51365
273351,60, 0, 562, 51365
273401,60, 0, 562, 51365
273451,60, 0, 562, 51373
273629,57, 0, 564, 51373
273679,57, 0, 564, 51373
273729,56, 0, 564, 51373
273864,56, 0, 564, 51377
273956,55, 0, 564, 51377
274006,55, 0, 564, 51377
274141,56, 0, 553, 51377
274191,56, 0, 553, 51377
274283,56, 0, 553, 51384
274418,63, 0, 553, 51384
274468,63, 0, 565, 51384
274518,63, 0, 565, 51384
274696,69, 0, 565, 51383
274746,76, 0, 565, 51383
274796,76, 0, 565, 51383
274931,77, 0, 586, 51383
275023,77, 0, 586, 51385
275073,77, 0, 586, 51385
275208,76, 0, 586, 51385
275258,76, 0, 580, 51385
