Tick,Throttle,Speed,Current,Voltage
493338,0, 0, 338, 49817
493430,0, 0, 338, 49817
493480,0, 0, 338, 49817
493615,0, 0, 338, 49817
493665,0, 0, 338, 49817
493757,0, 0, 338, 49821
493892,0, 0, 338, 49821
493942,0, 0, 341, 49821
493992,0, 0, 341, 49821
494170,0, 0, 341, 49824
494220,0, 0, 341, 49824
494270,0, 0, 341, 49824
494405,0, 0, 339, 49824
494497,0, 0, 339, 49824
494547,0, 0, 339, 49826
494682,0, 0, 339, 49826
494732,0, 0, 338, 49826
494824,0, 0, 338, 49826
494959,0, 0, 338, 49830
495009,0, 0, 338, 49830
495059,0, 0, 338, 49830
495237,0, 0, 345, 49830
495287,0, 0, 345, 49830
495337,0, 0, 345, 49834
495473,0, 0, 345, 49834
495565,0, 0, 338, 49834
495615,0, 0, 338, 49834
495750,0, 0, 338, 49837
495800,0, 0, 338, 49837
495892,0, 0, 338, 49837
496027,0, 0, 339, 49837
496077,0, 0, 339, 49837
496127,0, 0, 339, 49837
496305,0, 0, 339, 49840
496355,0, 0, 346, 49840
496405,0, 0, 346, 49840
496540,0, 0, 346, 49843
496632,0, 0, 346, 49843
496682,0, 0, 346, 49843
496817,0, 0, 339, 49843
496867,0, 0, 339, 49843
496959,0, 0, 339, 49845
497094,0, 0, 339, 49845
497144,0, 0, 338, 49845
497194,0, 0, 338, 49845
497372,0, 0, 338, 49848
497422,0, 0, 338, 49848
497472,0, 0, 338, 49848
497607,0, 0, 337, 49848
497699,0, 0, 337, 49848
497749,0, 0, 337, 49850
497884,0, 0, 337, 49850
497934,0, 0, 337, 49850
498026,0, 0, 337, 49850
498161,0, 0, 337, 49852
498211,0, 0, 337, 49852
498261,0, 0, 337, 49852
498439,0, 0, 339, 49852
498489,0, 0, 339, 49852
498539,0, 0, 339, 49852
498674,0, 0, 339, 49855
498766,0, 0, 338, 49855
498816,0, 0, 338, 49855
498951,0, 0, 338, 49858
499001,0, 0, 338, 49858
499093,0, 0, 338, 49858
499228,0, 0, 338, 49858
499278,0, 0, 338, 49858
499328,0, 0, 338, 49858
499506,0, 0, 338, 49860
499556,0, 0, 341, 49860
499606,0, 0, 341, 49860
499741,0, 0, 341, 49860
499833,0, 0, 341, 49863
499883,0, 0, 341, 49863
500018,0, 0, 340, 49863
500068,0, 0, 340, 49863
500160,0, 0, 340, 49864
500297,0, 0, 340, 49864
500347,0, 0, 340, 49864
500397,0, 0, 339, 49864
500575,0, 0, 339, 49867
500625,0, 0, 339, 49867
500675,0, 0, 339, 49867
500810,0, 0, 345, 49867
500944,0, 0, 345, 49867
500994,0, 0, 345, 49870
501299,0, 0, 337, 49870
501349,0, 0, 337, 49870
501441,0, 0, 337, 49871
501618,0, 0, 342, 49871
501668,0, 0, 342, 49871
501718,0, 0, 342, 49871
501896,0, 0, 342, 49874
501946,0, 0, 342, 49874
501996,0, 0, 344, 49874
502131,0, 0, 344, 49874
502223,0, 0, 344, 49876
502273,0, 0, 344, 49876
502408,0, 0, 340, 49876
502458,0, 0, 340, 49876
502550,0, 0, 340, 49876
502685,0, 0, 340, 49877
502735,0, 0, 340, 49877
502785,0, 0, 342, 49877
502963,0, 0, 342, 49881
503013,0, 0, 342, 49881
503063,0, 0, 342, 49881
503198,0, 0, 338, 49881
503290,0, 0, 338, 49881
503340,0, 0, 338, 49881
503475,0, 0, 338, 49883
503525,0, 0, 338, 49883
503617,0, 0, 339, 49883
503752,0, 0, 339, 49883
503802,0, 0, 339, 49885
503852,0, 0, 339, 49885
504030,0, 0, 339, 49885
504080,0, 0, 339, 49885
504130,0, 0, 339, 49885
504265,0, 0, 339, 49886
504357,0, 0, 339, 49886
504407,0, 0, 338, 49886
504542,0, 0, 338, 49886
504592,0, 0, 338, 49888
504684,0, 0, 338, 49888
504819,0, 0, 338, 49888
504869,0, 0, 338, 49888
504919,0, 0, 338, 49888
505099,0, 0, 338, 49890
505149,0, 0, 338, 49890
505199,0, 0, 342, 49890
505334,0, 0, 342, 49890
505426,0, 0, 342, 49892
505476,0, 0, 342, 49892
505611,0, 0, 337, 49892
505661,0, 0, 337, 49892
505753,0, 0, 337, 49892
505888,0, 0, 337, 49894
505938,0, 0, 337, 49894
505988,0, 0, 336, 49894
506166,0, 0, 336, 49894
506216,0, 0, 336, 49896
506266,0, 0, 336, 49896
506401,0, 0, 344, 49896
506493,0, 0, 344, 49896
506543,0, 0, 344, 49896
506678,0, 0, 344, 49898
506728,0, 0, 344, 49898
506820,0, 0, 335, 49898
506955,0, 0, 335, 49898
507005,0, 0, 335, 49899
507055,0, 0, 335, 49899
507233,0, 0, 338, 49899
507283,0, 0, 338, 49899
507333,0, 0, 338, 49899
507468,0, 0, 338, 49901
507560,0, 0, 338, 49901
507610,0, 0, 342, 49901
507745,0, 0, 342, 49901
507795,0, 0, 342, 49903
507887,0, 0, 342, 49903
508022,0, 0, 334, 49903
508072,0, 0, 334, 49903
508122,0, 0, 334, 49903
508300,0, 0, 334, 49904
508350,0, 0, 334, 49904
508400,0, 0, 333, 49904
508535,0, 0, 333, 49904
508627,0, 0, 333, 49906
508677,0, 0, 333, 49906
508812,0, 0, 338, 49906
508862,0, 0, 338, 49906
508954,0, 0, 338, 49906
509089,0, 0, 338, 49907
509139,0, 0, 338, 49907
509189,0, 0, 338, 49907
509367,0, 0, 333, 49907
509417,0, 0, 333, 49910
509467,0, 0, 333, 49910
509602,0, 0, 335, 49910
509694,0, 0, 335, 49910
509744,0, 0, 335, 49910
509880,0, 0, 335, 49910
509930,0, 0, 335, 49910
510022,0, 0, 334, 49910
510157,0, 0, 334, 49910
510207,0, 0, 334, 49912
510257,0, 0, 334, 49912
510435,0, 0, 337, 49912
510485,0, 0, 337, 49912
510535,0, 0, 337, 49912
510670,0, 0, 337, 49914
510762,0, 0, 337, 49914
510812,0, 0, 341, 49914
510947,0, 0, 341, 49914
510997,0, 0, 341, 49914
511089,0, 0, 341, 49915
511224,0, 0, 338, 49915
511274,0, 0, 338, 49915
511324,0, 0, 338, 49915
511502,0, 0, 338, 49916
511552,0, 0, 338, 49916
511602,0, 0, 338, 49916
511737,0, 0, 336, 49916
511829,0, 0, 336, 49918
511879,0, 0, 336, 49918
512014,0, 0, 344, 49918
512064,0, 0, 344, 49918
512156,0, 0, 344, 49918
512291,0, 0, 344, 49920
512341,0, 0, 344, 49920
512391,0, 0, 344, 49920
512780,0, 0, 336, 49920
512957,0, 0, 339, 49920
513007,0, 0, 339, 49920
513057,0, 0, 339, 49923
513235,0, 0, 343, 49923
513285,0, 0, 343, 49923
513335,0, 0, 343, 49923
513470,0, 0, 343, 49923
513562,0, 0, 343, 49923
513612,0, 0, 343, 49923
513747,0, 0, 339, 49923
513797,0, 0, 339, 49923
513889,0, 0, 339, 49925
514024,0, 0, 337, 49925
514074,0, 0, 337, 49925
514124,0, 0, 337, 49925
514302,0, 0, 337, 49926
514352,0, 0, 337, 49926
514402,0, 0, 337, 49926
514537,0, 0, 338, 49926
514631,0, 0, 338, 49927
514681,0, 0, 338, 49927
514816,0, 0, 338, 49927
514866,0, 0, 337, 49927
514958,0, 0, 337, 49927
515093,0, 0, 337, 49928
515143,0, 0, 337, 49928
515193,0, 0, 337, 49928
515371,0, 0, 339, 49928
515421,0, 0, 339, 49928
515471,0, 0, 339, 49930
515606,0, 0, 339, 49930
515698,0, 0, 339, 49930
515748,0, 0, 339, 49930
515883,0, 0, 339, 49931
515933,0, 0, 339, 49931
516025,0, 0, 339, 49931
516160,0, 0, 337, 49931
516210,0, 0, 337, 49931
516260,0, 0, 337, 49933
516438,0, 0, 343, 49933
516488,0, 0, 343, 49933
516538,0, 0, 343, 49933
516673,0, 0, 343, 49934
516765,0, 0, 343, 49934
516815,0, 0, 343, 49934
516950,0, 0, 339, 49934
517000,0, 0, 339, 49934
517092,0, 0, 339, 49934
517227,0, 0, 339, 49934
517277,0, 0, 337, 49934
517327,0, 0, 337, 49934
517505,0, 0, 337, 49937
517555,0, 0, 337, 49937
517605,0, 0, 337, 49937
517740,0, 0, 344, 49937
517832,0, 0, 344, 49937
517882,0, 0, 344, 49936
518017,0, 0, 344, 49936
518067,0, 0, 339, 49936
518159,0, 0, 339, 49936
518294,0, 0, 339, 49937
518344,0, 0, 339, 49937
518394,0, 0, 339, 49937
518572,0, 0, 341, 49937
518622,0, 0, 341, 49937
518672,0, 0, 341, 49940
518807,0, 0, 341, 49940
518899,0, 0, 346, 49940
518949,0, 0, 346, 49940
519084,0, 0, 346, 49941
519134,0, 0, 346, 49941
519226,0, 0, 346, 49941
519361,0, 0, 344, 49941
519411,0, 0, 344, 49941
519461,0, 0, 344, 49941
519640,0, 0, 344, 49941
519690,0, 0, 339, 49941
519740,0, 0, 339, 49941
519875,0, 0, 339, 49943
519967,0, 0, 339, 49943
520017,0, 0, 339, 49943
520152,0, 0, 338, 49943
520202,0, 0, 338, 49943
520294,0, 0, 338, 49944
520429,0, 0, 338, 49944
520479,0, 0, 337, 49944
520529,0, 0, 337, 49944
520707,0, 0, 337, 49945
520757,0, 0, 337, 49945
520807,0, 0, 337, 49945
520942,0, 0, 338, 49945
521034,0, 0, 338, 49945
521084,0, 0, 338, 49945
521219,0, 0, 338, 49945
521269,0, 0, 338, 49945
521361,0, 0, 338, 49945
521496,0, 0, 338, 49947
521546,0, 0, 338, 49947
521596,0, 0, 338, 49947
521774,0, 0, 338, 49947
521824,0, 0, 338, 49947
521874,0, 0, 338, 49948
522009,0, 0, 338, 49948
522101,0, 0, 342, 49948
522151,0, 0, 342, 49948
522286,0, 0, 342, 49949
522336,0, 0, 342, 49949
522428,0, 0, 342, 49949
522563,0, 0, 340, 49949
522613,0, 0, 340, 49949
522663,0, 0, 340, 49950
522841,0, 0, 340, 49950
522891,0, 0, 337, 49950
522941,0, 0, 337, 49950
523076,0, 0, 337, 49951
523168,0, 0, 337, 49951
523218,0, 0, 337, 49951
523353,0, 0, 344, 49951
523403,0, 0, 344, 49951
523495,0, 0, 344, 49953
523630,0, 0, 344, 49953
523680,0, 0, 336, 49953
523730,0, 0, 336, 49953
523908,0, 0, 336, 49952
523958,0, 0, 336, 49952
524008,0, 0, 336, 49952
524143,0, 0, 338, 49952
524277,0, 0, 338, 49955
524327,0, 0, 338, 49955
524633,0, 0, 344, 49955
524683,0, 0, 344, 49955
524775,0, 0, 344, 49955
524952,0, 0, 339, 49955
525002,0, 0, 339, 49955
525052,0, 0, 339, 49955
525230,0, 0, 339, 49955
525280,0, 0, 338, 49955
525330,0, 0, 338, 49955
525465,0, 0, 338, 49955
525557,0, 0, 338, 49958
525607,0, 0, 338, 49958
525742,0, 0, 336, 49958
525792,0, 0, 336, 49958
525884,0, 0, 336, 49958
526019,0, 0, 336, 49958
526069,0, 0, 336, 49958
526119,0, 0, 336, 49958
526297,0, 0, 336, 49958
526347,0, 0, 336, 49958
526397,0, 0, 336, 49958
526532,0, 0, 339, 49958
526624,0, 0, 339, 49958
526674,0, 0, 339, 49958
526809,0, 0, 339, 49960
526859,0, 0, 339, 49960
526951,0, 0, 337, 49960
527086,0, 0, 337, 49960
527136,0, 0, 337, 49960
527186,0, 0, 337, 49960
527364,0, 0, 337, 49960
527414,0, 0, 337, 49960
527464,0, 0, 337, 49960
527599,0, 0, 337, 49960
527691,0, 0, 342, 49960
527741,0, 0, 342, 49960
527876,0, 0, 342, 49960
527926,0, 0, 342, 49962
528018,0, 0, 342, 49962
528153,0, 0, 339, 49962
528203,0, 0, 339, 49962
528253,0, 0, 339, 49962
528431,0, 0, 339, 49962
528481,0, 0, 339, 49962
528531,0, 0, 337, 49962
528666,0, 0, 337, 49962
528758,0, 0, 337, 49964
528808,0, 0, 337, 49964
528943,0, 0, 344, 49964
528993,0, 0, 344, 49964
529085,0, 0, 344, 49964
529222,0, 0, 344, 49965
529272,0, 0, 344, 49965
529322,0, 0, 335, 49965
529500,0, 0, 335, 49965
529550,0, 0, 335, 49965
529600,0, 0, 335, 49965
529735,0, 0, 336, 49965
529827,0, 0, 336, 49965
529877,0, 0, 336, 49965
530012,0, 0, 336, 49966
530062,0, 0, 336, 49966
530154,0, 0, 343, 49966
530289,0, 0, 343, 49966
530339,0, 0, 343, 49968
530389,0, 0, 343, 49968
530567,0, 0, 338, 49968
530617,0, 0, 338, 49968
530667,0, 0, 338, 49968
530802,0, 0, 338, 49967
530894,0, 0, 338, 49967
530944,0, 0, 337, 49967
531079,0, 0, 337, 49967
531129,0, 0, 337, 49969
531221,0, 0, 337, 49969
531356,0, 0, 337, 49969
531406,0, 0, 337, 49969
531456,0, 0, 337, 49969
531634,0, 0, 337, 49969
531684,0, 0, 337, 49969
531734,0, 0, 338, 49969
531869,0, 0, 338, 49969
531961,0, 0, 338, 49970
532011,0, 0, 338, 49970
532146,0, 0, 336, 49970
532196,0, 0, 336, 49970
532288,0, 0, 336, 49970
532423,0, 0, 336, 49971
532473,0, 0, 336, 49971
532523,0, 0, 336, 49971
532701,0, 0, 336, 49971
532751,0, 0, 336, 49971
532801,0, 0, 336, 49971
532936,0, 0, 338, 49971
533028,0, 0, 338, 49971
533078,0, 0, 338, 49971
533213,0, 0, 338, 49973
533263,0, 0, 338, 49973
533355,0, 0, 344, 49973
533490,0, 0, 344, 49973
533540,0, 0, 344, 49973
533590,0, 0, 344, 49973
533768,0, 0, 336, 49973
533818,0, 0, 336, 49973
533868,0, 0, 336, 49973
534005,0, 0, 336, 49973
534097,0, 0, 336, 49973
534147,0, 0, 336, 49973
534282,0, 0, 336, 49973
534332,0, 0, 336, 49975
534424,0, 0, 336, 49975
534559,0, 0, 348, 49975
534609,0, 0, 348, 49975
534659,0, 0, 348, 49975
534837,0, 0, 348, 49976
534887,0, 0, 348, 49976
534937,0, 0, 338, 49976
535072,0, 0, 338, 49976
535164,0, 0, 338, 49975
535214,0, 0, 338, 49975
535349,0, 0, 336, 49975
535399,0, 0, 336, 49975
535491,0, 0, 336, 49975
535626,0, 0, 336, 49977
535676,0, 0, 336, 49977
535726,0, 0, 343, 49977
536115,0, 0, 343, 49977
536292,0, 0, 337, 49977
536342,0, 0, 337, 49978
536392,0, 0, 337, 49978
536570,0, 0, 337, 49978
536620,0, 0, 337, 49978
536670,0, 0, 337, 49978
536805,0, 0, 337, 49979
536897,0, 0, 337, 49979
536947,0, 0, 341, 49979
537082,0, 0, 341, 49979
537132,0, 0, 341, 49979
537225,0, 0, 341, 49979
537360,0, 0, 337, 49979
537410,0, 0, 337, 49979
537460,0, 0, 337, 49979
537638,0, 0, 337, 49980
537688,0, 0, 337, 49980
537738,0, 0, 337, 49980
537873,0, 0, 337, 49980
537965,0, 0, 337, 49981
538015,0, 0, 337, 49981
538150,0, 0, 338, 49981
538200,0, 0, 338, 49981
538292,0, 0, 338, 49981
538427,0, 0, 338, 49982
538477,0, 0, 338, 49982
538527,0, 0, 338, 49982
538706,0, 0, 339, 49982
538756,0, 0, 339, 49981
538806,0, 0, 339, 49981
538941,0, 0, 339, 49981
539033,0, 0, 343, 49981
539083,0, 0, 343, 49981
539218,0, 0, 343, 49981
539268,0, 0, 343, 49981
539360,0, 0, 345, 49981
539495,0, 0, 345, 49981
539545,0, 0, 345, 49982
539595,0, 0, 345, 49982
539773,0, 0, 346, 49982
539823,0, 0, 346, 49982
539873,0, 0, 346, 49982
540008,0, 0, 346, 49983
540100,0, 0, 346, 49983
540150,0, 0, 348, 49983
540285,0, 0, 348, 49983
540335,0, 0, 348, 49983
540427,0, 0, 348, 49983
540562,0, 0, 345, 49983
540612,0, 0, 345, 49983
540662,0, 0, 345, 49983
540840,0, 0, 345, 49983
540890,0, 0, 345, 49983
540940,0, 0, 345, 49983
541075,0, 0, 344, 49983
541168,0, 0, 344, 49985
541218,0, 0, 344, 49985
541353,0, 0, 344, 49985
541403,0, 0, 344, 49985
541495,0, 0, 344, 49985
541630,0, 0, 344, 49985
541680,0, 0, 344, 49985
541730,0, 0, 344, 49985
541908,0, 0, 348, 49985
541958,0, 0, 348, 49985
542008,0, 0, 348, 49985
542143,0, 0, 348, 49985
542235,0, 0, 343, 49985
542285,0, 0, 343, 49985
542420,0, 0, 343, 49986
542470,0, 0, 343, 49986
542562,0, 0, 349, 49986
542697,0, 0, 349, 49986
542747,0, 0, 349, 49986
542797,0, 0, 349, 49987
542975,0, 0, 346, 49987
543025,0, 0, 346, 49987
543075,0, 0, 346, 49987
543210,0, 0, 346, 49987
543302,0, 0, 346, 49987
543352,0, 0, 346, 49987
543487,0, 0, 344, 49987
543537,0, 0, 344, 49987
543631,0, 0, 344, 49988
543766,0, 0, 343, 49988
543816,0, 0, 343, 49988
543866,0, 0, 343, 49988
544044,0, 0, 343, 49988
544094,0, 0, 343, 49988
544144,0, 0, 343, 49988
544279,0, 0, 343, 49988
544371,0, 0, 343, 49989
544421,0, 0, 343, 49989
544556,0, 0, 343, 49989
544606,0, 0, 343, 49989
544698,0, 0, 343, 49989
544833,0, 0, 343, 49989
544883,0, 0, 343, 49989
544933,0, 0, 343, 49989
545111,0, 0, 345, 49989
545161,0, 0, 345, 49989
545211,0, 0, 345, 49990
545346,0, 0, 345, 49990
545438,0, 0, 341, 49990
545488,0, 0, 341, 49990
545623,0, 0, 341, 49990
545673,0, 0, 341, 49990
545765,0, 0, 341, 49990
545900,0, 0, 343, 49990
545950,0, 0, 343, 49990
546000,0, 0, 343, 49992
546178,0, 0, 335, 49992
546228,0, 0, 335, 49992
546278,0, 0, 335, 49992
546413,0, 0, 335, 49993
546505,0, 0, 335, 49993
546555,0, 0, 335, 49993
546690,0, 0, 337, 49993
546740,0, 0, 337, 49993
546832,0, 0, 337, 49993
546967,0, 0, 337, 49993
547017,0, 0, 338, 49993
547067,0, 0, 338, 49993
547245,0, 0, 338, 49994
547295,0, 0, 338, 49994
547345,0, 0, 338, 49994
547480,0, 0, 334, 49994
547614,0, 0, 334, 49993
547664,0, 0, 334, 49993
547969,0, 0, 337, 49993
548019,0, 0, 337, 49994
548111,0, 0, 337, 49994
548288,0, 0, 337, 49994
548338,0, 0, 337, 49994
548388,0, 0, 337, 49994
548568,0, 0, 337, 49995
548618,0, 0, 341, 49995
548668,0, 0, 341, 49995
548803,0, 0, 341, 49995
548895,0, 0, 341, 49995
548945,0, 0, 341, 49995
549080,0, 0, 338, 49995
549130,0, 0, 338, 49995
549222,0, 0, 338, 49995
549357,0, 0, 338, 49995
549407,0, 0, 340, 49995
549457,0, 0, 340, 49995
549635,0, 0, 340, 49997
549685,0, 0, 340, 49997
549735,0, 0, 340, 49997
549870,0, 0, 344, 49997
549962,0, 0, 344, 49997
550012,0, 0, 344, 49997
550147,0, 0, 344, 49997
550197,0, 0, 344, 49997
550290,0, 0, 335, 49997
550425,0, 0, 335, 49996
550475,0, 0, 335, 49996
550525,0, 0, 335, 49996
550703,0, 0, 335, 49996
550753,0, 0, 335, 49996
550803,0, 0, 335, 49998
550938,0, 0, 335, 49998
551030,0, 0, 345, 49998
551080,0, 0, 345, 49998
551215,0, 0, 345, 49998
551265,0, 0, 345, 49998
551357,0, 0, 345, 49998
551492,0, 0, 336, 49998
551542,0, 0, 336, 49998
551592,0, 0, 336, 49998
551770,0, 0, 336, 49998
551820,0, 0, 336, 49998
551870,0, 0, 336, 49998
552005,0, 0, 336, 49998
552097,0, 0, 336, 50000
552147,0, 0, 336, 50000
552282,0, 0, 340, 50000
552332,0, 0, 340, 50000
552424,0, 0, 340, 50000
552559,0, 0, 340, 50000
552609,0, 0, 340, 50000
552659,0, 0, 335, 50000
552837,0, 0, 335, 50001
552887,0, 0, 335, 50001
552937,0, 0, 335, 50001
553072,0, 0, 338, 50001
553164,0, 0, 338, 50001
553214,0, 0, 338, 50001
553350,0, 0, 338, 50001
553400,0, 0, 338, 50001
553492,0, 0, 338, 50001
553627,0, 0, 338, 50001
553677,0, 0, 338, 50001
553727,0, 0, 338, 50001
553905,0, 0, 338, 50001
553955,0, 0, 338, 50001
554005,0, 0, 338, 50001
554140,0, 0, 338, 50001
554232,0, 0, 345, 50001
554282,0, 0, 345, 50001
554417,0, 0, 345, 50001
554467,0, 0, 345, 50002
554559,0, 0, 345, 50002
554694,0, 0, 339, 50002
554744,0, 0, 339, 50002
554794,0, 0, 339, 50002
554972,0, 0, 339, 50001
555022,0, 0, 339, 50001
555072,0, 0, 339, 50001
555207,0, 0, 339, 50001
555299,0, 0, 339, 50002
555349,0, 0, 339, 50002
555484,0, 0, 345, 50002
555534,0, 0, 345, 50002
555626,0, 0, 345, 50003
555761,0, 0, 345, 50003
555811,0, 0, 345, 50003
555861,0, 0, 338, 50003
556039,0, 0, 338, 50002
556089,0, 0, 338, 50002
556139,0, 0, 338, 50002
556274,0, 0, 337, 50002
556366,0, 0, 337, 50002
556416,0, 0, 337, 50002
556551,0, 0, 337, 50004
556601,0, 0, 337, 50004
556693,0, 0, 344, 50004
556828,0, 0, 344, 50004
556878,0, 0, 344, 50004
556928,0, 0, 344, 50004
557106,0, 0, 338, 50004
557156,0, 0, 338, 50004
557206,0, 0, 338, 50004
557341,0, 0, 338, 50005
557433,0, 0, 338, 50005
557483,0, 0, 338, 50005
557618,0, 0, 338, 50005
557668,0, 0, 338, 50006
557760,0, 0, 338, 50006
557895,0, 0, 337, 50006
557945,0, 0, 337, 50006
557995,0, 0, 337, 50006
558175,0, 0, 337, 50005
558225,0, 0, 337, 50005
558275,0, 0, 338, 50005
558410,0, 0, 338, 50005
558502,0, 0, 338, 50006
558552,0, 0, 338, 50006
558687,0, 0, 340, 50006
558737,0, 0, 340, 50006
558829,0, 0, 340, 50006
558964,0, 0, 340, 50006
559014,0, 0, 340, 50006
559064,0, 0, 336, 50006
559453,0, 0, 337, 50005
559630,0, 0, 337, 50005
559680,0, 0, 337, 50007
559730,0, 0, 337, 50007
559908,0, 0, 343, 50007
559958,0, 0, 343, 50007
560008,0, 0, 343, 50007
560143,0, 0, 343, 50008
560235,0, 0, 343, 50008
560285,0, 0, 337, 50008
560420,0, 0, 337, 50008
560470,0, 0, 337, 50006
560562,0, 0, 337, 50006
560697,0, 0, 343, 50006
560747,0, 0, 343, 50006
560797,0, 0, 343, 50006
560975,0, 0, 343, 50009
561025,0, 0, 343, 50009
561075,0, 0, 345, 50009
561210,0, 0, 345, 50009
561302,0, 0, 345, 50008
561352,0, 0, 345, 50008
561487,0, 0, 339, 50008
561537,0, 0, 339, 50008
561629,0, 0, 339, 50008
561764,0, 0, 339, 50008
561814,0, 0, 339, 50008
561864,0, 0, 336, 50008
562042,0, 0, 336, 50008
562092,0, 0, 336, 50009
562142,0, 0, 336, 50009
562277,0, 0, 339, 50009
562369,0, 0, 339, 50009
562419,0, 0, 339, 50009
562554,0, 0, 339, 50009
562604,0, 0, 339, 50009
562696,0, 0, 337, 50009
562833,0, 0, 337, 50009
562883,0, 0, 337, 50011
562933,0, 0, 337, 50011
563111,0, 0, 338, 50011
563161,0, 0, 338, 50011
563211,0, 0, 338, 50011
563346,0, 0, 338, 50011
563438,0, 0, 338, 50011
563488,0, 0, 336, 50011
563623,0, 0, 336, 50011
563673,0, 0, 336, 50012
563765,0, 0, 336, 50012
563900,0, 0, 338, 50012
563950,0, 0, 338, 50012
564000,0, 0, 338, 50012
564178,0, 0, 338, 50012
564228,0, 0, 338, 50012
564278,0, 0, 341, 50012
564413,0, 0, 341, 50012
564505,0, 0, 341, 50012
564555,0, 0, 341, 50012
564690,0, 0, 340, 50012
564740,0, 0, 340, 50012
564832,0, 0, 340, 50012
564967,0, 0, 340, 50012
565017,0, 0, 340, 50012
565067,0, 0, 340, 50012
565245,0, 0, 337, 50012
565295,0, 0, 337, 50013
565345,0, 0, 337, 50013
565480,0, 0, 344, 50013
565572,0, 0, 344, 50013
565622,0, 0, 344, 50013
565757,0, 0, 344, 50013
565807,0, 0, 344, 50013
565899,0, 0, 339, 50013
566034,0, 0, 339, 50013
566084,0, 0, 339, 50013
566134,0, 0, 339, 50013
566312,0, 0, 341, 50013
566362,0, 0, 341, 50013
566412,0, 0, 341, 50013
566547,0, 0, 341, 50013
566639,0, 0, 341, 50013
566689,0, 0, 344, 50013
566824,0, 0, 344, 50013
566874,0, 0, 344, 50013
566966,0, 0, 344, 50014
567101,0, 0, 337, 50014
567151,0, 0, 337, 50014
567201,0, 0, 337, 50014
567379,0, 0, 337, 50013
567429,0, 0, 337, 50013
567479,0, 0, 337, 50013
567614,0, 0, 341, 50013
567708,0, 0, 341, 50015
567758,0, 0, 341, 50015
567893,0, 0, 341, 50015
567943,0, 0, 341, 50015
568035,0, 0, 341, 50015
568170,0, 0, 341, 50015
568220,0, 0, 341, 50015
568270,0, 0, 341, 50015
568448,0, 0, 337, 50015
568498,0, 0, 337, 50015
568548,0, 0, 337, 50015
568683,0, 0, 337, 50015
568775,0, 0, 340, 50015
568825,0, 0, 340, 50015
568960,0, 0, 340, 50015
569010,0, 0, 340, 50015
569102,0, 0, 337, 50015
569237,0, 0, 337, 50015
569287,0, 0, 337, 50015
569337,0, 0, 337, 50016
569515,0, 0, 338, 50016
569565,0, 0, 338, 50016
569615,0, 0, 338, 50016
569750,0, 0, 338, 50016
569842,0, 0, 338, 50016
569892,0, 0, 338, 50016
570027,0, 0, 343, 50016
570077,0, 0, 343, 50016
570169,0, 0, 343, 50016
570304,0, 0, 339, 50016
570354,0, 0, 339, 50016
570404,0, 0, 339, 50016
570582,0, 0, 339, 50015
570632,0, 0, 339, 50015
570682,0, 0, 339, 50015
570817,0, 0, 336, 50015
570951,0, 0, 336, 50017
571001,0, 0, 336, 50017
571306,0, 0, 344, 50017
571356,0, 0, 344, 50017
571448,0, 0, 344, 50017
571625,0, 0, 338, 50017
571675,0, 0, 338, 50017
571725,0, 0, 338, 50017
571903,0, 0, 338, 50017
571953,0, 0, 337, 50017
572003,0, 0, 337, 50017
572138,0, 0, 337, 50018
572230,0, 0, 337, 50018
572280,0, 0, 337, 50018
572415,0, 0, 343, 50018
572465,0, 0, 343, 50018
572559,0, 0, 343, 50018
572694,0, 0, 343, 50018
572744,0, 0, 339, 50018
572794,0, 0, 339, 50018
572972,0, 0, 339, 50018
573022,0, 0, 339, 50018
573072,0, 0, 339, 50018
573207,0, 0, 336, 50018
573299,0, 0, 336, 50018
573349,0, 0, 336, 50020
573484,0, 0, 336, 50020
573534,0, 0, 337, 50020
573626,0, 0, 337, 50020
573761,0, 0, 337, 50020
573811,0, 0, 337, 50020
573861,0, 0, 337, 50020
574039,0, 0, 336, 50020
574089,0, 0, 336, 50020
574139,0, 0, 336, 50019
574274,0, 0, 336, 50019
574366,0, 0, 337, 50019
574416,0, 0, 337, 50019
574551,0, 0, 337, 50020
574601,0, 0, 337, 50020
574693,0, 0, 337, 50020
574828,0, 0, 336, 50020
574878,0, 0, 336, 50020
574928,0, 0, 336, 50020
575106,0, 0, 336, 50020
575156,0, 0, 339, 50020
575206,0, 0, 339, 50020
575341,0, 0, 339, 50021
575433,0, 0, 339, 50021
575483,0, 0, 339, 50021
575618,0, 0, 341, 50021
575668,0, 0, 341, 50021
575760,0, 0, 341, 50020
575895,0, 0, 341, 50020
575945,0, 0, 338, 50020
575995,0, 0, 338, 50020
576173,0, 0, 338, 50020
576223,0, 0, 338, 50020
576273,0, 0, 338, 50020
576408,0, 0, 336, 50020
576500,0, 0, 336, 50020
576550,0, 0, 336, 50021
576685,0, 0, 336, 50021
576735,0, 0, 344, 50021
576827,0, 0, 344, 50021
576962,0, 0, 344, 50022
577012,0, 0, 344, 50022
577062,0, 0, 344, 50022
577240,0, 0, 336, 50022
577290,0, 0, 336, 50022
577340,0, 0, 336, 50021
577477,0, 0, 336, 50021
577569,0, 0, 338, 50021
577619,0, 0, 338, 50021
577754,0, 0, 338, 50023
577804,0, 0, 338, 50023
577896,0, 0, 338, 50023
578031,0, 0, 344, 50023
